datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-20 05:00:00,0.3013,0.4549,0.15359999651908873
2010-04-20 06:00:00,0.4444,0.8745,0.43009997663497923
2010-04-20 07:00:00,1.7821,1.594,0.18810001811981203
2010-04-20 08:00:00,1.5909,1.6998,0.10890001449584963
2010-04-20 09:00:00,1.8861,1.387,0.4991000352859498
2010-04-20 10:00:00,1.8645,1.4779,0.3865999717712403
2010-04-20 11:00:00,1.5848,1.4513,0.1334999750137329
2010-04-20 12:00:00,1.5755,1.2206,0.3548999910354613
2010-04-20 13:00:00,1.6599,1.1593,0.5006000303268432
2010-04-20 14:00:00,1.4857,1.2597,0.2260000593185425
2010-04-20 15:00:00,1.4511,1.1545,0.2965999923706055
2010-04-20 16:00:00,1.528,1.0836,0.44439995574951174
2010-04-20 17:00:00,1.5625,1.2234,0.3391000032424927
2010-04-20 18:00:00,1.2556,1.4709,0.21530005874633784
2010-04-20 19:00:00,1.406,1.6032,0.19719995880126961
2010-04-20 20:00:00,2.4154,2.1375,0.27789995231628417
2010-04-20 21:00:00,2.2706,2.0487,0.2218999057769775
2010-04-20 22:00:00,1.4235,1.2664,0.15710002040863036
2010-04-20 23:00:00,0.4561,0.8748,0.41870002641677856
2010-04-21 00:00:00,0.9508,0.4774,0.47339999513626096
2010-04-21 01:00:00,0.7458,0.7155,0.030300002861022968
2010-04-21 02:00:00,0.3595,0.5609,0.20139997291564943
2010-04-21 03:00:00,0.3177,0.4247,0.10699999194145204
2010-04-21 04:00:00,0.4173,0.3836,0.03370000343322754
2010-04-21 05:00:00,0.4201,0.458,0.03790000429153445
2010-04-21 06:00:00,0.4728,1.0791,0.6063000127792358
2010-04-21 07:00:00,1.1233,1.6168,0.49349995059967044
2010-04-21 08:00:00,1.4977,1.3643,0.13339998741149905
2010-04-21 09:00:00,1.2514,1.255,0.00359999523162835
2010-04-21 10:00:00,1.787,1.158,0.6290000076293945
2010-04-21 11:00:00,1.7057,1.6287,0.07699998207092285
2010-04-21 12:00:00,1.4616,1.4984,0.036799972915649404
2010-04-21 13:00:00,1.4521,1.1652,0.2869000049591064
2010-04-21 14:00:00,1.5218,1.2162,0.3056000059127808
2010-04-21 15:00:00,0.9395,1.2811,0.3416000347137451
2010-04-21 16:00:00,0.4578,0.8357,0.3778999754905701
2010-04-21 17:00:00,1.2767,0.6246,0.6521000067710876
2010-04-21 18:00:00,1.3146,1.3199,0.005300035858154306
2010-04-21 19:00:00,0.5893,1.5597,0.9704000122070312
2010-04-21 20:00:00,1.2491,1.3593,0.11020001735687246
2010-04-21 21:00:00,1.6815,1.9289,0.24740000343322754
2010-04-21 22:00:00,1.5153,1.5696,0.05429998607635489
2010-04-21 23:00:00,1.8233,0.9312,0.8920999725341796
2010-04-22 00:00:00,0.6506,1.0743,0.4237000507354737
2010-04-22 01:00:00,0.3698,0.4106,0.040800006580352766
2010-04-22 02:00:00,0.4421,0.3313,0.11080000958442687
2010-04-22 03:00:00,0.417,0.3051,0.11190000605583189
2010-04-22 04:00:00,0.9284,0.377,0.5513999959468842
2010-04-22 05:00:00,0.4117,0.6276,0.2159000142097473
2010-04-22 06:00:00,0.3484,0.9251,0.576700028514862
2010-04-22 07:00:00,0.4622,1.4518,0.9895999887466431
2010-04-22 08:00:00,0.8831,1.2484,0.3652999729156494
2010-04-22 09:00:00,1.711,1.1893,0.5217000589370728
2010-04-22 10:00:00,1.8938,1.4188,0.47500000362396233
2010-04-22 11:00:00,2.0479,1.5432,0.5046999839782713
2010-04-22 12:00:00,2.2073,1.7532,0.45409994583129887
2010-04-22 13:00:00,1.9411,1.8356,0.10549998149871831
2010-04-22 14:00:00,1.5782,1.6026,0.024399978446960402
2010-04-22 15:00:00,1.4151,1.3917,0.02339997062683108
2010-04-22 16:00:00,1.465,1.1029,0.3620999717712403
2010-04-22 17:00:00,1.03,1.1943,0.1643000555038452
2010-04-22 18:00:00,0.4885,1.0301,0.5415999879837037
2010-04-22 19:00:00,0.5151,1.0726,0.5575000070571899
2010-04-22 20:00:00,0.8746,1.1846,0.3099999956130981
2010-04-22 21:00:00,1.4799,1.1611,0.31879997005462646
2010-04-22 22:00:00,0.369,1.1323,0.7633000192642212
2010-04-22 23:00:00,0.4185,0.3275,0.09100001430511473
2010-04-23 00:00:00,0.3996,0.5455,0.1458999804496765
2010-04-23 01:00:00,0.3092,0.4319,0.12269999461174014
2010-04-23 02:00:00,0.3478,0.3953,0.0475000009059906
2010-04-23 03:00:00,0.3452,0.3981,0.052899988698959344
2010-04-23 04:00:00,0.369,0.399,0.029999989032745367
2010-04-23 05:00:00,0.3976,0.391,0.006599997377395639
2010-04-23 06:00:00,1.3673,0.6099,0.7574000022888183
2010-04-23 07:00:00,0.8757,1.6691,0.7934000461578369
2010-04-23 08:00:00,1.7224,1.1611,0.5612999700546264
2010-04-23 09:00:00,1.5312,1.4017,0.1294999801635741
2010-04-23 10:00:00,1.5628,1.3532,0.20960004119873044
2010-04-23 11:00:00,1.4343,1.4949,0.06059998817443857
2010-04-23 12:00:00,1.4432,1.2915,0.15170002765655521
2010-04-23 13:00:00,1.4595,1.2762,0.18329994392395021
2010-04-23 14:00:00,1.5599,1.1435,0.4164000295639039
2010-04-23 15:00:00,0.7483,1.2254,0.4770999710083008
2010-04-23 16:00:00,0.4193,0.9027,0.4834000069618225
2010-04-23 17:00:00,0.4064,0.9159,0.5094999919891358
2010-04-23 18:00:00,0.3512,0.8422,0.49099998121261595
2010-04-23 19:00:00,0.8642,0.8283,0.03590000076293942
2010-04-23 20:00:00,0.6341,1.4032,0.7691000303268433
2010-04-23 21:00:00,0.4116,1.2661,0.8545000490188599
2010-04-23 22:00:00,0.3639,1.0677,0.7038000284194946
2010-04-23 23:00:00,0.3518,0.631,0.27919998235702514
2010-04-24 00:00:00,0.3025,0.5311,0.22859997510910035
2010-04-24 01:00:00,0.3926,0.4619,0.069299995803833
2010-04-24 02:00:00,0.4346,0.4331,0.0015000148773193223
2010-04-24 03:00:00,0.3771,0.4458,0.06870000638961793
2010-04-24 04:00:00,0.3519,0.4446,0.09269998607635499
2010-04-24 05:00:00,1.091,0.4413,0.6496999952793121
2010-04-24 06:00:00,0.3795,0.7585,0.37899997997283935
2010-04-24 07:00:00,0.413,0.7159,0.3029000039100647
2010-04-24 08:00:00,0.3448,0.8169,0.47210001487731934
2010-04-24 09:00:00,0.3543,0.7861,0.43179997034072876
2010-04-24 10:00:00,0.3441,0.7184,0.3743000015258789
2010-04-24 11:00:00,0.3548,0.6999,0.34509997148513794
2010-04-24 12:00:00,0.5296,0.5603,0.030699992561340372
2010-04-24 13:00:00,0.6028,0.8321,0.22929997415542602
2010-04-24 14:00:00,0.543,0.8682,0.3252000041007995
2010-04-24 15:00:00,1.2421,0.9077,0.33439999780654905
2010-04-24 16:00:00,0.6988,1.391,0.6922000324249268
2010-04-24 17:00:00,1.6808,1.1268,0.5540000589370728
2010-04-24 18:00:00,2.4453,1.7841,0.66119994430542
2010-04-24 19:00:00,2.4781,2.3702,0.10790008125305173
2010-04-24 20:00:00,2.0275,2.4045,0.3770000076293947
2010-04-24 21:00:00,3.1433,2.0805,1.0628001125335693
2010-04-24 22:00:00,3.0312,2.4245,0.6067000114440919
2010-04-24 23:00:00,1.7442,2.2109,0.4667000682830811
2010-04-25 00:00:00,1.6366,1.9462,0.3096000131607055
2010-04-25 01:00:00,2.7611,1.6766,1.0845000205993651
2010-04-25 02:00:00,1.9335,1.8998,0.03370005702972412
2010-04-25 03:00:00,1.6507,1.5176,0.1330999404907227
2010-04-25 04:00:00,1.866,1.3571,0.5088999900817872
2010-04-25 05:00:00,1.7734,1.4152,0.35820000495910653
2010-04-25 06:00:00,0.4263,1.346,0.9196999561309814
2010-04-25 07:00:00,0.4166,0.6667,0.250100005531311
2010-04-25 08:00:00,0.4211,0.5096,0.08849998369216922
2010-04-25 09:00:00,0.42,0.5087,0.08870001316070558
2010-04-25 10:00:00,1.9057,0.6031,1.3025999981880187
2010-04-25 11:00:00,1.8239,1.5584,0.2654999650955201
2010-04-25 12:00:00,1.984,1.8424,0.14160004520416258
2010-04-25 13:00:00,1.9141,1.8475,0.06660003337860099
2010-04-25 14:00:00,0.7066,1.6404,0.9338000520706177
2010-04-25 15:00:00,0.4285,0.6489,0.22039997243881226
2010-04-25 16:00:00,0.4439,0.5214,0.07749997482299803
2010-04-25 17:00:00,0.3283,0.5723,0.24400001688003542
2010-04-25 18:00:00,0.3828,0.5029,0.12010000438690188
2010-04-25 19:00:00,0.4354,0.7019,0.26650000534057616
2010-04-25 20:00:00,0.3683,0.9999,0.6315999834060668
2010-04-25 21:00:00,0.3678,0.8351,0.46729999513626097
2010-04-25 22:00:00,0.9214,0.6125,0.30889998807907104
2010-04-25 23:00:00,0.3962,0.7361,0.3399000180244446
2010-04-26 00:00:00,0.4195,0.5624,0.1428999834060669
2010-04-26 01:00:00,0.3576,0.4267,0.0690999959945679
2010-04-26 02:00:00,0.3525,0.3423,0.010200002193450908
2010-04-26 03:00:00,0.3615,0.3148,0.0467000057697296
2010-04-26 04:00:00,0.3989,0.2924,0.10649999752044675
2010-04-26 05:00:00,0.3567,0.2542,0.1024999885082245
2010-04-26 06:00:00,0.3558,0.3795,0.02370000166893005
2010-04-26 07:00:00,0.3583,0.6647,0.3063999716758728
2010-04-26 08:00:00,1.1722,0.6568,0.5154000279426574
2010-04-26 09:00:00,0.5756,1.2913,0.7157000583648682
2010-04-26 10:00:00,0.399,0.7999,0.40089999532699583
2010-04-26 11:00:00,0.5158,0.5739,0.058099984359741175
2010-04-26 12:00:00,0.4147,0.5574,0.14269998817443846
2010-04-26 13:00:00,0.5906,0.5207,0.06990002212524415
2010-04-26 14:00:00,0.4248,0.7749,0.35010001916885375
2010-04-26 15:00:00,1.7114,0.6753,1.0360999979019165
2010-04-26 16:00:00,0.9776,1.483,0.5054000400543213
2010-04-26 17:00:00,0.376,0.7781,0.40210001373291016
2010-04-26 18:00:00,0.4851,0.7323,0.24719998350143435
2010-04-26 19:00:00,1.483,0.7917,0.6912999944686891
2010-04-26 20:00:00,1.4643,1.5229,0.05859998531341559
2010-04-26 21:00:00,1.4258,1.4514,0.02560004158020024
2010-04-26 22:00:00,2.1843,1.3521,0.8321999853134154
2010-04-26 23:00:00,0.8843,1.4452,0.5608999664306641
2010-04-27 00:00:00,0.9057,0.6772,0.22849998064041133
2010-04-27 01:00:00,0.8449,0.6155,0.22940002670288084
2010-04-27 02:00:00,0.8373,0.6304,0.20689999799728398
2010-04-27 03:00:00,0.7849,0.6208,0.16409998168945317
2010-04-27 04:00:00,0.8844,0.6431,0.24129997673034664
2010-04-27 05:00:00,0.8395,0.6035,0.23599999141693118
2010-04-27 06:00:00,0.8297,0.8175,0.012200004768371575
2010-04-27 07:00:00,0.805,1.3629,0.5579000186920166
2010-04-27 08:00:00,2.2632,1.1572,1.1060000211715697
2010-04-27 09:00:00,1.5057,1.8209,0.3151999633789062
2010-04-27 10:00:00,1.4813,1.3706,0.1107000148773194
2010-04-27 11:00:00,1.4489,1.3281,0.12080003395080574
2010-04-27 12:00:00,1.5308,1.1839,0.346900001335144
2010-04-27 13:00:00,1.018,1.3075,0.28950000476837157
2010-04-27 14:00:00,0.5066,0.9768,0.4702000245094299
2010-04-27 15:00:00,0.4452,0.5598,0.11460002880096437
2010-04-27 16:00:00,0.4316,0.5666,0.1350000247001648
2010-04-27 17:00:00,0.3382,0.6031,0.2649000018119812
2010-04-27 18:00:00,0.4135,0.7312,0.3176999797821045
2010-04-27 19:00:00,0.3387,0.7939,0.4552000129699707
2010-04-27 20:00:00,0.4153,1.0267,0.6114000198364258
2010-04-27 21:00:00,0.3497,1.275,0.9252999761581421
2010-04-27 22:00:00,0.4431,0.8712,0.4281000250816345
2010-04-27 23:00:00,1.1878,0.5623,0.6254999735832214
2010-04-28 00:00:00,0.4158,0.9338,0.5179999820709229
2010-04-28 01:00:00,0.3377,0.3573,0.019600013303756714
2010-04-28 02:00:00,0.351,0.4026,0.051599990367889426
2010-04-28 03:00:00,0.3228,0.3673,0.044500003767013574
2010-04-28 04:00:00,0.4041,0.347,0.057099997138977066
2010-04-28 05:00:00,0.3438,0.3151,0.02869998579025268
2010-04-28 06:00:00,0.3529,0.4501,0.09720000467300416
2010-04-28 07:00:00,0.3698,0.9047,0.534899981212616
2010-04-28 08:00:00,0.381,0.8816,0.500600022315979
2010-04-28 09:00:00,0.7454,0.8546,0.10920001230239873
2010-04-28 10:00:00,1.4462,0.9205,0.5257000195503234
2010-04-28 11:00:00,1.011,1.2821,0.27109996223449717
2010-04-28 12:00:00,0.4607,0.9514,0.4906999819755554
2010-04-28 13:00:00,0.3249,0.5899,0.26500001678466795
2010-04-28 14:00:00,0.3882,0.6041,0.21589998893737794
2010-04-28 15:00:00,0.3867,0.5753,0.1885999782562256
2010-04-28 16:00:00,0.4402,0.5586,0.11840000848770144
2010-04-28 17:00:00,0.3794,0.7558,0.3764000087738037
2010-04-28 18:00:00,0.4745,0.8479,0.3733999733924866
2010-04-28 19:00:00,1.349,0.8867,0.4623000254631042
2010-04-28 20:00:00,1.8295,1.6284,0.20110003185272207
2010-04-28 21:00:00,1.0706,1.8444,0.7738000482559204
2010-04-28 22:00:00,0.3947,1.1621,0.7673999574661254
2010-04-28 23:00:00,0.4843,0.5196,0.03529997415542602
2010-04-29 00:00:00,1.5426,0.5262,1.016400003528595
2010-04-29 01:00:00,0.7934,0.9178,0.12440000925064088
2010-04-29 02:00:00,0.7036,0.5041,0.1994999752998352
2010-04-29 03:00:00,0.7016,0.6164,0.08519999656677246
2010-04-29 04:00:00,0.7249,0.5794,0.1454999970436096
2010-04-29 05:00:00,0.6063,0.5743,0.03200000886917109
2010-04-29 06:00:00,0.7924,0.6458,0.14660000553131103
2010-04-29 07:00:00,1.4452,1.197,0.24819997329711918
2010-04-29 08:00:00,1.6148,1.4871,0.1276999948501587
2010-04-29 09:00:00,1.8318,1.3817,0.450099961090088
2010-04-29 10:00:00,1.2689,1.5031,0.23420003757476815
2010-04-29 11:00:00,0.3536,1.1906,0.837000037574768
2010-04-29 12:00:00,0.3387,0.4442,0.10550000910758972
2010-04-29 13:00:00,0.3834,0.5109,0.12750002059936522
2010-04-29 14:00:00,0.4287,0.5536,0.12490001325607297
2010-04-29 15:00:00,0.3749,0.731,0.35610000619888305
2010-04-29 16:00:00,0.3501,0.7141,0.36400000324249265
2010-04-29 17:00:00,0.5626,0.6319,0.06930001249313356
2010-04-29 18:00:00,0.8043,0.7938,0.010500003623962417
2010-04-29 19:00:00,1.2683,1.1902,0.07810002880096434
2010-04-29 20:00:00,0.3785,1.8464,1.4679000225067138
2010-04-29 21:00:00,0.3472,1.0232,0.6760000350952149
2010-04-29 22:00:00,0.3579,0.6243,0.2664000030517578
2010-04-29 23:00:00,0.4216,0.4936,0.07200001087188723
2010-04-30 00:00:00,0.4156,0.5837,0.1681000012397766
2010-04-30 01:00:00,0.3475,0.4916,0.1441000068187714
2010-04-30 02:00:00,0.3645,0.4113,0.04680000352859498
2010-04-30 03:00:00,0.35,0.3814,0.031399989128112815
2010-04-30 04:00:00,1.0404,0.3858,0.6545999959945679
2010-04-30 05:00:00,0.5293,0.6355,0.1062000138282776
2010-04-30 06:00:00,0.3448,0.6031,0.2583000018119812
2010-04-30 07:00:00,0.3304,0.8681,0.5376999875068664
2010-04-30 08:00:00,0.3597,0.7912,0.43149998216629026
2010-04-30 09:00:00,0.9389,0.7267,0.21219999208450313
2010-04-30 10:00:00,1.2614,1.1239,0.13749994411468514
2010-04-30 11:00:00,0.6158,1.2155,0.599699997138977
2010-04-30 12:00:00,1.9986,0.6208,1.377799981689453
2010-04-30 13:00:00,0.977,1.7062,0.7292000036239624
2010-04-30 14:00:00,1.4853,0.8936,0.5917000129699708
2010-04-30 15:00:00,0.8605,1.5583,0.6978000183105468
2010-04-30 16:00:00,0.9906,0.932,0.058600018596649206
2010-04-30 17:00:00,2.8436,1.1208,1.722799981689453
2010-04-30 18:00:00,0.7098,2.0802,1.370399956893921
2010-04-30 19:00:00,0.3636,1.3054,0.9418000139236451
2010-04-30 20:00:00,0.3505,1.3036,0.9530999536514282
2010-04-30 21:00:00,0.3513,0.7913,0.4399999987602234
2010-04-30 22:00:00,0.4305,0.5948,0.1642999954223633
2010-04-30 23:00:00,0.3841,0.6559,0.2718000015258789
2010-05-01 00:00:00,0.3496,0.647,0.2974000147819519
2010-05-01 01:00:00,0.4738,0.6796,0.20580000038146973
2010-05-01 02:00:00,0.7753,0.6191,0.1562000253677368
2010-05-01 03:00:00,0.3889,0.6564,0.26750002489089963
2010-05-01 04:00:00,0.3508,0.4923,0.14150000376701355
2010-05-01 05:00:00,0.3363,0.4955,0.15919999833106996
2010-05-01 06:00:00,0.3732,0.547,0.17379999094009402
2010-05-01 07:00:00,0.4157,0.503,0.08730002098083495
2010-05-01 08:00:00,0.3113,0.499,0.18770001287460325
2010-05-01 09:00:00,0.3417,0.5558,0.21410002069473266
2010-05-01 10:00:00,1.2088,0.5912,0.6176000059127809
2010-05-01 11:00:00,2.6106,1.1438,1.4667999797821043
2010-05-01 12:00:00,1.5781,1.8631,0.28500005187988275
2010-05-01 13:00:00,0.5086,1.667,1.1584000553131104
2010-05-01 14:00:00,2.5501,0.9026,1.6475000096321106
2010-05-01 15:00:00,1.1692,2.194,1.0248000057220459
2010-05-01 16:00:00,0.5044,1.2527,0.7482999711990357
2010-05-01 17:00:00,0.4151,1.1781,0.7629999898910522
2010-05-01 18:00:00,0.3371,1.0818,0.7446999839782715
2010-05-01 19:00:00,0.524,0.7592,0.23519997692108152
2010-05-01 20:00:00,0.8862,0.5674,0.3188000213623047
2010-05-01 21:00:00,1.5694,0.7658,0.8036000007629394
2010-05-01 22:00:00,2.5912,1.2926,1.2985999643325807
2010-05-01 23:00:00,1.433,1.9255,0.49250003528594966
2010-05-02 00:00:00,0.3586,1.042,0.6834000553131103
2010-05-02 01:00:00,0.3565,0.2809,0.07559999847412108
2010-05-02 02:00:00,0.3908,0.3385,0.052300006914138775
2010-05-02 03:00:00,0.3836,0.336,0.047600004529953
2010-05-02 04:00:00,0.364,0.3431,0.020899988651275625
2010-05-02 05:00:00,0.3623,0.3858,0.023500004005432118
2010-05-02 06:00:00,0.35,0.4163,0.06629999876022341
2010-05-02 07:00:00,1.5182,0.4751,1.0430999893665314
2010-05-02 08:00:00,1.541,1.1672,0.3738000307083129
2010-05-02 09:00:00,1.636,1.4593,0.17669995880126943
2010-05-02 10:00:00,0.8335,1.6036,0.7701000251770019
2010-05-02 11:00:00,1.6142,1.1147,0.49950004024505623
2010-05-02 12:00:00,3.5631,1.5268,2.036299963569641
2010-05-02 13:00:00,3.5252,2.3252,1.1999999191284179
2010-05-02 14:00:00,1.9146,2.4824,0.5677999404907226
2010-05-02 15:00:00,2.2805,1.7734,0.5071000509262085
2010-05-02 16:00:00,1.7898,2.0872,0.2973999263763427
2010-05-02 17:00:00,1.7991,1.9022,0.10309998359680184
2010-05-02 18:00:00,1.7935,1.9627,0.1692000093460082
2010-05-02 19:00:00,3.7739,2.0337,1.7402000106811522
2010-05-02 20:00:00,2.5308,2.8945,0.36370001716613753
2010-05-02 21:00:00,2.776,2.5138,0.26220009422302226
2010-05-02 22:00:00,0.6179,2.4142,1.7963000675201415
2010-05-02 23:00:00,0.3919,0.742,0.3500999837875366
2010-05-03 00:00:00,0.4122,0.525,0.11279997615814208
2010-05-03 01:00:00,0.375,0.3305,0.044499993324279785
2010-05-03 02:00:00,0.3439,0.3327,0.0111999858856201
2010-05-03 03:00:00,0.3406,0.4013,0.06070001306533812
2010-05-03 04:00:00,1.0999,0.3991,0.7007999943733216
2010-05-03 05:00:00,0.3263,0.7449,0.4185999881744385
2010-05-03 06:00:00,0.7714,0.8939,0.12249997720718386
2010-05-03 07:00:00,2.0927,1.6861,0.40659999389648416
2010-05-03 08:00:00,1.4167,1.932,0.5153000410079955
2010-05-03 09:00:00,1.382,1.3226,0.059399992942809954
2010-05-03 10:00:00,1.3712,1.2264,0.1447999822616577
2010-05-03 11:00:00,1.3226,1.1309,0.19169997463226318
2010-05-03 12:00:00,0.9828,1.0259,0.04310000629425048
2010-05-03 13:00:00,0.3752,0.7367,0.3614999983787537
2010-05-03 14:00:00,0.3418,0.3803,0.038499985408782966
2010-05-03 15:00:00,0.3299,0.3869,0.057000007724761936
2010-05-03 16:00:00,0.3529,0.4238,0.07089999160766602
2010-05-03 17:00:00,0.37,0.4647,0.09470001339912415
2010-05-03 18:00:00,0.5389,0.7745,0.23560001239776607
2010-05-03 19:00:00,2.1568,1.3519,0.8049000185012818
2010-05-03 20:00:00,2.6445,2.5899,0.05459998321533188
2010-05-03 21:00:00,2.3928,2.3608,0.03199997215270978
2010-05-03 22:00:00,1.4212,1.5431,0.12189999942779539
2010-05-03 23:00:00,0.3603,0.8208,0.4605000063896179
2010-05-04 00:00:00,0.3779,0.3782,0.0002999945640563828
2010-05-04 01:00:00,0.3335,0.328,0.005499990940094013
2010-05-04 02:00:00,0.3046,0.3839,0.07929998674392702
2010-05-04 03:00:00,0.3793,0.3943,0.015000013780593846
2010-05-04 04:00:00,0.3393,0.3698,0.03050000138282777
2010-05-04 05:00:00,0.2929,0.388,0.0951000114440918
2010-05-04 06:00:00,0.8968,0.872,0.024800020980835003
2010-05-04 07:00:00,1.1859,1.8586,0.6727000204086304
2010-05-04 08:00:00,1.9222,1.4822,0.4399999734878539
2010-05-04 09:00:00,1.9375,1.5579,0.37960004806518555
2010-05-04 10:00:00,1.8925,1.5296,0.36289997577667243
2010-05-04 11:00:00,1.4468,1.5195,0.07270001716613761
2010-05-04 12:00:00,1.3913,1.1767,0.2146000040054321
2010-05-04 13:00:00,1.3236,1.2232,0.100400036430359
2010-05-04 14:00:00,1.3724,1.0674,0.30500002136230475
2010-05-04 15:00:00,1.389,1.1128,0.2761999979019165
2010-05-04 16:00:00,0.7543,1.1404,0.3861000520706177
2010-05-04 17:00:00,0.5214,0.7335,0.2121000038146973
2010-05-04 18:00:00,0.7041,0.6909,0.01319997224807734
2010-05-04 19:00:00,1.392,1.2352,0.15679995250701895
2010-05-04 20:00:00,1.9786,2.1789,0.20030000343322762
2010-05-04 21:00:00,1.4031,1.9694,0.5663000482559204
2010-05-04 22:00:00,1.1829,1.0855,0.09739999809265143
2010-05-04 23:00:00,0.5607,0.8578,0.2971000068664551
2010-05-05 00:00:00,0.3613,0.4785,0.11720000858306884
2010-05-05 01:00:00,0.2986,0.4077,0.10910000219345095
2010-05-05 02:00:00,0.3786,0.3436,0.03499999508857726
2010-05-05 03:00:00,0.8438,0.3564,0.4873999870300293
2010-05-05 04:00:00,0.57,0.5856,0.015600018501281787
2010-05-05 05:00:00,0.292,0.5459,0.2538999872207642
2010-05-05 06:00:00,0.6114,0.9725,0.36110002622604365
2010-05-05 07:00:00,1.5195,1.7228,0.20330001640319817
2010-05-05 08:00:00,1.2416,1.6759,0.43429998245239254
2010-05-05 09:00:00,2.3683,1.2105,1.1577999980926514
2010-05-05 10:00:00,2.19,1.7149,0.475099983215332
2010-05-05 11:00:00,1.519,1.7544,0.23540001487731943
2010-05-05 12:00:00,1.4799,1.3162,0.16369998207092284
2010-05-05 13:00:00,1.4568,1.284,0.17279996089935312
2010-05-05 14:00:00,2.4275,1.1364,1.291100015640259
2010-05-05 15:00:00,1.9371,1.8843,0.052800006484985396
2010-05-05 16:00:00,0.4545,1.4491,0.9946000175476074
2010-05-05 17:00:00,0.5845,0.3951,0.18940000247955324
2010-05-05 18:00:00,0.7686,1.0531,0.2844999898910523
2010-05-05 19:00:00,1.3298,1.3314,0.0016000368118285202
2010-05-05 20:00:00,1.8826,1.7921,0.09050004730224614
2010-05-05 21:00:00,3.1247,1.7973,1.3274000188827513
2010-05-05 22:00:00,1.8032,1.5843,0.21889995880126945
2010-05-05 23:00:00,0.6451,0.8862,0.24110001077651977
2010-05-06 00:00:00,0.3465,0.5129,0.16639999485015872
2010-05-06 01:00:00,0.3897,0.3042,0.08550000638961791
2010-05-06 02:00:00,0.3371,0.3439,0.00679999508857726
2010-05-06 03:00:00,0.6175,0.3876,0.2298999953269959
2010-05-06 04:00:00,0.7809,0.4817,0.2991999968528748
2010-05-06 05:00:00,0.3233,0.7035,0.380199972820282
2010-05-06 06:00:00,0.5272,1.1506,0.6233999565124512
2010-05-06 07:00:00,1.2249,1.8043,0.5793999505996703
2010-05-06 08:00:00,1.7262,1.5554,0.17079998607635494
2010-05-06 09:00:00,1.3931,1.4422,0.0490999454498291
2010-05-06 10:00:00,1.3165,1.2785,0.038000039100646976
2010-05-06 11:00:00,1.432,1.2561,0.1758999414443969
2010-05-06 12:00:00,1.4989,1.2977,0.20119995250701894
2010-05-06 13:00:00,1.2482,1.3021,0.053899943161010766
2010-05-06 14:00:00,0.4555,1.0132,0.557700044631958
2010-05-06 15:00:00,0.5316,0.402,0.12959998998641964
2010-05-06 16:00:00,0.3472,0.5909,0.2437000039100647
2010-05-06 17:00:00,0.4518,0.4591,0.007300008010864278
2010-05-06 18:00:00,1.2337,0.8514,0.38229998226165773
2010-05-06 19:00:00,1.8179,1.9454,0.1274999996185302
2010-05-06 20:00:00,1.4061,2.317,0.910899912261963
