datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-21 03:00:00,0.3177,0.3808,0.06310000877380373
2010-04-21 04:00:00,0.4173,0.3365,0.08080001096725464
2010-04-21 05:00:00,0.4201,0.332,0.08810001263618467
2010-04-21 06:00:00,0.4728,0.8328,0.3599999711036682
2010-04-21 07:00:00,1.1233,1.4249,0.30160005493164066
2010-04-21 08:00:00,1.4977,1.4654,0.032300019454956086
2010-04-21 09:00:00,1.2514,1.3443,0.09290003166198724
2010-04-21 10:00:00,1.787,1.1851,0.6019000406265258
2010-04-21 11:00:00,1.7057,1.5857,0.11999996490478515
2010-04-21 12:00:00,1.4616,1.4915,0.029900020027160634
2010-04-21 13:00:00,1.4521,1.1786,0.2735000463485717
2010-04-21 14:00:00,1.5218,1.2313,0.29050000362396244
2010-04-21 15:00:00,0.9395,1.2781,0.33860001373291015
2010-04-21 16:00:00,0.4578,0.8018,0.344000012588501
2010-04-21 17:00:00,1.2767,0.6037,0.6730000178337097
2010-04-21 18:00:00,1.3146,1.3306,0.01600002326965333
2010-04-21 19:00:00,0.5893,1.4722,0.8829000360488891
2010-04-21 20:00:00,1.2491,1.2194,0.02969995174407969
2010-04-21 21:00:00,1.6815,1.6509,0.030599993705749506
2010-04-21 22:00:00,1.5153,1.4299,0.08539994983673105
2010-04-21 23:00:00,1.8233,0.8941,0.9291999896049499
2010-04-22 00:00:00,0.6506,0.8678,0.21719999732971196
2010-04-22 01:00:00,0.3698,0.4368,0.0670000030517578
2010-04-22 02:00:00,0.4421,0.3833,0.05879999361038207
2010-04-22 03:00:00,0.417,0.3454,0.07159999442100523
2010-04-22 04:00:00,0.9284,0.3409,0.5874999960899353
2010-04-22 05:00:00,0.4117,0.5854,0.17369998531341552
2010-04-22 06:00:00,0.3484,0.8451,0.49669998559951783
2010-04-22 07:00:00,0.4622,1.3533,0.8910999753952027
2010-04-22 08:00:00,0.8831,1.2038,0.3206999629974365
2010-04-22 09:00:00,1.711,1.0735,0.6374999628067017
2010-04-22 10:00:00,1.8938,1.4175,0.4762999809265136
2010-04-22 11:00:00,2.0479,1.5157,0.5322000173568724
2010-04-22 12:00:00,2.2073,1.6346,0.5726999567031861
2010-04-22 13:00:00,1.9411,1.7106,0.2304999814987183
2010-04-22 14:00:00,1.5782,1.5432,0.03499998397827153
2010-04-22 15:00:00,1.4151,1.2724,0.14269997844696047
2010-04-22 16:00:00,1.465,1.0199,0.4451000356674195
2010-04-22 17:00:00,1.03,1.0449,0.01489994049072263
2010-04-22 18:00:00,0.4885,0.8863,0.3978000273704529
2010-04-22 19:00:00,0.5151,1.2243,0.7092000268936157
2010-04-22 20:00:00,0.8746,1.1239,0.2493000558853149
2010-04-22 21:00:00,1.4799,1.0312,0.44869994869232177
2010-04-22 22:00:00,0.369,1.0349,0.6658999500274658
2010-04-22 23:00:00,0.4185,0.3145,0.10399999594688414
2010-04-23 00:00:00,0.3996,0.5188,0.1192000202178955
2010-04-23 01:00:00,0.3092,0.4267,0.1174999959945679
2010-04-23 02:00:00,0.3478,0.3799,0.0321000084400177
2010-04-23 03:00:00,0.3452,0.3633,0.018099995660781854
2010-04-23 04:00:00,0.369,0.3453,0.02370001101493835
2010-04-23 05:00:00,0.3976,0.3799,0.01769999155998231
2010-04-23 06:00:00,1.3673,0.6886,0.6786999962806701
2010-04-23 07:00:00,0.8757,1.6305,0.7547999589920044
2010-04-23 08:00:00,1.7224,1.1343,0.5881000064849853
2010-04-23 09:00:00,1.5312,1.4933,0.037900038909912004
2010-04-23 10:00:00,1.5628,1.3911,0.1716999509811401
2010-04-23 11:00:00,1.4343,1.3762,0.058100039291381744
2010-04-23 12:00:00,1.4432,1.1992,0.2439999658584595
2010-04-23 13:00:00,1.4595,1.2132,0.24630002689361574
2010-04-23 14:00:00,1.5599,1.1225,0.43740005722045905
2010-04-23 15:00:00,0.7483,1.1563,0.4079999486923218
2010-04-23 16:00:00,0.4193,0.8202,0.40090002603530883
2010-04-23 17:00:00,0.4064,0.796,0.3896000038146973
2010-04-23 18:00:00,0.3512,0.7811,0.42989997510910033
2010-04-23 19:00:00,0.8642,0.8581,0.006100002956390349
2010-04-23 20:00:00,0.6341,1.1087,0.4746000370025635
2010-04-23 21:00:00,0.4116,0.9508,0.5392000016212464
2010-04-23 22:00:00,0.3639,0.8526,0.48869997844696045
2010-04-23 23:00:00,0.3518,0.6206,0.26879998512268066
2010-04-24 00:00:00,0.3025,0.5151,0.21260000228881837
2010-04-24 01:00:00,0.3926,0.3974,0.0047999917507171586
2010-04-24 02:00:00,0.4346,0.3688,0.06579998574256896
2010-04-24 03:00:00,0.3771,0.3782,0.0010999945640564057
2010-04-24 04:00:00,0.3519,0.4111,0.05920000014305116
2010-04-24 05:00:00,1.091,0.3859,0.7051000092029571
2010-04-24 06:00:00,0.3795,0.7335,0.35400000381469726
2010-04-24 07:00:00,0.413,0.704,0.29099999618530276
2010-04-24 08:00:00,0.3448,0.8157,0.4708999945640564
2010-04-24 09:00:00,0.3543,0.8144,0.4601000172615051
2010-04-24 10:00:00,0.3441,0.726,0.3819000109672546
2010-04-24 11:00:00,0.3548,0.6394,0.28460000534057617
2010-04-24 12:00:00,0.5296,0.6537,0.12409999408721928
2010-04-24 13:00:00,0.6028,0.8644,0.2616000291824341
2010-04-24 14:00:00,0.543,0.9493,0.4062999911308288
2010-04-24 15:00:00,1.2421,0.8769,0.36519998273849485
2010-04-24 16:00:00,0.6988,1.3292,0.630400029373169
2010-04-24 17:00:00,1.6808,1.001,0.6797999532699586
2010-04-24 18:00:00,2.4453,1.8709,0.57439996509552
2010-04-24 19:00:00,2.4781,2.3771,0.10100000915527341
2010-04-24 20:00:00,2.0275,2.3005,0.2729999160766603
2010-04-24 21:00:00,3.1433,1.9542,1.189099970626831
2010-04-24 22:00:00,3.0312,2.1206,0.9106000148773195
2010-04-24 23:00:00,1.7442,2.0236,0.2794001014709473
2010-04-25 00:00:00,1.6366,1.686,0.049399989509582465
2010-04-25 01:00:00,2.7611,1.3351,1.4259999452590941
2010-04-25 02:00:00,1.9335,1.6624,0.2710999927520752
2010-04-25 03:00:00,1.6507,1.3655,0.2852000267028809
2010-04-25 04:00:00,1.866,1.2227,0.643300000190735
2010-04-25 05:00:00,1.7734,1.3715,0.401899984741211
2010-04-25 06:00:00,0.4263,1.3403,0.9139999639511108
2010-04-25 07:00:00,0.4166,0.6835,0.2668999918937683
2010-04-25 08:00:00,0.4211,0.7507,0.3295999969482422
2010-04-25 09:00:00,0.42,0.7807,0.3607000279426575
2010-04-25 10:00:00,1.9057,0.7979,1.1077999789237976
2010-04-25 11:00:00,1.8239,1.516,0.3078999675750733
2010-04-25 12:00:00,1.984,1.5526,0.4313999738693237
2010-04-25 13:00:00,1.9141,1.6593,0.2548000303268432
2010-04-25 14:00:00,0.7066,1.6103,0.9036999448776245
2010-04-25 15:00:00,0.4285,0.9411,0.512600001335144
2010-04-25 16:00:00,0.4439,0.7694,0.3255000005722046
2010-04-25 17:00:00,0.3283,0.7628,0.4344999782562256
2010-04-25 18:00:00,0.3828,0.6346,0.2517999836921692
2010-04-25 19:00:00,0.4354,0.6584,0.2229999991416931
2010-04-25 20:00:00,0.3683,0.8512,0.48289998455047606
2010-04-25 21:00:00,0.3678,0.7055,0.3377000066757202
2010-04-25 22:00:00,0.9214,0.5551,0.3662999762535095
2010-04-25 23:00:00,0.3962,0.7214,0.32520002250671387
2010-04-26 00:00:00,0.4195,0.5275,0.10799997377395631
2010-04-26 01:00:00,0.3576,0.4411,0.08350000133514407
2010-04-26 02:00:00,0.3525,0.4404,0.08790000438690188
2010-04-26 03:00:00,0.3615,0.4082,0.046699995756149304
2010-04-26 04:00:00,0.3989,0.378,0.020900008821487404
2010-04-26 05:00:00,0.3567,0.3273,0.0293999878883362
2010-04-26 06:00:00,0.3558,0.5136,0.15779999179840087
2010-04-26 07:00:00,0.3583,0.6953,0.33699998302459716
2010-04-26 08:00:00,1.1722,0.6426,0.5296000000953673
2010-04-26 09:00:00,0.5756,1.2008,0.6251999420166016
2010-04-26 10:00:00,0.399,0.64,0.24099998569488523
2010-04-26 11:00:00,0.5158,0.5463,0.03049999399185177
2010-04-26 12:00:00,0.4147,0.6523,0.23760000019073485
2010-04-26 13:00:00,0.5906,0.6116,0.020999981784820543
2010-04-26 14:00:00,0.4248,0.8779,0.45310000438690184
2010-04-26 15:00:00,1.7114,0.6066,1.104800013446808
2010-04-26 16:00:00,0.9776,1.4762,0.49859998455047605
2010-04-26 17:00:00,0.376,0.8732,0.497199999332428
2010-04-26 18:00:00,0.4851,0.7293,0.24420002212524416
2010-04-26 19:00:00,1.483,0.8972,0.5858000116348268
2010-04-26 20:00:00,1.4643,1.5321,0.06779996223449714
2010-04-26 21:00:00,1.4258,1.4307,0.004899944496154829
2010-04-26 22:00:00,2.1843,1.316,0.868300015258789
2010-04-26 23:00:00,0.8843,1.3807,0.49639999217987063
2010-04-27 00:00:00,0.9057,0.536,0.3696999866485595
2010-04-27 01:00:00,0.8449,0.6173,0.22760002603530882
2010-04-27 02:00:00,0.8373,0.5853,0.25199997167587285
2010-04-27 03:00:00,0.7849,0.5682,0.21670000782012944
2010-04-27 04:00:00,0.8844,0.5361,0.3483000296592712
2010-04-27 05:00:00,0.8395,0.5176,0.32190000009536746
2010-04-27 06:00:00,0.8297,1.0064,0.1766999891281128
2010-04-27 07:00:00,0.805,1.4458,0.6407999467849731
2010-04-27 08:00:00,2.2632,1.0557,1.207500055503845
2010-04-27 09:00:00,1.5057,1.7787,0.2729999940872192
2010-04-27 10:00:00,1.4813,1.2213,0.2599999940872193
2010-04-27 11:00:00,1.4489,1.2727,0.17620004787445076
2010-04-27 12:00:00,1.5308,1.2073,0.3235000522613525
2010-04-27 13:00:00,1.018,1.2899,0.2718999452590942
2010-04-27 14:00:00,0.5066,0.9024,0.3958000167846679
2010-04-27 15:00:00,0.4452,0.4964,0.05119999866485597
2010-04-27 16:00:00,0.4316,0.5133,0.08170000162124635
2010-04-27 17:00:00,0.3382,0.5993,0.2611000268936157
2010-04-27 18:00:00,0.4135,0.5934,0.17990000152587893
2010-04-27 19:00:00,0.3387,0.8326,0.4938999975204468
2010-04-27 20:00:00,0.4153,0.9763,0.5610000011444092
2010-04-27 21:00:00,0.3497,1.2366,0.8869000413894653
2010-04-27 22:00:00,0.4431,1.0317,0.5886000150680541
2010-04-27 23:00:00,1.1878,0.7922,0.3955999711036682
2010-04-28 00:00:00,0.4158,0.8865,0.4707000009536743
2010-04-28 01:00:00,0.3377,0.4559,0.11820001344680786
2010-04-28 02:00:00,0.351,0.4156,0.06460000181198122
2010-04-28 03:00:00,0.3228,0.3799,0.057100008440017724
2010-04-28 04:00:00,0.4041,0.3439,0.060200004911422744
2010-04-28 05:00:00,0.3438,0.3199,0.023899993944168085
2010-04-28 06:00:00,0.3529,0.5206,0.16770002088546754
2010-04-28 07:00:00,0.3698,0.8915,0.5216999961853027
2010-04-28 08:00:00,0.381,0.8492,0.4682000102996826
2010-04-28 09:00:00,0.7454,0.7373,0.008100021266937207
2010-04-28 10:00:00,1.4462,0.8573,0.5889000164985656
2010-04-28 11:00:00,1.011,1.3669,0.3558999671936036
2010-04-28 12:00:00,0.4607,0.9578,0.4970999711036682
2010-04-28 13:00:00,0.3249,0.6438,0.3189000202178955
2010-04-28 14:00:00,0.3882,0.5838,0.19560001783370973
2010-04-28 15:00:00,0.3867,0.5283,0.1415999873161316
2010-04-28 16:00:00,0.4402,0.5255,0.08529999952316286
2010-04-28 17:00:00,0.3794,0.7403,0.3608999997138977
2010-04-28 18:00:00,0.4745,0.7659,0.2914000158309937
2010-04-28 19:00:00,1.349,0.9198,0.42920001649856565
2010-04-28 20:00:00,1.8295,1.5372,0.2923000259399413
2010-04-28 21:00:00,1.0706,1.7795,0.7089000076293945
2010-04-28 22:00:00,0.3947,1.3291,0.9344000127792358
2010-04-28 23:00:00,0.4843,0.6608,0.1764999801635742
2010-04-29 00:00:00,1.5426,0.4957,1.0468999982833862
2010-04-29 01:00:00,0.7934,0.79,0.003399978542327875
2010-04-29 02:00:00,0.7036,0.507,0.19659997091293335
2010-04-29 03:00:00,0.7016,0.5814,0.12020002279281616
2010-04-29 04:00:00,0.7249,0.5176,0.20730000009536742
2010-04-29 05:00:00,0.6063,0.5296,0.07669997577667231
2010-04-29 06:00:00,0.7924,0.7615,0.030899999046325677
2010-04-29 07:00:00,1.4452,1.2928,0.15240005035400395
2010-04-29 08:00:00,1.6148,1.3131,0.30170001964569093
2010-04-29 09:00:00,1.8318,1.2986,0.5332000415802003
2010-04-29 10:00:00,1.2689,1.494,0.22509995803833016
2010-04-29 11:00:00,0.3536,1.1107,0.7571000112533569
2010-04-29 12:00:00,0.3387,0.4111,0.07240000014305115
2010-04-29 13:00:00,0.3834,0.4522,0.0687999955177307
2010-04-29 14:00:00,0.4287,0.5,0.07129999999999997
2010-04-29 15:00:00,0.3749,0.6458,0.27089999446868895
2010-04-29 16:00:00,0.3501,0.6011,0.2510000275611877
2010-04-29 17:00:00,0.5626,0.4919,0.07070000300407409
2010-04-29 18:00:00,0.8043,0.685,0.11929999761581422
2010-04-29 19:00:00,1.2683,1.2435,0.02480000572204588
2010-04-29 20:00:00,0.3785,1.6778,1.2993000593185424
2010-04-29 21:00:00,0.3472,1.059,0.7118000152587891
2010-04-29 22:00:00,0.3579,0.8184,0.4605000253677368
2010-04-29 23:00:00,0.4216,0.5717,0.15009997692108157
2010-04-30 00:00:00,0.4156,0.5437,0.12809997978210447
2010-04-30 01:00:00,0.3475,0.4446,0.097099986076355
2010-04-30 02:00:00,0.3645,0.4077,0.04320000219345094
2010-04-30 03:00:00,0.35,0.3878,0.037800008058547996
2010-04-30 04:00:00,1.0404,0.3776,0.6627999857902527
2010-04-30 05:00:00,0.5293,0.5921,0.06280002422332764
2010-04-30 06:00:00,0.3448,0.6787,0.33389997024536133
2010-04-30 07:00:00,0.3304,0.9821,0.6517000099182129
2010-04-30 08:00:00,0.3597,0.7918,0.4321000221252441
2010-04-30 09:00:00,0.9389,0.6631,0.27579999580383296
2010-04-30 10:00:00,1.2614,1.1092,0.15219999923706062
2010-04-30 11:00:00,0.6158,1.1804,0.564600013923645
2010-04-30 12:00:00,1.9986,0.5914,1.4071999727249145
2010-04-30 13:00:00,0.977,1.7506,0.7735999803543091
2010-04-30 14:00:00,1.4853,0.9253,0.5599999979019166
2010-04-30 15:00:00,0.8605,1.4863,0.625799991607666
2010-04-30 16:00:00,0.9906,0.8923,0.09829999027252201
2010-04-30 17:00:00,2.8436,1.0034,1.840200031852722
2010-04-30 18:00:00,0.7098,1.9718,1.2619999696731568
2010-04-30 19:00:00,0.3636,1.4239,1.0603000082015992
2010-04-30 20:00:00,0.3505,1.3027,0.9522000427246093
2010-04-30 21:00:00,0.3513,0.7461,0.3948000084877014
2010-04-30 22:00:00,0.4305,0.5355,0.10499998998641968
2010-04-30 23:00:00,0.3841,0.5438,0.1596999963760376
2010-05-01 00:00:00,0.3496,0.5608,0.21120001592636106
2010-05-01 01:00:00,0.4738,0.5006,0.026799980354309083
2010-05-01 02:00:00,0.7753,0.533,0.24230000762939452
2010-05-01 03:00:00,0.3889,0.632,0.24310002908706663
2010-05-01 04:00:00,0.3508,0.4959,0.1451000051021576
2010-05-01 05:00:00,0.3363,0.5516,0.21529997940063478
2010-05-01 06:00:00,0.3732,0.5554,0.18220001392364504
2010-05-01 07:00:00,0.4157,0.4825,0.06679998688697814
2010-05-01 08:00:00,0.3113,0.456,0.14470000023841856
2010-05-01 09:00:00,0.3417,0.5111,0.16939999418258667
2010-05-01 10:00:00,1.2088,0.4976,0.7112000108242036
2010-05-01 11:00:00,2.6106,1.1016,1.5089999490737913
2010-05-01 12:00:00,1.5781,1.9596,0.3814999717712402
2010-05-01 13:00:00,0.5086,1.5889,1.0802999700546265
2010-05-01 14:00:00,2.5501,0.9062,1.6439000082969666
2010-05-01 15:00:00,1.1692,2.0212,0.8519999416351318
2010-05-01 16:00:00,0.5044,1.1365,0.6321000009536744
2010-05-01 17:00:00,0.4151,0.9481,0.5329999708175659
2010-05-01 18:00:00,0.3371,0.9075,0.5704000286102295
2010-05-01 19:00:00,0.524,0.6983,0.1743000040054321
2010-05-01 20:00:00,0.8862,0.6066,0.27960001344680785
2010-05-01 21:00:00,1.5694,0.784,0.7854000205039977
2010-05-01 22:00:00,2.5912,1.2441,1.347100025367737
2010-05-01 23:00:00,1.433,1.7384,0.3053999824523925
2010-05-02 00:00:00,0.3586,1.0136,0.6549999917984008
2010-05-02 01:00:00,0.3565,0.449,0.09250000095367433
2010-05-02 02:00:00,0.3908,0.3822,0.008599997329711895
2010-05-02 03:00:00,0.3836,0.3633,0.020300004339218136
2010-05-02 04:00:00,0.364,0.3608,0.003200001955032339
2010-05-02 05:00:00,0.3623,0.3903,0.02800000567436217
2010-05-02 06:00:00,0.35,0.4068,0.05680000185966494
2010-05-02 07:00:00,1.5182,0.446,1.0721999902248383
2010-05-02 08:00:00,1.541,1.1757,0.36530005073547356
2010-05-02 09:00:00,1.636,1.4016,0.23439999675750722
2010-05-02 10:00:00,0.8335,1.5018,0.6682999410629272
2010-05-02 11:00:00,1.6142,1.06,0.5542000572204591
2010-05-02 12:00:00,3.5631,1.5516,2.011500020599365
2010-05-02 13:00:00,3.5252,2.295,1.2301999237060546
2010-05-02 14:00:00,1.9146,2.3267,0.4120999721527099
2010-05-02 15:00:00,2.2805,1.7216,0.5588999443054199
2010-05-02 16:00:00,1.7898,1.825,0.03520004768371576
2010-05-02 17:00:00,1.7991,1.5687,0.23040004405975334
2010-05-02 18:00:00,1.7935,1.6181,0.17539995288848886
2010-05-02 19:00:00,3.7739,1.8379,1.9359999574661253
2010-05-02 20:00:00,2.5308,2.6042,0.07339988632202132
2010-05-02 21:00:00,2.776,2.0198,0.7562000522613523
2010-05-02 22:00:00,0.6179,1.9769,1.3589999814987181
2010-05-02 23:00:00,0.3919,0.2904,0.10150000157356265
2010-05-03 00:00:00,0.4122,0.43,0.017800007152557362
2010-05-03 01:00:00,0.375,0.3837,0.008700013160705566
2010-05-03 02:00:00,0.3439,0.3931,0.04919999346733095
2010-05-03 03:00:00,0.3406,0.3921,0.05150000634193419
2010-05-03 04:00:00,1.0999,0.3157,0.7842000054359437
2010-05-03 05:00:00,0.3263,0.5064,0.18009998912811281
2010-05-03 06:00:00,0.7714,0.7726,0.0011999951362610117
2010-05-03 07:00:00,2.0927,1.7265,0.3661999656677244
2010-05-03 08:00:00,1.4167,1.6695,0.2527999933242797
2010-05-03 09:00:00,1.382,1.2569,0.12510004711151113
2010-05-03 10:00:00,1.3712,1.2021,0.1690999614715576
2010-05-03 11:00:00,1.3226,1.1379,0.1847000051498413
2010-05-03 12:00:00,0.9828,1.0931,0.11029995174407958
2010-05-03 13:00:00,0.3752,0.8329,0.45769998769760134
2010-05-03 14:00:00,0.3418,0.4391,0.0972999972820282
2010-05-03 15:00:00,0.3299,0.4046,0.07469999442100522
2010-05-03 16:00:00,0.3529,0.4085,0.05559998593330384
2010-05-03 17:00:00,0.37,0.4764,0.1063999879360199
2010-05-03 18:00:00,0.5389,0.7088,0.16990001783370967
2010-05-03 19:00:00,2.1568,1.2294,0.9273999612808228
2010-05-03 20:00:00,2.6445,2.2523,0.3921999759674071
2010-05-03 21:00:00,2.3928,2.221,0.17180004386901837
2010-05-03 22:00:00,1.4212,1.6138,0.19260004882812498
2010-05-03 23:00:00,0.3603,0.6591,0.2987999960899353
2010-05-04 00:00:00,0.3779,0.266,0.11189999737739564
2010-05-04 01:00:00,0.3335,0.321,0.012499990224838275
2010-05-04 02:00:00,0.3046,0.3747,0.07010000982284548
2010-05-04 03:00:00,0.3793,0.3448,0.034500004577636745
2010-05-04 04:00:00,0.3393,0.286,0.05329998664855956
2010-05-04 05:00:00,0.2929,0.3921,0.09920000634193421
2010-05-04 06:00:00,0.8968,0.7857,0.11109997682571415
2010-05-04 07:00:00,1.1859,1.7288,0.5429000583648682
2010-05-04 08:00:00,1.9222,1.4428,0.4793999549865722
2010-05-04 09:00:00,1.9375,1.6191,0.3184000253677368
2010-05-04 10:00:00,1.8925,1.6319,0.2606000471115113
2010-05-04 11:00:00,1.4468,1.6277,0.18089997119903556
2010-05-04 12:00:00,1.3913,1.2661,0.12519995098114012
2010-05-04 13:00:00,1.3236,1.2693,0.054300016021728625
2010-05-04 14:00:00,1.3724,1.0647,0.3076999925613404
2010-05-04 15:00:00,1.389,1.0762,0.31279999160766603
2010-05-04 16:00:00,0.7543,1.0583,0.3040000183105469
2010-05-04 17:00:00,0.5214,0.6395,0.1181000219345093
2010-05-04 18:00:00,0.7041,0.605,0.09909998092651362
2010-05-04 19:00:00,1.392,1.2006,0.191399971961975
2010-05-04 20:00:00,1.9786,1.9259,0.052700017547607336
2010-05-04 21:00:00,1.4031,1.9629,0.5598000425338745
2010-05-04 22:00:00,1.1829,1.1762,0.006699967765808168
2010-05-04 23:00:00,0.5607,0.7971,0.23640000753402712
2010-05-05 00:00:00,0.3613,0.4503,0.08900000805854796
2010-05-05 01:00:00,0.2986,0.383,0.08439998641014101
2010-05-05 02:00:00,0.3786,0.3351,0.043500004863739006
2010-05-05 03:00:00,0.8438,0.3283,0.5155000007629394
2010-05-05 04:00:00,0.57,0.4776,0.09239999175071711
2010-05-05 05:00:00,0.292,0.4636,0.17160000967979433
2010-05-05 06:00:00,0.6114,0.8404,0.2289999805450439
2010-05-05 07:00:00,1.5195,1.7194,0.19990004825592034
2010-05-05 08:00:00,1.2416,1.5434,0.3018000492095947
2010-05-05 09:00:00,2.3683,1.1238,1.2444999607086182
2010-05-05 10:00:00,2.19,1.8031,0.3869000101089477
2010-05-05 11:00:00,1.519,1.7592,0.24019997692108164
2010-05-05 12:00:00,1.4799,1.2954,0.1844999765396118
2010-05-05 13:00:00,1.4568,1.2891,0.1676999490737916
2010-05-05 14:00:00,2.4275,1.1567,1.270799984931946
2010-05-05 15:00:00,1.9371,1.8002,0.13690001449584965
2010-05-05 16:00:00,0.4545,1.3403,0.8857999639511108
2010-05-05 17:00:00,0.5845,0.3315,0.2530000061988831
2010-05-05 18:00:00,0.7686,1.0136,0.24499999179840093
2010-05-05 19:00:00,1.3298,1.3226,0.007199992942810152
2010-05-05 20:00:00,1.8826,1.7248,0.15780000934600835
2010-05-05 21:00:00,3.1247,1.8639,1.2608000537872313
2010-05-05 22:00:00,1.8032,1.652,0.15120004959106437
2010-05-05 23:00:00,0.6451,0.7255,0.08039998760223388
2010-05-06 00:00:00,0.3465,0.4293,0.08280001020431521
2010-05-06 01:00:00,0.3897,0.4001,0.010399992752075204
2010-05-06 02:00:00,0.3371,0.3811,0.04399999895095824
2010-05-06 03:00:00,0.6175,0.373,0.2445000040531159
2010-05-06 04:00:00,0.7809,0.4337,0.3472000047206879
2010-05-06 05:00:00,0.3233,0.5761,0.2527999917984009
2010-05-06 06:00:00,0.5272,0.9163,0.3890999987602234
2010-05-06 07:00:00,1.2249,1.7456,0.5206999851226806
2010-05-06 08:00:00,1.7262,1.5637,0.1625000392913818
2010-05-06 09:00:00,1.3931,1.4715,0.07840003910064697
2010-05-06 10:00:00,1.3165,1.2959,0.020600012779235843
2010-05-06 11:00:00,1.432,1.2456,0.18640001487731928
2010-05-06 12:00:00,1.4989,1.2721,0.22680002822875966
2010-05-06 13:00:00,1.2482,1.2632,0.015000044631958032
2010-05-06 14:00:00,0.4555,0.9996,0.5440999932289123
2010-05-06 15:00:00,0.5316,0.4255,0.10609999451637264
2010-05-06 16:00:00,0.3472,0.5775,0.23029998569488525
2010-05-06 17:00:00,0.4518,0.4073,0.0445000045776367
2010-05-06 18:00:00,1.2337,0.6807,0.5529999958992005
2010-05-06 19:00:00,1.8179,1.6573,0.1606000045776368
2010-05-06 20:00:00,1.4061,2.1009,0.6947999347686769
