datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-16 23:00:00,1.4919,0.7787,0.7132000059127808
2009-09-17 00:00:00,0.3319,0.7212,0.3892999893188477
2009-09-17 01:00:00,0.3522,0.3552,0.0029999926567077506
2009-09-17 02:00:00,0.2725,0.286,0.01350001335144041
2009-09-17 03:00:00,0.3219,0.3224,0.0005000036716460987
2009-09-17 04:00:00,0.3489,0.2966,0.05229998602867125
2009-09-17 05:00:00,0.3074,0.3781,0.07070000777244567
2009-09-17 06:00:00,0.479,0.9679,0.4888999781608582
2009-09-17 07:00:00,1.9077,1.7595,0.1481999732971191
2009-09-17 08:00:00,1.7913,1.7091,0.08219999198913563
2009-09-17 09:00:00,1.3502,1.447,0.09680002670288079
2009-09-17 10:00:00,1.4609,1.1535,0.30740003910064706
2009-09-17 11:00:00,1.3833,1.2908,0.09250002460479734
2009-09-17 12:00:00,1.3934,1.1584,0.23499994125366208
2009-09-17 13:00:00,1.4028,1.1457,0.2571000221252442
2009-09-17 14:00:00,0.4576,1.0926,0.6349999879837036
2009-09-17 15:00:00,0.3325,0.3488,0.016300003528594953
2009-09-17 16:00:00,0.2687,0.421,0.15230000381469727
2009-09-17 17:00:00,0.2916,0.5603,0.2686999925613403
2009-09-17 18:00:00,0.5464,0.8432,0.2968000279426575
2009-09-17 19:00:00,1.0175,1.5582,0.5407000017166137
2009-09-17 20:00:00,1.2796,1.9512,0.6716000083923339
2009-09-17 21:00:00,1.6195,1.7938,0.17429999637603766
2009-09-17 22:00:00,1.0235,1.2948,0.271300043106079
2009-09-17 23:00:00,0.4501,0.5433,0.09319997301101685
2009-09-18 00:00:00,0.3099,0.3274,0.017499998903274527
2009-09-18 01:00:00,0.3087,0.3498,0.041099990653991725
2009-09-18 02:00:00,0.2748,0.2599,0.01489999632835387
2009-09-18 03:00:00,0.322,0.3537,0.03170001196861266
2009-09-18 04:00:00,0.3075,0.2702,0.03729998588562011
2009-09-18 05:00:00,0.253,0.3302,0.07719998669624328
2009-09-18 06:00:00,0.3964,0.704,0.30759999618530276
2009-09-18 07:00:00,1.6424,1.5596,0.08280000438690194
2009-09-18 08:00:00,2.2542,1.6922,0.5620000545501709
2009-09-18 09:00:00,1.8882,1.6727,0.21549995250701914
2009-09-18 10:00:00,1.4019,1.5096,0.10770004329681404
2009-09-18 11:00:00,1.5415,1.2316,0.3098999538421632
2009-09-18 12:00:00,1.341,1.4377,0.09670003318786624
2009-09-18 13:00:00,0.3011,1.1775,0.8764000095367432
2009-09-18 14:00:00,0.2042,0.2441,0.03990000443458558
2009-09-18 15:00:00,0.2972,0.3171,0.019899988460540752
2009-09-18 16:00:00,0.2401,0.4009,0.16080000629425048
2009-09-18 17:00:00,0.303,0.5069,0.20390001249313355
2009-09-18 18:00:00,0.2755,0.8077,0.5321999783515929
2009-09-18 19:00:00,1.4121,1.1764,0.23570005378723136
2009-09-18 20:00:00,3.305,2.2733,1.0317000675201418
2009-09-18 21:00:00,1.7243,2.4622,0.7378999263763428
2009-09-18 22:00:00,1.7837,1.2643,0.519400011253357
2009-09-18 23:00:00,0.8127,0.9981,0.1853999827384949
2009-09-19 00:00:00,0.366,0.4434,0.07739999556541444
2009-09-19 01:00:00,0.2874,0.3309,0.04350001344680787
2009-09-19 02:00:00,0.2904,0.351,0.06060001096725465
2009-09-19 03:00:00,0.3257,0.3242,0.0014999956607818499
2009-09-19 04:00:00,0.9081,0.2857,0.6224000066280365
2009-09-19 05:00:00,0.2703,0.6114,0.34110000820159914
2009-09-19 06:00:00,0.2819,0.4655,0.18359999713897707
2009-09-19 07:00:00,0.4306,0.9849,0.5542999977111817
2009-09-19 08:00:00,0.7234,1.3249,0.6015000310897827
2009-09-19 09:00:00,1.5997,1.236,0.3637000581741332
2009-09-19 10:00:00,2.0887,1.5105,0.578200045776367
2009-09-19 11:00:00,1.9148,1.9452,0.030399966430664005
2009-09-19 12:00:00,1.8032,1.9052,0.1020000045776368
2009-09-19 13:00:00,3.3284,1.8839,1.444499953651428
2009-09-19 14:00:00,1.7225,2.3987,0.6761999988555909
2009-09-19 15:00:00,2.0438,1.7553,0.2884999549865723
2009-09-19 16:00:00,1.4916,1.953,0.4613999494552612
2009-09-19 17:00:00,2.6567,1.8201,0.8366000501632689
2009-09-19 18:00:00,1.7375,2.4545,0.7169999599456787
2009-09-19 19:00:00,1.3824,2.1817,0.7992999912261962
2009-09-19 20:00:00,2.3798,2.0342,0.3456000469207763
2009-09-19 21:00:00,2.8622,2.3992,0.4630000373840333
2009-09-19 22:00:00,2.0129,2.2582,0.2452999301910399
2009-09-19 23:00:00,2.6873,1.4181,1.2692000005722046
2009-09-20 00:00:00,2.2097,1.4786,0.7310999748229983
2009-09-20 01:00:00,2.3901,1.3063,1.0837999559402465
2009-09-20 02:00:00,0.8978,1.6252,0.7274000331878662
2009-09-20 03:00:00,0.3412,0.7213,0.38010000591278076
2009-09-20 04:00:00,0.532,0.3971,0.1348999984264374
2009-09-20 05:00:00,0.333,0.3882,0.0552000148296356
2009-09-20 06:00:00,0.2828,0.2965,0.013699997377395634
2009-09-20 07:00:00,0.3415,0.4045,0.0630000076293945
2009-09-20 08:00:00,0.4602,0.6737,0.2134999750137329
2009-09-20 09:00:00,1.1826,0.9711,0.21150002727508554
2009-09-20 10:00:00,0.3614,1.3424,0.9809999547958375
2009-09-20 11:00:00,1.2074,1.004,0.20340005149841311
2009-09-20 12:00:00,2.1333,1.4036,0.7297000225067141
2009-09-20 13:00:00,2.4967,2.008,0.4887001029968263
2009-09-20 14:00:00,1.8174,2.1514,0.3340000892639161
2009-09-20 15:00:00,1.5366,1.7722,0.23559998836517337
2009-09-20 16:00:00,1.9388,1.6119,0.326900028038025
2009-09-20 17:00:00,1.7844,1.873,0.08860002574920656
2009-09-20 18:00:00,1.4745,2.2323,0.7578000431060792
2009-09-20 19:00:00,2.298,2.2202,0.07779993820190434
2009-09-20 20:00:00,2.6527,2.7555,0.10280007820129411
2009-09-20 21:00:00,2.4833,2.9468,0.4634999935150148
2009-09-20 22:00:00,1.5113,2.1965,0.6852000629425048
2009-09-20 23:00:00,1.2555,0.8609,0.3946000151634217
2009-09-21 00:00:00,0.4509,0.7667,0.3158000293731689
2009-09-21 01:00:00,0.8359,0.3304,0.5055000099182129
2009-09-21 02:00:00,0.3151,0.5189,0.20379997720718385
2009-09-21 03:00:00,0.3615,0.3125,0.04899999999999999
2009-09-21 04:00:00,0.3372,0.2272,0.10999999852180481
2009-09-21 05:00:00,0.3134,0.2872,0.02619999613761903
2009-09-21 06:00:00,1.0286,0.6181,0.4105000124931335
2009-09-21 07:00:00,2.4107,1.9243,0.48640004463195785
2009-09-21 08:00:00,1.4664,1.9059,0.439500001525879
2009-09-21 09:00:00,1.3687,1.3172,0.051500054550170926
2009-09-21 10:00:00,1.3892,1.1751,0.2141000310897827
2009-09-21 11:00:00,1.395,1.2295,0.16549994468688967
2009-09-21 12:00:00,1.7147,1.3093,0.40540005416870106
2009-09-21 13:00:00,0.6614,1.4123,0.7508999906539917
2009-09-21 14:00:00,0.3212,0.4387,0.11749999051094057
2009-09-21 15:00:00,0.3743,0.4186,0.04429999299049375
2009-09-21 16:00:00,0.3315,0.4793,0.14779999232292174
2009-09-21 17:00:00,0.3393,0.5958,0.25649998254776
2009-09-21 18:00:00,0.3838,0.7342,0.3504000007629395
2009-09-21 19:00:00,1.5196,1.1677,0.3518999477386475
2009-09-21 20:00:00,2.8789,2.2921,0.5868000473022459
2009-09-21 21:00:00,2.1843,2.4423,0.25800008125305185
2009-09-21 22:00:00,0.901,1.6097,0.7086999645233154
2009-09-21 23:00:00,0.3488,0.4967,0.1478999888420105
2009-09-22 00:00:00,0.3165,0.3268,0.010299988746643063
2009-09-22 01:00:00,0.3554,0.3684,0.01300000748634339
2009-09-22 02:00:00,0.3104,0.2806,0.029799988651275644
2009-09-22 03:00:00,1.0221,0.3536,0.6685000046253204
2009-09-22 04:00:00,0.3072,0.5023,0.1951000240325928
2009-09-22 05:00:00,0.34,0.3568,0.016799989938735937
2009-09-22 06:00:00,0.8081,0.8494,0.04129998388290401
2009-09-22 07:00:00,1.1543,1.9203,0.766000006866455
2009-09-22 08:00:00,1.5378,1.5299,0.007900045204162653
2009-09-22 09:00:00,1.4391,1.254,0.18510005149841313
2009-09-22 10:00:00,1.4387,1.121,0.317699948501587
2009-09-22 11:00:00,1.0152,1.2265,0.2113000343322753
2009-09-22 12:00:00,0.2968,0.8635,0.5666999990463257
2009-09-22 13:00:00,0.6504,0.2336,0.4167999944925308
2009-09-22 14:00:00,0.4844,0.657,0.17260000524520874
2009-09-22 15:00:00,0.3817,0.488,0.10630000548362734
2009-09-22 16:00:00,0.5952,0.441,0.15419998545646663
2009-09-22 17:00:00,1.0055,0.7432,0.2622999958992005
2009-09-22 18:00:00,0.7948,1.2269,0.4320999814987183
2009-09-22 19:00:00,0.9827,1.453,0.4702999494552612
2009-09-22 20:00:00,2.108,2.076,0.03200002479553232
2009-09-22 21:00:00,1.9594,2.2325,0.2731000762939453
2009-09-22 22:00:00,1.0588,1.2113,0.15250001544952396
2009-09-22 23:00:00,0.4131,0.4726,0.059500013017654396
2009-09-23 00:00:00,0.3655,0.3783,0.01280001115798951
2009-09-23 01:00:00,0.2393,0.3225,0.08319999046325682
2009-09-23 02:00:00,0.2645,0.2838,0.01930000591278075
2009-09-23 03:00:00,0.31,0.3102,0.00020000576972961648
2009-09-23 04:00:00,0.2475,0.2301,0.017399994134902952
2009-09-23 05:00:00,0.3003,0.33,0.02970001311302184
2009-09-23 06:00:00,1.3457,0.7502,0.5955000264167785
2009-09-23 07:00:00,2.3543,2.0186,0.33570001296997054
2009-09-23 08:00:00,1.4262,1.7147,0.28849998359680185
2009-09-23 09:00:00,1.3629,1.1269,0.23600004234313965
2009-09-23 10:00:00,1.935,1.1557,0.7793000316619874
2009-09-23 11:00:00,1.7625,1.735,0.02749998569488521
2009-09-23 12:00:00,1.8308,1.5189,0.31189996318817137
2009-09-23 13:00:00,1.3608,1.5839,0.22309997482299804
2009-09-23 14:00:00,1.6343,1.0461,0.5881999795913697
2009-09-23 15:00:00,0.7313,1.3003,0.5690000020980835
2009-09-23 16:00:00,0.277,0.6675,0.3905000190734863
2009-09-23 17:00:00,0.3887,0.5465,0.15780002717971803
2009-09-23 18:00:00,0.4156,0.8988,0.4832000154495239
2009-09-23 19:00:00,1.6211,1.0679,0.5532000576019287
2009-09-23 20:00:00,1.776,2.1548,0.3787999382019043
2009-09-23 21:00:00,2.0367,2.0063,0.03040002746582049
2009-09-23 22:00:00,2.3454,1.3349,1.0104999784469606
2009-09-23 23:00:00,0.9456,0.995,0.049400004768371586
2009-09-24 00:00:00,0.3112,0.4327,0.12150000815391543
2009-09-24 01:00:00,0.2491,0.2835,0.034399985933303845
2009-09-24 02:00:00,0.3035,0.3311,0.027599987030029305
2009-09-24 03:00:00,0.2502,0.2321,0.01810000498294828
2009-09-24 04:00:00,0.2509,0.2776,0.026699990367889392
2009-09-24 05:00:00,0.2567,0.307,0.050300011205673234
2009-09-24 06:00:00,1.0682,0.7523,0.31589997596740726
2009-09-24 07:00:00,2.3258,1.8893,0.436500011253357
2009-09-24 08:00:00,1.7846,1.8336,0.04900004425048832
2009-09-24 09:00:00,1.3858,1.3245,0.06130003528594963
2009-09-24 10:00:00,1.4608,1.0582,0.40259999828338633
2009-09-24 11:00:00,0.9265,1.2136,0.2871000394821167
2009-09-24 12:00:00,0.4691,0.7645,0.29540002193450926
2009-09-24 13:00:00,0.2971,0.4679,0.17080000796318057
2009-09-24 14:00:00,0.243,0.3912,0.1482000060081482
2009-09-24 15:00:00,0.2514,0.3322,0.08079999074935912
2009-09-24 16:00:00,0.3165,0.4233,0.10679999804496765
2009-09-24 17:00:00,0.2433,0.5757,0.33239998502731327
2009-09-24 18:00:00,0.4592,0.8005,0.34129997568130493
2009-09-24 19:00:00,1.8621,1.3794,0.48269998512268075
2009-09-24 20:00:00,3.6872,2.3066,1.380599906158447
2009-09-24 21:00:00,3.0716,2.3827,0.688900033569336
2009-09-24 22:00:00,1.8917,1.7258,0.16589996261596673
2009-09-24 23:00:00,0.4057,0.8649,0.45919999294281005
2009-09-25 00:00:00,0.2592,0.2946,0.035400009918212905
2009-09-25 01:00:00,0.282,0.337,0.05500001239776614
2009-09-25 02:00:00,0.2651,0.2547,0.010399994945526125
2009-09-25 03:00:00,0.2881,0.2876,0.0004999893665313948
2009-09-25 04:00:00,0.388,0.2779,0.11009998965263368
2009-09-25 05:00:00,0.2399,0.3705,0.13059999833106994
2009-09-25 06:00:00,0.493,0.7399,0.24689999294281006
2009-09-25 07:00:00,1.1843,1.6411,0.45680004901885995
2009-09-25 08:00:00,1.4411,1.4435,0.0024000419616698743
2009-09-25 09:00:00,1.5844,1.2435,0.34090000572204593
2009-09-25 10:00:00,1.3313,1.2696,0.06169996623992913
2009-09-25 11:00:00,1.4253,1.129,0.2963000514984131
2009-09-25 12:00:00,1.3337,1.2847,0.04899996395111095
2009-09-25 13:00:00,0.5087,1.1351,0.6264000070571899
2009-09-25 14:00:00,1.015,0.4402,0.5747999989986419
2009-09-25 15:00:00,0.423,0.9647,0.5416999835968017
2009-09-25 16:00:00,0.7361,0.4547,0.28140000686645505
2009-09-25 17:00:00,0.4639,0.9983,0.5344000159263611
2009-09-25 18:00:00,0.9496,0.8652,0.0844000168800354
2009-09-25 19:00:00,0.5994,1.7107,1.1113000350952147
2009-09-25 20:00:00,0.7953,1.5463,0.7510000535964966
2009-09-25 21:00:00,1.7144,1.4797,0.2347000307083129
2009-09-25 22:00:00,0.8459,1.1936,0.34770005855560304
2009-09-25 23:00:00,0.7833,0.4578,0.3254999990940094
2009-09-26 00:00:00,0.502,0.4611,0.0408999879360199
2009-09-26 01:00:00,0.5582,0.4614,0.09679999775886539
2009-09-26 02:00:00,0.347,0.4031,0.05610001373291018
2009-09-26 03:00:00,0.2534,0.3625,0.10910001192092894
2009-09-26 04:00:00,0.253,0.2633,0.010300001621246335
2009-09-26 05:00:00,0.5481,0.3209,0.2272000068187714
2009-09-26 06:00:00,0.9168,0.5705,0.34629998378753657
2009-09-26 07:00:00,1.8506,1.2552,0.5953999715805054
2009-09-26 08:00:00,2.0558,1.7909,0.26490000801086433
2009-09-26 09:00:00,1.7133,1.7875,0.07420002384185787
2009-09-26 10:00:00,1.8208,1.509,0.31180005626678464
2009-09-26 11:00:00,1.1329,1.6491,0.5161999460220337
2009-09-26 12:00:00,1.1576,1.2117,0.054099962615966835
2009-09-26 13:00:00,1.7281,1.2959,0.4322000127792358
2009-09-26 14:00:00,0.9947,1.6753,0.6806000020980835
2009-09-26 15:00:00,1.4526,1.3217,0.13090002307891835
2009-09-26 16:00:00,2.2772,1.5275,0.749699966621399
2009-09-26 17:00:00,1.6204,1.8606,0.24019999465942377
2009-09-26 18:00:00,1.4515,1.6843,0.23279994583129882
2009-09-26 19:00:00,1.4529,1.6473,0.19440000495910637
2009-09-26 20:00:00,0.6003,1.6926,1.0923000118255617
2009-09-26 21:00:00,0.3396,1.1494,0.809799995803833
2009-09-26 22:00:00,0.4049,0.8244,0.419500007724762
2009-09-26 23:00:00,0.5061,0.6762,0.17009997262954712
2009-09-27 00:00:00,0.3305,0.613,0.2824999756813049
2009-09-27 01:00:00,0.2822,0.3696,0.08739999799728393
2009-09-27 02:00:00,0.2568,0.4082,0.15139999575614932
2009-09-27 03:00:00,0.3298,0.4238,0.09399999160766603
2009-09-27 04:00:00,0.2072,0.3997,0.19249998598098755
2009-09-27 05:00:00,0.6869,0.3626,0.3243000012874603
2009-09-27 06:00:00,0.4912,0.4892,0.0020000040054321544
2009-09-27 07:00:00,0.2696,0.4596,0.19000000157356262
2009-09-27 08:00:00,0.3327,0.3058,0.026900009107589717
2009-09-27 09:00:00,0.5617,0.5824,0.020700023937225365
2009-09-27 10:00:00,1.3948,0.833,0.5617999957084656
2009-09-27 11:00:00,1.1264,1.4723,0.3459000526428222
2009-09-27 12:00:00,0.9218,1.3142,0.39240004367828374
2009-09-27 13:00:00,1.5074,1.4322,0.07520004501342781
2009-09-27 14:00:00,1.9305,1.5303,0.4001999788284303
2009-09-27 15:00:00,0.5762,1.685,1.108799942779541
2009-09-27 16:00:00,0.8102,0.8545,0.044299995708465545
2009-09-27 17:00:00,1.3267,1.0272,0.29950001640319823
2009-09-27 18:00:00,0.4872,1.5044,1.0172000148773193
2009-09-27 19:00:00,0.5284,0.8425,0.3140999713897705
2009-09-27 20:00:00,2.7971,0.6987,2.09839998922348
2009-09-27 21:00:00,2.7097,2.1613,0.54840005607605
2009-09-27 22:00:00,2.0767,2.0621,0.014600066375732634
2009-09-27 23:00:00,1.5664,1.4458,0.12060005321502687
2009-09-28 00:00:00,0.5361,0.9832,0.4471000136375427
2009-09-28 01:00:00,0.2445,0.3403,0.09579999375343323
2009-09-28 02:00:00,0.301,0.4073,0.10629999542236329
2009-09-28 03:00:00,0.2839,0.2814,0.002500004911422715
2009-09-28 04:00:00,0.2566,0.2433,0.013299994206428523
2009-09-28 05:00:00,0.2621,0.2872,0.025100003862380982
2009-09-28 06:00:00,0.8204,0.5664,0.25400000848770143
2009-09-28 07:00:00,2.3105,1.5741,0.7363999824523928
2009-09-28 08:00:00,1.388,1.8312,0.4432000036239625
2009-09-28 09:00:00,1.4243,1.1795,0.24480001621246328
2009-09-28 10:00:00,1.3401,1.2382,0.1019000507354737
2009-09-28 11:00:00,1.3021,1.1827,0.11939996204376224
2009-09-28 12:00:00,0.6675,1.15,0.4824999761581421
2009-09-28 13:00:00,0.2522,0.5074,0.25519997625350954
2009-09-28 14:00:00,0.2833,0.2995,0.016199988555908207
2009-09-28 15:00:00,0.2039,0.3646,0.16070000276565552
2009-09-28 16:00:00,0.278,0.3527,0.07469999504089353
2009-09-28 17:00:00,0.4073,0.4264,0.019100005817413335
2009-09-28 18:00:00,0.6704,0.7136,0.04319997987747193
2009-09-28 19:00:00,2.1538,1.1495,1.0042999876022338
2009-09-28 20:00:00,1.7171,2.2689,0.551799917602539
2009-09-28 21:00:00,2.0582,1.9852,0.07299995250701885
2009-09-28 22:00:00,2.0489,1.4863,0.5626000083923341
2009-09-28 23:00:00,0.4474,0.8879,0.44049999485015867
2009-09-29 00:00:00,0.3009,0.3071,0.006199997997283935
2009-09-29 01:00:00,0.2665,0.3028,0.03629999971389769
2009-09-29 02:00:00,0.3106,0.2972,0.01340000567436217
2009-09-29 03:00:00,0.2296,0.2288,0.0008000012397766099
2009-09-29 04:00:00,0.2451,0.3403,0.09519999375343322
2009-09-29 05:00:00,0.2537,0.3483,0.09460000996589663
2009-09-29 06:00:00,0.5969,0.733,0.13609998044967653
2009-09-29 07:00:00,2.0961,1.5669,0.5291999851226805
2009-09-29 08:00:00,1.6255,1.8248,0.19930001449584966
2009-09-29 09:00:00,1.7228,1.2678,0.4550000265121461
2009-09-29 10:00:00,1.0854,1.3944,0.30900000057220467
2009-09-29 11:00:00,0.2759,0.9075,0.6316000286102295
2009-09-29 12:00:00,0.266,0.2938,0.027799996376037583
2009-09-29 13:00:00,0.5344,0.3236,0.21080000581741332
2009-09-29 14:00:00,0.5191,0.5515,0.03240002241134643
2009-09-29 15:00:00,0.3221,0.5225,0.20039997854232788
2009-09-29 16:00:00,0.6328,0.438,0.19480000643730166
2009-09-29 17:00:00,0.5971,0.7309,0.13379998960495
2009-09-29 18:00:00,1.1212,0.9084,0.21280000085830686
2009-09-29 19:00:00,0.8068,1.5729,0.7661000568389893
2009-09-29 20:00:00,2.6104,1.7079,0.9024999526977537
2009-09-29 21:00:00,1.9214,2.1153,0.19389994010925293
2009-09-29 22:00:00,0.4934,1.2154,0.7219999805450439
2009-09-29 23:00:00,0.2728,0.3326,0.05979999752044679
2009-09-30 00:00:00,0.2708,0.2993,0.028499985170364395
2009-09-30 01:00:00,0.2118,0.2871,0.07529998726844789
2009-09-30 02:00:00,0.3649,0.2885,0.07639998903274536
2009-09-30 03:00:00,0.804,0.2786,0.5253999927043915
2009-09-30 04:00:00,0.2814,0.4949,0.2134999881744385
2009-09-30 05:00:00,0.2718,0.2517,0.020099986124038682
2009-09-30 06:00:00,0.6202,0.6081,0.012100002956390354
2009-09-30 07:00:00,2.1026,1.4762,0.6264000154495237
2009-09-30 08:00:00,1.3501,1.8634,0.5132999824523925
2009-09-30 09:00:00,1.3286,1.1396,0.18899996147155762
2009-09-30 10:00:00,1.5343,1.1999,0.3343999689102173
2009-09-30 11:00:00,0.549,1.4221,0.8730999479293823
2009-09-30 12:00:00,0.4175,0.4607,0.043200005292892474
2009-09-30 13:00:00,2.3265,0.5509,1.7756000175476072
2009-09-30 14:00:00,1.604,1.9936,0.3896000108718871
2009-09-30 15:00:00,1.4943,1.2428,0.25150000267028805
2009-09-30 16:00:00,1.4411,1.3983,0.0427999483108521
2009-09-30 17:00:00,0.2894,1.4929,1.203500013923645
2009-09-30 18:00:00,1.6767,0.879,0.7976999918937684
2009-09-30 19:00:00,2.6398,1.8926,0.7471999404907228
2009-09-30 20:00:00,1.7953,2.226,0.4307000705718995
2009-09-30 21:00:00,2.57,1.7437,0.8262999725341795
2009-09-30 22:00:00,2.8117,1.3752,1.4364999668121339
2009-09-30 23:00:00,0.8346,1.153,0.31839999713897704
2009-10-01 00:00:00,0.3055,0.3979,0.09239998531341553
2009-10-01 01:00:00,0.2193,0.2685,0.049200000238418584
2009-10-01 02:00:00,0.2543,0.295,0.04069998688697812
2009-10-01 03:00:00,0.2953,0.2791,0.016199999141693122
2009-10-01 04:00:00,0.2473,0.2274,0.01989999513626098
2009-10-01 05:00:00,0.2877,0.3356,0.04789998869895934
2009-10-01 06:00:00,0.6407,0.8102,0.16949997596740718
2009-10-01 07:00:00,2.516,1.6936,0.822399941444397
2009-10-01 08:00:00,1.6879,1.9073,0.21939999542236333
2009-10-01 09:00:00,1.3428,1.3595,0.016700050544738776
2009-10-01 10:00:00,0.7722,1.1248,0.3525999668121338
2009-10-01 11:00:00,0.2067,0.6902,0.48349997119903565
2009-10-01 12:00:00,0.2933,0.3165,0.023200008106231684
2009-10-01 13:00:00,0.2326,0.3382,0.10560000290870666
2009-10-01 14:00:00,0.265,0.2893,0.02429999470710753
2009-10-01 15:00:00,0.2704,0.3395,0.06910001001358035
2009-10-01 16:00:00,0.2335,0.4202,0.18669999027252196
2009-10-01 17:00:00,0.2732,0.5221,0.24889997177124024
2009-10-01 18:00:00,0.4645,0.8148,0.35030002403259275
2009-10-01 19:00:00,1.2241,1.3476,0.12349998321533207
2009-10-01 20:00:00,2.4952,1.9265,0.5687000371932984
2009-10-01 21:00:00,3.4488,2.0403,1.4085001075744628
2009-10-01 22:00:00,3.0476,1.6223,1.4252999711990357
2009-10-01 23:00:00,0.4303,1.1392,0.70889997215271
2009-10-02 00:00:00,0.3069,0.4065,0.09960001168251037
2009-10-02 01:00:00,0.1956,0.2858,0.09020000996589661
2009-10-02 02:00:00,0.2586,0.3015,0.04289999260902405
2009-10-02 03:00:00,0.3078,0.2803,0.02750000863075258
2009-10-02 04:00:00,0.2269,0.2905,0.0635999852180481
2009-10-02 05:00:00,0.3066,0.3848,0.07819998707771303
2009-10-02 06:00:00,1.1356,0.8695,0.2661000185966491
2009-10-02 07:00:00,2.0711,1.8734,0.19770002708435053
2009-10-02 08:00:00,1.5927,1.7811,0.1884000347137451
2009-10-02 09:00:00,1.2912,1.2998,0.008600038337707616
2009-10-02 10:00:00,1.3292,1.1077,0.22150000972747796
2009-10-02 11:00:00,1.2746,1.1925,0.08210000476837154
2009-10-02 12:00:00,0.6703,1.1099,0.43959999771118163
