datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2009-09-17 22:00:00,1.0235,0.1038,4.24,1.0235,22,3,9,0,0,1.6195,1.7751,1.4982,0.893,0.848,0
2009-09-17 23:00:00,0.4501,0.1111,2.0033,0.4501,23,3,9,0,0,1.0235,1.4919,0.5329,0.8496,0.8484,0
2009-09-18 00:00:00,0.3099,0.0793,1.4233,0.3099,0,4,9,0,1,0.4501,0.3319,0.6764,0.8487,0.8499,0
2009-09-18 01:00:00,0.3087,0.149,1.41,0.3087,1,4,9,0,1,0.3099,0.3522,0.602,0.8469,0.8512,0
2009-09-18 02:00:00,0.2748,0.054,1.19,0.2748,2,4,9,0,1,0.3087,0.2725,0.2793,0.847,0.8512,0
2009-09-18 03:00:00,0.322,0.1143,1.4267,0.322,3,4,9,0,1,0.2748,0.3219,0.2624,0.847,0.8508,0
2009-09-18 04:00:00,0.3075,0.0996,1.38,0.3075,4,4,9,0,1,0.322,0.3489,0.3083,0.8452,0.8509,0
2009-09-18 05:00:00,0.253,0.0778,1.1533,0.253,5,4,9,0,1,0.3075,0.3074,0.2718,0.843,0.851,0
2009-09-18 06:00:00,0.3964,0.1158,1.7867,0.3964,6,4,9,0,1,0.253,0.479,0.7977,0.8395,0.8523,0
2009-09-18 07:00:00,1.6424,0.0903,6.9033,1.6424,7,4,9,0,0,0.3964,1.9077,1.697,0.8285,0.8521,0
2009-09-18 08:00:00,2.2542,0.1432,9.4967,2.2542,8,4,9,0,0,1.6424,1.7913,1.451,0.8478,0.8565,0
2009-09-18 09:00:00,1.8882,0.0591,7.92,1.8882,9,4,9,0,0,2.2542,1.3502,1.6476,0.8702,0.8576,0
2009-09-18 10:00:00,1.4019,0.1133,5.7967,1.4019,10,4,9,0,0,1.8882,1.4609,1.3143,0.8677,0.8578,0
2009-09-18 11:00:00,1.5415,0.1261,6.4367,1.5415,11,4,9,0,0,1.4019,1.3833,1.3121,0.8743,0.8584,0
2009-09-18 12:00:00,1.341,0.1014,5.5367,1.341,12,4,9,0,0,1.5415,1.3934,1.339,0.8721,0.8584,0
2009-09-18 13:00:00,0.3011,0.1411,1.37,0.3011,13,4,9,0,0,1.341,1.4028,1.2067,0.8262,0.8604,0
2009-09-18 14:00:00,0.2042,0.0622,0.87,0.2042,14,4,9,0,0,0.3011,0.4576,0.2829,0.8157,0.8608,0
2009-09-18 15:00:00,0.2972,0.1499,1.4067,0.2972,15,4,9,0,0,0.2042,0.3325,0.2519,0.8142,0.8606,0
2009-09-18 16:00:00,0.2401,0.0696,1.04,0.2401,16,4,9,0,0,0.2972,0.2687,0.3112,0.813,0.861,0
2009-09-18 17:00:00,0.303,0.149,1.37,0.303,17,4,9,0,0,0.2401,0.2916,0.2577,0.8135,0.8607,0
2009-09-18 18:00:00,0.2755,0.1211,1.26,0.2755,18,4,9,0,0,0.303,0.5464,0.5677,0.8022,0.8621,0
2009-09-18 19:00:00,1.4121,0.2475,5.9933,1.4121,19,4,9,0,0,0.2755,1.0175,0.8345,0.8186,0.8623,0
2009-09-18 20:00:00,3.305,0.1789,13.8533,3.305,20,4,9,0,0,1.4121,1.2796,2.312,0.903,0.8741,0
2009-09-18 21:00:00,1.7243,0.1536,7.25,1.7243,21,4,9,0,0,3.305,1.6195,1.3027,0.9074,0.8754,0
2009-09-18 22:00:00,1.7837,0.1231,7.3333,1.7837,22,4,9,0,0,1.7243,1.0235,0.6492,0.9391,0.8764,0
2009-09-18 23:00:00,0.8127,0.1009,3.32,0.8127,23,4,9,0,0,1.7837,0.4501,0.3002,0.9542,0.8745,0
2009-09-19 00:00:00,0.366,0.1686,1.6567,0.366,0,5,9,1,1,0.8127,0.3099,0.2576,0.9565,0.8739,0
2009-09-19 01:00:00,0.2874,0.0821,1.2467,0.2874,1,5,9,1,1,0.366,0.3087,0.3174,0.9556,0.8741,0
2009-09-19 02:00:00,0.2904,0.102,1.27,0.2904,2,5,9,1,1,0.2874,0.2748,0.9018,0.9563,0.8762,0
2009-09-19 03:00:00,0.3257,0.1658,1.4967,0.3257,3,5,9,1,1,0.2904,0.322,0.2972,0.9564,0.876,0
2009-09-19 04:00:00,0.9081,0.0713,3.7333,0.9081,4,5,9,1,1,0.3257,0.3075,0.2608,0.9815,0.8738,0
2009-09-19 05:00:00,0.2703,0.1444,1.25,0.2703,5,5,9,1,1,0.9081,0.253,0.2821,0.9822,0.8738,0
2009-09-19 06:00:00,0.2819,0.1008,1.2267,0.2819,6,5,9,1,1,0.2703,0.3964,0.5425,0.9774,0.875,0
2009-09-19 07:00:00,0.4306,0.1077,1.9467,0.4306,7,5,9,1,0,0.2819,1.6424,1.8783,0.9269,0.8744,0
2009-09-19 08:00:00,0.7234,0.1277,3.1033,0.7234,8,5,9,1,0,0.4306,2.2542,1.9007,0.8631,0.8725,0
2009-09-19 09:00:00,1.5997,0.0843,6.6367,1.5997,9,5,9,1,0,0.7234,1.8882,1.3278,0.8511,0.8732,0
2009-09-19 10:00:00,2.0887,0.2147,8.82,2.0887,10,5,9,1,0,1.5997,1.4019,1.0431,0.8797,0.8767,0
2009-09-19 11:00:00,1.9148,0.2958,8.1033,1.9148,11,5,9,1,0,2.0887,1.5415,1.0056,0.8953,0.879,0
2009-09-19 12:00:00,1.8032,0.2713,7.6933,1.8032,12,5,9,1,0,1.9148,1.341,1.436,0.9145,0.8803,0
2009-09-19 13:00:00,3.3284,0.3108,14.19,3.3284,13,5,9,1,0,1.8032,0.3011,0.8704,1.0407,0.8969,0
2009-09-19 14:00:00,1.7225,0.171,7.2033,1.7225,14,5,9,1,0,3.3284,0.2042,1.4399,1.1039,0.8978,0
2009-09-19 15:00:00,2.0438,0.2785,8.6133,2.0438,15,5,9,1,0,1.7225,0.2972,0.82,1.1767,0.9004,0
2009-09-19 16:00:00,1.4916,0.1574,6.16,1.4916,16,5,9,1,0,2.0438,0.2401,1.0044,1.2289,0.9009,0
2009-09-19 17:00:00,2.6567,0.2143,11.1233,2.6567,17,5,9,1,0,1.4916,0.303,1.2734,1.3269,0.9086,0
2009-09-19 18:00:00,1.7375,0.2137,7.32,1.7375,18,5,9,1,0,2.6567,0.2755,1.8209,1.3879,0.9082,0
2009-09-19 19:00:00,1.3824,0.3785,6.07,1.3824,19,5,9,1,0,1.7375,1.4121,3.0617,1.3866,0.8959,0
2009-09-19 20:00:00,2.3798,0.1428,9.95,2.3798,20,5,9,1,0,1.3824,3.305,2.3269,1.3481,0.8964,0
2009-09-19 21:00:00,2.8622,0.3716,12.07,2.8622,21,5,9,1,0,2.3798,1.7243,4.3003,1.3955,0.8723,0
2009-09-19 22:00:00,2.0129,0.1046,8.34,2.0129,22,5,9,1,0,2.8622,1.7837,4.4504,1.405,0.8359,0
2009-09-19 23:00:00,2.6873,0.112,11.0033,2.6873,23,5,9,1,0,2.0129,0.8127,1.5869,1.4831,0.8441,0
2009-09-20 00:00:00,2.2097,0.1473,9.16,2.2097,0,6,9,1,1,2.6873,0.366,0.3841,1.56,0.8465,0
2009-09-20 01:00:00,2.3901,0.212,10.0033,2.3901,1,6,9,1,1,2.2097,0.2874,0.2641,1.6476,0.8497,0
2009-09-20 02:00:00,0.8978,0.2368,4.01,0.8978,2,6,9,1,1,2.3901,0.2904,0.2861,1.6729,0.8474,0
2009-09-20 03:00:00,0.3412,0.1196,1.6067,0.3412,3,6,9,1,1,0.8978,0.3257,0.29,1.6735,0.8471,0
2009-09-20 04:00:00,0.532,0.1683,2.4067,0.532,4,6,9,1,1,0.3412,0.9081,0.2602,1.6579,0.8457,0
2009-09-20 05:00:00,0.333,0.1847,1.6567,0.333,5,6,9,1,1,0.532,0.2703,0.3019,1.6605,0.8455,0
2009-09-20 06:00:00,0.2828,0.1092,1.3867,0.2828,6,6,9,1,1,0.333,0.2819,0.2516,1.6605,0.8453,0
2009-09-20 07:00:00,0.3415,0.2033,1.7033,0.3415,7,6,9,1,0,0.2828,0.4306,1.0223,1.6568,0.8475,0
2009-09-20 08:00:00,0.4602,0.0968,2.1333,0.4602,8,6,9,1,0,0.3415,0.7234,0.319,1.6458,0.8468,0
2009-09-20 09:00:00,1.1826,0.1759,5.0933,1.1826,9,6,9,1,0,0.4602,1.5997,0.3694,1.6284,0.8447,0
2009-09-20 10:00:00,0.3614,0.1335,1.7033,0.3614,10,6,9,1,0,1.1826,2.0887,0.9216,1.5565,0.8467,0
2009-09-20 11:00:00,1.2074,0.1526,5.0867,1.2074,11,6,9,1,0,0.3614,1.9148,1.4588,1.527,0.8463,0
2009-09-20 12:00:00,2.1333,0.2435,8.9067,2.1333,12,6,9,1,0,1.2074,1.8032,1.7903,1.5408,0.8483,0
2009-09-20 13:00:00,2.4967,0.3697,10.5733,2.4967,13,6,9,1,0,2.1333,3.3284,1.458,1.5061,0.8545,0
2009-09-20 14:00:00,1.8174,0.2852,7.8267,1.8174,14,6,9,1,0,2.4967,1.7225,1.1811,1.5101,0.8561,0
2009-09-20 15:00:00,1.5366,0.2481,6.67,1.5366,15,6,9,1,0,1.8174,2.0438,1.0369,1.4889,0.8566,0
2009-09-20 16:00:00,1.9388,0.3648,8.2767,1.9388,16,6,9,1,0,1.5366,1.4916,0.5797,1.5076,0.8577,0
2009-09-20 17:00:00,1.7844,0.3449,7.4967,1.7844,17,6,9,1,0,1.9388,2.6567,1.8195,1.4712,0.8576,0
2009-09-20 18:00:00,1.4745,0.1667,6.13,1.4745,18,6,9,1,0,1.7844,1.7375,1.3842,1.4603,0.8577,0
2009-09-20 19:00:00,2.298,0.2344,9.6967,2.298,19,6,9,1,0,1.4745,1.3824,1.1313,1.4984,0.8623,0
2009-09-20 20:00:00,2.6527,0.2363,11.1767,2.6527,20,6,9,1,0,2.298,2.3798,2.2357,1.5098,0.866,0
2009-09-20 21:00:00,2.4833,0.1377,10.3433,2.4833,21,6,9,1,0,2.6527,2.8622,2.7872,1.494,0.8629,0
2009-09-20 22:00:00,1.5113,0.1736,6.2333,1.5113,22,6,9,1,0,2.4833,2.0129,2.7842,1.4731,0.8541,0
2009-09-20 23:00:00,1.2555,0.1833,5.2967,1.2555,23,6,9,1,0,1.5113,2.6873,1.8774,1.4134,0.8523,0
2009-09-21 00:00:00,0.4509,0.0968,1.9733,0.4509,0,0,9,0,1,1.2555,2.2097,0.6542,1.3401,0.8531,0
2009-09-21 01:00:00,0.8359,0.1734,3.5567,0.8359,1,0,9,0,1,0.4509,2.3901,0.3516,1.2754,0.8512,0
2009-09-21 02:00:00,0.3151,0.0961,1.4067,0.3151,2,0,9,0,1,0.8359,0.8978,0.3576,1.2511,0.8515,0
2009-09-21 03:00:00,0.3615,0.1707,1.6733,0.3615,3,0,9,0,1,0.3151,0.3412,0.3132,1.252,0.8512,0
2009-09-21 04:00:00,0.3372,0.1348,1.52,0.3372,4,0,9,0,1,0.3615,0.532,0.3289,1.2438,0.8511,0
2009-09-21 05:00:00,0.3134,0.1017,1.4067,0.3134,5,0,9,0,1,0.3372,0.333,0.3054,1.243,0.8511,0
2009-09-21 06:00:00,1.0286,0.1587,4.46,1.0286,6,0,9,0,1,0.3134,0.2828,1.1616,1.2741,0.8511,0
2009-09-21 07:00:00,2.4107,0.1495,10.0867,2.4107,7,0,9,0,0,1.0286,0.3415,2.4623,1.3603,0.8507,0
2009-09-21 08:00:00,1.4664,0.1877,6.1167,1.4664,8,0,9,0,0,2.4107,0.4602,1.4734,1.4022,0.8507,0
2009-09-21 09:00:00,1.3687,0.096,5.7167,1.3687,9,0,9,0,0,1.4664,1.1826,1.5693,1.41,0.8502,0
2009-09-21 10:00:00,1.3892,0.1259,5.7833,1.3892,10,0,9,0,0,1.3687,0.3614,1.7106,1.4528,0.8493,0
2009-09-21 11:00:00,1.395,0.1405,5.8267,1.395,11,0,9,0,0,1.3892,1.2074,3.0472,1.4606,0.8366,0
2009-09-21 12:00:00,1.7147,0.1555,7.2633,1.7147,12,0,9,0,0,1.395,2.1333,0.8466,1.4432,0.8375,0
2009-09-21 13:00:00,0.6614,0.1779,2.9133,0.6614,13,0,9,0,0,1.7147,2.4967,0.6968,1.3667,0.8376,0
2009-09-21 14:00:00,0.3212,0.1028,1.43,0.3212,14,0,9,0,0,0.6614,1.8174,0.6956,1.3044,0.8393,0
2009-09-21 15:00:00,0.3743,0.1976,1.7833,0.3743,15,0,9,0,0,0.3212,1.5366,0.6184,1.2559,0.8404,0
2009-09-21 16:00:00,0.3315,0.1371,1.5167,0.3315,16,0,9,0,0,0.3743,1.9388,0.5573,1.189,0.8415,0
2009-09-21 17:00:00,0.3393,0.1456,1.55,0.3393,17,0,9,0,0,0.3315,1.7844,0.3388,1.1288,0.8415,0
2009-09-21 18:00:00,0.3838,0.2065,1.8367,0.3838,18,0,9,0,0,0.3393,1.4745,1.0447,1.0833,0.8434,0
2009-09-21 19:00:00,1.5196,0.195,6.4133,1.5196,19,0,9,0,0,0.3838,2.298,1.6267,1.0509,0.8431,0
2009-09-21 20:00:00,2.8789,0.1735,12.03,2.8789,20,0,9,0,0,1.5196,2.6527,1.7553,1.0603,0.8525,0
2009-09-21 21:00:00,2.1843,0.0957,9.12,2.1843,21,0,9,0,0,2.8789,2.4833,2.328,1.0478,0.8514,0
2009-09-21 22:00:00,0.901,0.1842,3.83,0.901,22,0,9,0,0,2.1843,1.5113,0.954,1.0224,0.8515,0
2009-09-21 23:00:00,0.3488,0.166,1.6167,0.3488,23,0,9,0,0,0.901,1.2555,1.05,0.9846,0.8536,0
2009-09-22 00:00:00,0.3165,0.1128,1.41,0.3165,0,1,9,0,1,0.3488,0.4509,0.8278,0.979,0.8556,0
2009-09-22 01:00:00,0.3554,0.174,1.6367,0.3554,1,1,9,0,1,0.3165,0.8359,0.3378,0.959,0.8555,0
2009-09-22 02:00:00,0.3104,0.1024,1.3933,0.3104,2,1,9,0,1,0.3554,0.3151,0.3045,0.9588,0.8554,0
2009-09-22 03:00:00,1.0221,0.1733,4.3,1.0221,3,1,9,0,1,0.3104,0.3615,0.3266,0.9864,0.8532,0
2009-09-22 04:00:00,0.3072,0.1007,1.38,0.3072,4,1,9,0,1,1.0221,0.3372,0.3319,0.9851,0.8534,0
2009-09-22 05:00:00,0.34,0.1417,1.5567,0.34,5,1,9,0,1,0.3072,0.3134,0.243,0.9862,0.8528,0
2009-09-22 06:00:00,0.8081,0.1665,3.6367,0.8081,6,1,9,0,1,0.34,1.0286,0.6644,0.977,0.8524,0
2009-09-22 07:00:00,1.1543,0.1382,4.8267,1.1543,7,1,9,0,0,0.8081,2.4107,1.373,0.9247,0.8522,0
2009-09-22 08:00:00,1.5378,0.1605,6.4267,1.5378,8,1,9,0,0,1.1543,1.4664,1.7886,0.9276,0.8513,0
2009-09-22 09:00:00,1.4391,0.0821,5.9833,1.4391,9,1,9,0,0,1.5378,1.3687,1.3577,0.9306,0.8514,0
2009-09-22 10:00:00,1.4387,0.1553,6.0333,1.4387,10,1,9,0,0,1.4391,1.3892,1.366,0.9326,0.8515,0
2009-09-22 11:00:00,1.0152,0.1089,4.2833,1.0152,11,1,9,0,0,1.4387,1.395,1.1151,0.9168,0.8516,0
2009-09-22 12:00:00,0.2968,0.1413,1.38,0.2968,12,1,9,0,0,1.0152,1.7147,0.3032,0.8577,0.8516,0
2009-09-22 13:00:00,0.6504,0.1615,2.8767,0.6504,13,1,9,0,0,0.2968,0.6614,0.3503,0.8573,0.8503,0
2009-09-22 14:00:00,0.4844,0.0763,2.13,0.4844,14,1,9,0,0,0.6504,0.3212,0.2467,0.8641,0.849,0
