datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-04-19 10:00:00,2.2938,0.0634,9.61,2.2938,10,0,4,0,0,1.0736,2.0008,1.4629,1.0511,0.6924,0
2010-04-19 11:00:00,1.7983,0.0944,7.5067,1.7983,11,0,4,0,0,2.2938,1.9001,1.7349,1.0468,0.6927,0
2010-04-19 12:00:00,1.6997,0.1896,7.1267,1.6997,12,0,4,0,0,1.7983,2.2806,1.734,1.0226,0.6926,0
2010-04-19 13:00:00,1.5137,0.1585,6.26,1.5137,13,0,4,0,0,1.6997,1.4932,1.4684,1.0235,0.6927,0
2010-04-19 14:00:00,1.4145,0.0626,5.77,1.4145,14,0,4,0,0,1.5137,1.4145,1.3401,1.0235,0.6929,0
2010-04-19 15:00:00,1.451,0.0989,5.98,1.451,15,0,4,0,0,1.4145,1.1437,0.3314,1.0363,0.691,0
2010-04-19 16:00:00,1.4737,0.0684,6.0267,1.4737,16,0,4,0,0,1.451,0.406,0.2937,1.0808,0.6888,0
2010-04-19 17:00:00,2.6827,0.1616,11.22,2.6827,17,0,4,0,0,1.4737,0.3948,0.55,1.1761,0.6981,0
2010-04-19 18:00:00,2.1485,0.1866,8.9933,2.1485,18,0,4,0,0,2.6827,1.2476,0.7302,1.2136,0.702,0
2010-04-19 19:00:00,2.1935,0.2466,9.38,2.1935,19,0,4,0,0,2.1485,1.6654,1.4279,1.2356,0.7065,0
2010-04-19 20:00:00,1.8416,0.1285,7.7433,1.8416,20,0,4,0,0,2.1935,1.8226,2.2655,1.2364,0.7032,0
2010-04-19 21:00:00,1.6705,0.117,7.0267,1.6705,21,0,4,0,0,1.8416,2.1953,1.3589,1.2146,0.7042,0
2010-04-19 22:00:00,0.6129,0.082,2.4867,0.6129,22,0,4,0,0,1.6705,1.1288,0.6724,1.1931,0.7044,0
2010-04-19 23:00:00,0.3442,0.0844,1.41,0.3442,23,0,4,0,0,0.6129,0.5014,0.3317,1.1865,0.7044,0
2010-04-20 00:00:00,1.0683,0.105,4.42,1.0683,0,1,4,0,1,0.3442,0.3788,0.9998,1.2152,0.7043,0
2010-04-20 01:00:00,0.4289,0.1666,1.8667,0.4289,1,1,4,0,1,1.0683,0.3616,0.3072,1.2181,0.7035,0
2010-04-20 02:00:00,0.4137,0.161,1.7533,0.4137,2,1,4,0,1,0.4289,0.4413,0.4012,1.2169,0.7034,0
2010-04-20 03:00:00,0.351,0.0802,1.4467,0.351,3,1,4,0,1,0.4137,0.3892,0.3489,1.2153,0.7034,0
2010-04-20 04:00:00,0.3545,0.0841,1.4767,0.3545,4,1,4,0,1,0.351,0.3544,0.3177,1.2153,0.7032,0
2010-04-20 05:00:00,0.3013,0.079,1.2533,0.3013,5,1,4,0,1,0.3545,0.3193,0.2788,1.2146,0.703,0
2010-04-20 06:00:00,0.4444,0.1245,1.93,0.4444,6,1,4,0,1,0.3013,1.0651,1.0051,1.1887,0.7049,0
2010-04-20 07:00:00,1.7821,0.1689,7.4133,1.7821,7,1,4,0,0,0.4444,0.58,2.116,1.2388,0.7026,0
2010-04-20 08:00:00,1.5909,0.1982,6.81,1.5909,8,1,4,0,0,1.7821,0.3746,2.0843,1.2895,0.6996,0
2010-04-20 09:00:00,1.8861,0.0904,8.0933,1.8861,9,1,4,0,0,1.5909,1.0736,1.4887,1.3233,0.7015,0
2010-04-20 10:00:00,1.8645,0.1486,7.7933,1.8645,10,1,4,0,0,1.8861,2.2938,1.5478,1.3054,0.7031,0
2010-04-20 11:00:00,1.5848,0.1019,6.5733,1.5848,11,1,4,0,0,1.8645,1.7983,1.7818,1.2965,0.7021,0
2010-04-20 12:00:00,1.5755,0.1311,6.5067,1.5755,12,1,4,0,0,1.5848,1.6997,1.4496,1.2914,0.7025,0
2010-04-20 13:00:00,1.6599,0.1713,6.87,1.6599,13,1,4,0,0,1.5755,1.5137,1.5696,1.2975,0.7029,0
2010-04-20 14:00:00,1.4857,0.084,6.0567,1.4857,14,1,4,0,0,1.6599,1.4145,0.8866,1.3004,0.7032,0
2010-04-20 15:00:00,1.4511,0.0714,5.95,1.4511,15,1,4,0,0,1.4857,1.451,0.4254,1.3004,0.7016,0
2010-04-20 16:00:00,1.528,0.0309,6.2867,1.528,16,1,4,0,0,1.4511,1.4737,1.0045,1.3027,0.7021,0
2010-04-20 17:00:00,1.5625,0.087,6.46,1.5625,17,1,4,0,0,1.528,2.6827,0.954,1.256,0.7028,0
2010-04-20 18:00:00,1.2556,0.1842,5.2633,1.2556,18,1,4,0,0,1.5625,2.1485,0.603,1.2188,0.7016,0
2010-04-20 19:00:00,1.406,0.2135,6.02,1.406,19,1,4,0,0,1.2556,2.1935,1.5782,1.186,0.7011,0
2010-04-20 20:00:00,2.4154,0.0824,10.14,2.4154,20,1,4,0,0,1.406,1.8416,1.3365,1.2099,0.7078,0
2010-04-20 21:00:00,2.2706,0.0506,9.4933,2.2706,21,1,4,0,0,2.4154,1.6705,1.7044,1.2349,0.7118,0
2010-04-20 22:00:00,1.4235,0.1294,6.0467,1.4235,22,1,4,0,0,2.2706,0.6129,0.6781,1.2687,0.7111,0
2010-04-20 23:00:00,0.4561,0.1877,2.0267,0.4561,23,1,4,0,0,1.4235,0.3442,0.3448,1.2734,0.7104,0
2010-04-21 00:00:00,0.9508,0.1177,3.9467,0.9508,0,2,4,0,1,0.4561,1.0683,0.3593,1.2685,0.7079,0
2010-04-21 01:00:00,0.7458,0.0798,3.08,0.7458,1,2,4,0,1,0.9508,0.4289,0.3298,1.2817,0.7057,0
2010-04-21 02:00:00,0.3595,0.0804,1.5,0.3595,2,2,4,0,1,0.7458,0.4137,0.2924,1.2794,0.7052,0
2010-04-21 03:00:00,0.3177,0.0701,1.2967,0.3177,3,2,4,0,1,0.3595,0.351,0.3695,1.278,0.7056,0
2010-04-21 04:00:00,0.4173,0.1672,1.8533,0.4173,4,2,4,0,1,0.3177,0.3545,0.3866,1.2806,0.7054,0
2010-04-21 05:00:00,0.4201,0.1824,1.9067,0.4201,5,2,4,0,1,0.4173,0.3013,1.0017,1.2856,0.7076,0
2010-04-21 06:00:00,0.4728,0.0616,2.0233,0.4728,6,2,4,0,1,0.4201,0.4444,0.8947,1.2868,0.7093,0
2010-04-21 07:00:00,1.1233,0.073,4.69,1.1233,7,2,4,0,0,0.4728,1.7821,2.4942,1.2593,0.7017,0
2010-04-21 08:00:00,1.4977,0.0766,6.1933,1.4977,8,2,4,0,0,1.1233,1.5909,1.4331,1.2554,0.7018,0
2010-04-21 09:00:00,1.2514,0.1494,5.1833,1.2514,9,2,4,0,0,1.4977,1.8861,1.4666,1.229,0.7014,0
2010-04-21 10:00:00,1.787,0.1809,7.4133,1.787,10,2,4,0,0,1.2514,1.8645,1.5499,1.2258,0.7025,0
2010-04-21 11:00:00,1.7057,0.1214,7.04,1.7057,11,2,4,0,0,1.787,1.5848,2.185,1.2308,0.6992,0
2010-04-21 12:00:00,1.4616,0.0672,6.0533,1.4616,12,2,4,0,0,1.7057,1.5755,0.4441,1.226,0.6975,0
2010-04-21 13:00:00,1.4521,0.0802,5.98,1.4521,13,2,4,0,0,1.4616,1.6599,2.3073,1.2174,0.6921,0
2010-04-21 14:00:00,1.5218,0.1261,6.3033,1.5218,14,2,4,0,0,1.4521,1.4857,2.363,1.2189,0.6863,0
2010-04-21 15:00:00,0.9395,0.1527,3.9333,0.9395,15,2,4,0,0,1.5218,1.4511,1.504,1.1976,0.6859,0
2010-04-21 16:00:00,0.4578,0.1435,2.0133,0.4578,16,2,4,0,0,0.9395,1.528,0.4086,1.153,0.6856,0
2010-04-21 17:00:00,1.2767,0.0703,5.2533,1.2767,17,2,4,0,0,0.4578,1.5625,0.3639,1.1411,0.683,0
2010-04-21 18:00:00,1.3146,0.0654,5.35,1.3146,18,2,4,0,0,1.2767,1.2556,0.3765,1.1435,0.6805,0
2010-04-21 19:00:00,0.5893,0.1423,2.4933,0.5893,19,2,4,0,0,1.3146,1.406,1.1309,1.1095,0.6819,0
2010-04-21 20:00:00,1.2491,0.1095,5.2133,1.2491,20,2,4,0,0,0.5893,2.4154,2.4224,1.0609,0.6748,0
2010-04-21 21:00:00,1.6815,0.1358,6.96,1.6815,21,2,4,0,0,1.2491,2.2706,1.7586,1.0364,0.6744,0
2010-04-21 22:00:00,1.5153,0.1006,6.2233,1.5153,22,2,4,0,0,1.6815,1.4235,1.4196,1.0402,0.6746,0
2010-04-21 23:00:00,1.8233,0.0861,7.4433,1.8233,23,2,4,0,0,1.5153,0.4561,0.4111,1.0972,0.6743,0
2010-04-22 00:00:00,0.6506,0.0783,2.7167,0.6506,0,3,4,0,1,1.8233,0.9508,0.3946,1.0846,0.6729,0
2010-04-22 01:00:00,0.3698,0.1011,1.6,0.3698,1,3,4,0,1,0.6506,0.7458,0.3522,1.069,0.6727,0
2010-04-22 02:00:00,0.4421,0.1723,1.9033,0.4421,2,3,4,0,1,0.3698,0.3595,0.8861,1.0724,0.6747,0
2010-04-22 03:00:00,0.417,0.1308,1.8167,0.417,3,3,4,0,1,0.4421,0.3177,0.4235,1.0766,0.6747,0
2010-04-22 04:00:00,0.9284,0.067,3.8633,0.9284,4,3,4,0,1,0.417,0.4173,0.2988,1.0979,0.6717,0
2010-04-22 05:00:00,0.4117,0.0542,1.76,0.4117,5,3,4,0,1,0.9284,0.4201,0.3627,1.0975,0.6714,0
2010-04-22 06:00:00,0.3484,0.0629,1.4667,0.3484,6,3,4,0,1,0.4117,0.4728,1.007,1.0923,0.6741,0
2010-04-22 07:00:00,0.4622,0.1975,2.0433,0.4622,7,3,4,0,0,0.3484,1.1233,1.9865,1.0648,0.673,0
2010-04-22 08:00:00,0.8831,0.1486,3.8933,0.8831,8,3,4,0,0,0.4622,1.4977,1.8532,1.0392,0.671,0
2010-04-22 09:00:00,1.711,0.0906,7.0967,1.711,9,3,4,0,0,0.8831,1.2514,1.382,1.0583,0.6723,0
2010-04-22 10:00:00,1.8938,0.111,7.8533,1.8938,10,3,4,0,0,1.711,1.787,1.378,1.0628,0.6745,0
2010-04-22 11:00:00,2.0479,0.3158,8.6867,2.0479,11,3,4,0,0,1.8938,1.7057,1.3644,1.077,0.678,0
2010-04-22 12:00:00,2.2073,0.2587,9.2467,2.2073,12,3,4,0,0,2.0479,1.4616,1.5094,1.1081,0.6823,0
2010-04-22 13:00:00,1.9411,0.2095,8.11,1.9411,13,3,4,0,0,2.2073,1.4521,1.7104,1.1285,0.6837,0
2010-04-22 14:00:00,1.5782,0.0691,6.5367,1.5782,14,3,4,0,0,1.9411,1.5218,1.6802,1.1308,0.6833,0
2010-04-22 15:00:00,1.4151,0.0629,5.8533,1.4151,15,3,4,0,0,1.5782,0.9395,1.4268,1.1506,0.6833,0
2010-04-22 16:00:00,1.465,0.0793,6.0233,1.465,16,3,4,0,0,1.4151,0.4578,1.2858,1.1926,0.6836,0
2010-04-22 17:00:00,1.03,0.1734,4.3467,1.03,17,3,4,0,0,1.465,1.2767,0.9111,1.1823,0.6834,0
2010-04-22 18:00:00,0.4885,0.2016,2.11,0.4885,18,3,4,0,0,1.03,1.3146,1.1346,1.1479,0.6853,0
2010-04-22 19:00:00,0.5151,0.0911,2.1833,0.5151,19,3,4,0,0,0.4885,0.5893,1.7718,1.1448,0.6853,0
2010-04-22 20:00:00,0.8746,0.0937,3.69,0.8746,20,3,4,0,0,0.5151,1.2491,2.0858,1.1292,0.6816,0
2010-04-22 21:00:00,1.4799,0.0668,6.2067,1.4799,21,3,4,0,0,0.8746,1.6815,3.0282,1.1208,0.6661,0
2010-04-22 22:00:00,0.369,0.0908,1.5433,0.369,22,3,4,0,0,1.4799,1.5153,2.2938,1.073,0.6624,0
2010-04-22 23:00:00,0.4185,0.1839,1.8333,0.4185,23,3,4,0,0,0.369,1.8233,0.6762,1.0145,0.6637,0
2010-04-23 00:00:00,0.3996,0.1546,1.7433,0.3996,0,4,4,0,1,0.4185,0.6506,0.3933,1.0041,0.6637,0
2010-04-23 01:00:00,0.3092,0.0667,1.31,0.3092,1,4,4,0,1,0.3996,0.3698,0.3726,1.0015,0.6641,0
2010-04-23 02:00:00,0.3478,0.0772,1.4567,0.3478,2,4,4,0,1,0.3092,0.4421,0.3929,0.9976,0.6644,0
2010-04-23 03:00:00,0.3452,0.076,1.4467,0.3452,3,4,4,0,1,0.3478,0.417,0.4247,0.9946,0.6649,0
2010-04-23 04:00:00,0.369,0.1528,1.5967,0.369,4,4,4,0,1,0.3452,0.9284,0.3112,0.9713,0.6645,0
2010-04-23 05:00:00,0.3976,0.1578,1.6933,0.3976,5,4,4,0,1,0.369,0.4117,0.3561,0.9707,0.6643,0
2010-04-23 06:00:00,1.3673,0.0949,5.5867,1.3673,6,4,4,0,1,0.3976,0.3484,1.2841,1.0132,0.6644,0
2010-04-23 07:00:00,0.8757,0.0571,3.6533,0.8757,7,4,4,0,0,1.3673,0.4622,2.0726,1.0304,0.6604,0
2010-04-23 08:00:00,1.7224,0.0934,7.1633,1.7224,8,4,4,0,0,0.8757,0.8831,1.8254,1.0654,0.6598,0
2010-04-23 09:00:00,1.5312,0.1477,6.3133,1.5312,9,4,4,0,0,1.7224,1.711,2.3512,1.0579,0.6535,0
2010-04-23 10:00:00,1.5628,0.1853,6.5067,1.5628,10,4,4,0,0,1.5312,1.8938,1.184,1.0441,0.6545,0
2010-04-23 11:00:00,1.4343,0.1136,5.9233,1.4343,11,4,4,0,0,1.5628,2.0479,0.3981,1.0185,0.6527,0
2010-04-23 12:00:00,1.4432,0.0644,5.95,1.4432,12,4,4,0,0,1.4343,2.2073,2.086,0.9867,0.6488,0
2010-04-23 13:00:00,1.4595,0.0586,6.0033,1.4595,13,4,4,0,0,1.4432,1.9411,1.4598,0.9666,0.6488,0
2010-04-23 14:00:00,1.5599,0.1619,6.4433,1.5599,14,4,4,0,0,1.4595,1.5782,0.81,0.9658,0.6493,0
2010-04-23 15:00:00,0.7483,0.2886,3.39,0.7483,15,4,4,0,0,1.5599,1.4151,1.0939,0.9381,0.6499,0
2010-04-23 16:00:00,0.4193,0.1653,1.87,0.4193,16,4,4,0,0,0.7483,1.465,1.5556,0.8945,0.6511,0
2010-04-23 17:00:00,0.4064,0.0888,1.6967,0.4064,17,4,4,0,0,0.4193,1.03,1.4293,0.8685,0.6528,0
2010-04-23 18:00:00,0.3512,0.0891,1.47,0.3512,18,4,4,0,0,0.4064,0.4885,1.5909,0.8628,0.6541,0
2010-04-23 19:00:00,0.8642,0.104,3.5733,0.8642,19,4,4,0,0,0.3512,0.5151,2.0771,0.8773,0.6497,0
2010-04-23 20:00:00,0.6341,0.1762,2.75,0.6341,20,4,4,0,0,0.8642,0.8746,0.6919,0.8673,0.6499,0
2010-04-23 21:00:00,0.4116,0.1857,1.87,0.4116,21,4,4,0,0,0.6341,1.4799,0.9129,0.8228,0.6518,0
2010-04-23 22:00:00,0.3639,0.1013,1.5467,0.3639,22,4,4,0,0,0.4116,0.369,0.3702,0.8226,0.6519,0
2010-04-23 23:00:00,0.3518,0.0917,1.49,0.3518,23,4,4,0,0,0.3639,0.4185,0.5907,0.8198,0.6532,0
2010-04-24 00:00:00,0.3025,0.0664,1.26,0.3025,0,5,4,1,1,0.3518,0.3996,0.3914,0.8158,0.6538,0
2010-04-24 01:00:00,0.3926,0.1464,1.73,0.3926,1,5,4,1,1,0.3025,0.3092,0.3883,0.8192,0.6538,0
2010-04-24 02:00:00,0.4346,0.2294,2.0067,0.4346,2,5,4,1,1,0.3926,0.3478,0.8708,0.8229,0.6554,0
2010-04-24 03:00:00,0.3771,0.1356,1.6333,0.3771,3,5,4,1,1,0.4346,0.3452,0.5309,0.8242,0.6563,0
2010-04-24 04:00:00,0.3519,0.0905,1.4833,0.3519,4,5,4,1,1,0.3771,0.369,0.353,0.8235,0.6563,0
2010-04-24 05:00:00,1.091,0.0633,4.4633,1.091,5,5,4,1,1,0.3519,0.3976,0.3011,0.8524,0.6536,0
2010-04-24 06:00:00,0.3795,0.1265,1.6433,0.3795,6,5,4,1,1,1.091,1.3673,0.647,0.8112,0.655,0
2010-04-24 07:00:00,0.413,0.197,1.8733,0.413,7,5,4,1,0,0.3795,0.8757,2.0411,0.7919,0.6525,0
2010-04-24 08:00:00,0.3448,0.1387,1.5133,0.3448,8,5,4,1,0,0.413,1.7224,1.7394,0.7345,0.6527,0
2010-04-24 09:00:00,0.3543,0.0912,1.4933,0.3543,9,5,4,1,0,0.3448,1.5312,1.8058,0.6855,0.6523,0
2010-04-24 10:00:00,0.3441,0.0798,1.44,0.3441,10,5,4,1,0,0.3543,1.5628,3.5855,0.6347,0.624,0
2010-04-24 11:00:00,0.3548,0.0936,1.52,0.3548,11,5,4,1,0,0.3441,1.4343,1.2217,0.5897,0.6259,0
2010-04-24 12:00:00,0.5296,0.227,2.3967,0.5296,12,5,4,1,0,0.3548,1.4432,1.2541,0.5517,0.6268,0
2010-04-24 13:00:00,0.6028,0.1886,2.64,0.6028,13,5,4,1,0,0.5296,1.4595,0.6005,0.516,0.6268,0
2010-04-24 14:00:00,0.543,0.1982,2.41,0.543,14,5,4,1,0,0.6028,1.5599,1.6071,0.4736,0.6261,0
2010-04-24 15:00:00,1.2421,0.1642,5.1833,1.2421,15,5,4,1,0,0.543,0.7483,1.6395,0.4942,0.6245,0
2010-04-24 16:00:00,0.6988,0.2832,3.1833,0.6988,16,5,4,1,0,1.2421,0.4193,1.5345,0.5058,0.6236,0
2010-04-24 17:00:00,1.6808,0.5236,7.8467,1.6808,17,5,4,1,0,0.6988,0.4064,1.4811,0.5589,0.6247,0
2010-04-24 18:00:00,2.4453,0.3553,10.95,2.4453,18,5,4,1,0,1.6808,0.3512,1.4724,0.6462,0.6335,0
2010-04-24 19:00:00,2.4781,0.2718,10.6033,2.4781,19,5,4,1,0,2.4453,0.8642,0.7461,0.7134,0.6433,0
2010-04-24 20:00:00,2.0275,0.2252,8.5533,2.0275,20,5,4,1,0,2.4781,0.6341,0.3707,0.7715,0.646,0
2010-04-24 21:00:00,3.1433,0.3249,13.7067,3.1433,21,5,4,1,0,2.0275,0.4116,0.3261,0.8853,0.6639,0
2010-04-24 22:00:00,3.0312,0.47,13.1233,3.0312,22,5,4,1,0,3.1433,0.3639,0.3832,0.9964,0.6794,0
2010-04-24 23:00:00,1.7442,0.4237,7.3933,1.7442,23,5,4,1,0,3.0312,0.3518,0.6707,1.0545,0.6807,0
2010-04-25 00:00:00,1.6366,0.351,6.85,1.6366,0,6,4,1,1,1.7442,0.3025,0.6803,1.11,0.6815,0
2010-04-25 01:00:00,2.7611,0.3318,11.5133,2.7611,1,6,4,1,1,1.6366,0.3926,0.328,1.2087,0.6913,0
2010-04-25 02:00:00,1.9335,0.3372,8.04,1.9335,2,6,4,1,1,2.7611,0.4346,0.7703,1.2712,0.694,0
2010-04-25 03:00:00,1.6507,0.3397,6.91,1.6507,3,6,4,1,1,1.9335,0.3771,0.8058,1.3242,0.6949,0
2010-04-25 04:00:00,1.866,0.1528,7.69,1.866,4,6,4,1,1,1.6507,0.3519,0.3649,1.3873,0.6951,0
2010-04-25 05:00:00,1.7734,0.1546,7.33,1.7734,5,6,4,1,1,1.866,1.091,0.4153,1.4158,0.6949,0
2010-04-25 06:00:00,0.4263,0.1907,1.9567,0.4263,6,6,4,1,1,1.7734,0.3795,0.3183,1.4177,0.6942,0
2010-04-25 07:00:00,0.4166,0.1915,1.8933,0.4166,7,6,4,1,0,0.4263,0.413,0.5134,1.4179,0.6947,0
2010-04-25 08:00:00,0.4211,0.2001,1.88,0.4211,8,6,4,1,0,0.4166,0.3448,0.4019,1.4211,0.6946,0
2010-04-25 09:00:00,0.42,0.1748,1.8433,0.42,9,6,4,1,0,0.4211,0.3543,0.4087,1.4238,0.6945,0
2010-04-25 10:00:00,1.9057,0.1979,8.1667,1.9057,10,6,4,1,0,0.42,0.3441,2.0008,1.4889,0.6938,0
2010-04-25 11:00:00,1.8239,0.2063,7.7933,1.8239,11,6,4,1,0,1.9057,0.3548,1.9001,1.5501,0.6933,0
2010-04-25 12:00:00,1.984,0.0538,8.3633,1.984,12,6,4,1,0,1.8239,0.5296,2.2806,1.6107,0.6907,0
2010-04-25 13:00:00,1.9141,0.0762,8.0333,1.9141,13,6,4,1,0,1.984,0.6028,1.4932,1.6653,0.6929,0
2010-04-25 14:00:00,0.7066,0.0873,2.9867,0.7066,14,6,4,1,0,1.9141,0.543,1.4145,1.6721,0.6932,0
2010-04-25 15:00:00,0.4285,0.0709,1.79,0.4285,15,6,4,1,0,0.7066,1.2421,1.1437,1.6382,0.6952,0
2010-04-25 16:00:00,0.4439,0.084,1.8867,0.4439,16,6,4,1,0,0.4285,0.6988,0.406,1.6276,0.695,0
2010-04-25 17:00:00,0.3283,0.0812,1.3967,0.3283,17,6,4,1,0,0.4439,1.6808,0.3948,1.5712,0.6954,0
2010-04-25 18:00:00,0.3828,0.1098,1.6367,0.3828,18,6,4,1,0,0.3283,2.4453,1.2476,1.4853,0.6976,0
2010-04-25 19:00:00,0.4354,0.2007,1.94,0.4354,19,6,4,1,0,0.3828,2.4781,1.6654,1.4002,0.6981,0
2010-04-25 20:00:00,0.3683,0.0955,1.5667,0.3683,20,6,4,1,0,0.4354,2.0275,1.8226,1.3311,0.698,0
2010-04-25 21:00:00,0.3678,0.0925,1.5567,0.3678,21,6,4,1,0,0.3683,3.1433,2.1953,1.2154,0.6949,0
2010-04-25 22:00:00,0.9214,0.063,3.7833,0.9214,22,6,4,1,0,0.3678,3.0312,1.1288,1.1275,0.695,0
2010-04-25 23:00:00,0.3962,0.1396,1.71,0.3962,23,6,4,1,0,0.9214,1.7442,0.5014,1.0713,0.6955,0
2010-04-26 00:00:00,0.4195,0.1809,1.8367,0.4195,0,0,4,0,1,0.3962,1.6366,0.3788,1.0206,0.6953,0
2010-04-26 01:00:00,0.3576,0.0856,1.5167,0.3576,1,0,4,0,1,0.4195,2.7611,0.3616,0.9205,0.6953,0
2010-04-26 02:00:00,0.3525,0.0789,1.4733,0.3525,2,0,4,0,1,0.3576,1.9335,0.4413,0.8546,0.6958,0
2010-04-26 03:00:00,0.3615,0.0882,1.5233,0.3615,3,0,4,0,1,0.3525,1.6507,0.3892,0.8009,0.696,0
2010-04-26 04:00:00,0.3989,0.1989,1.8167,0.3989,4,0,4,0,1,0.3615,1.866,0.3544,0.7398,0.6957,0
2010-04-26 05:00:00,0.3567,0.0845,1.5,0.3567,5,0,4,0,1,0.3989,1.7734,0.3193,0.6807,0.6955,0
2010-04-26 06:00:00,0.3558,0.081,1.48,0.3558,6,0,4,0,1,0.3567,0.4263,1.0651,0.6778,0.6977,0
2010-04-26 07:00:00,0.3583,0.0844,1.4933,0.3583,7,0,4,0,0,0.3558,0.4166,0.58,0.6754,0.6988,0
2010-04-26 08:00:00,1.1722,0.1699,4.9067,1.1722,8,0,4,0,0,0.3583,0.4211,0.3746,0.7067,0.6968,0
2010-04-26 09:00:00,0.5756,0.1033,2.5433,0.5756,9,0,4,0,0,1.1722,0.42,1.0736,0.7131,0.6979,0
2010-04-26 10:00:00,0.399,0.0797,1.7367,0.399,10,0,4,0,0,0.5756,1.9057,2.2938,0.6504,0.6933,0
2010-04-26 11:00:00,0.5158,0.0839,2.1767,0.5158,11,0,4,0,0,0.399,1.8239,1.7983,0.5959,0.6921,0
2010-04-26 12:00:00,0.4147,0.1718,1.84,0.4147,12,0,4,0,0,0.5158,1.984,1.6997,0.5305,0.692,0
2010-04-26 13:00:00,0.5906,0.2164,2.5967,0.5906,13,0,4,0,0,0.4147,1.9141,1.5137,0.4753,0.6919,0
2010-04-26 14:00:00,0.4248,0.1027,1.82,0.4248,14,0,4,0,0,0.5906,0.7066,1.4145,0.4636,0.6929,0
2010-04-26 15:00:00,1.7114,0.0778,7.0867,1.7114,15,0,4,0,0,0.4248,0.4285,1.451,0.517,0.6942,0
2010-04-26 16:00:00,0.9776,0.1774,4.2367,0.9776,16,0,4,0,0,1.7114,0.4439,1.4737,0.5393,0.6933,0
2010-04-26 17:00:00,0.376,0.1308,1.65,0.376,17,0,4,0,0,0.9776,0.3283,2.6827,0.5413,0.6832,0
2010-04-26 18:00:00,0.4851,0.0813,2.0267,0.4851,18,0,4,0,0,0.376,0.3828,2.1485,0.5455,0.6787,0
2010-04-26 19:00:00,1.483,0.0905,6.1733,1.483,19,0,4,0,0,0.4851,0.4354,2.1935,0.5892,0.6735,0
2010-04-26 20:00:00,1.4643,0.1506,6.0667,1.4643,20,0,4,0,0,1.483,0.3683,1.8416,0.6348,0.6713,0
2010-04-26 21:00:00,1.4258,0.1045,5.9033,1.4258,21,0,4,0,0,1.4643,0.3678,1.6705,0.6789,0.6701,0
2010-04-26 22:00:00,2.1843,0.0859,9.06,2.1843,22,0,4,0,0,1.4258,0.9214,0.6129,0.7316,0.6756,0
