datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-24 11:00:00,0.3548,0.6474,0.29260002155303955
2010-04-24 12:00:00,0.5296,0.5863,0.056700015449523966
2010-04-24 13:00:00,0.6028,0.7745,0.1717000123977661
2010-04-24 14:00:00,0.543,0.8509,0.3078999943733215
2010-04-24 15:00:00,1.2421,0.8464,0.3956999774932861
2010-04-24 16:00:00,0.6988,1.2586,0.5597999965667725
2010-04-24 17:00:00,1.6808,0.7561,0.9247000010490418
2010-04-24 18:00:00,2.4453,1.7846,0.660699980545044
2010-04-24 19:00:00,2.4781,2.1955,0.28260010299682614
2010-04-24 20:00:00,2.0275,2.0966,0.06910005569458022
2010-04-24 21:00:00,3.1433,1.6547,1.4885999591827392
2010-04-24 22:00:00,3.0312,1.8299,1.201299973678589
2010-04-24 23:00:00,1.7442,1.7851,0.04089998321533206
2010-04-25 00:00:00,1.6366,1.3853,0.2512999597549439
2010-04-25 01:00:00,2.7611,1.3302,1.430900043106079
2010-04-25 02:00:00,1.9335,1.6052,0.32829994773864746
2010-04-25 03:00:00,1.6507,1.3884,0.2623000413894654
2010-04-25 04:00:00,1.866,1.2795,0.5864999923706056
2010-04-25 05:00:00,1.7734,1.3674,0.40599994983673104
2010-04-25 06:00:00,0.4263,1.3604,0.9340999614715576
2010-04-25 07:00:00,0.4166,0.5806,0.1640000232696533
2010-04-25 08:00:00,0.4211,0.4566,0.035500010395050074
2010-04-25 09:00:00,0.42,0.5066,0.08660002231597902
2010-04-25 10:00:00,1.9057,0.5711,1.3346000034332275
2010-04-25 11:00:00,1.8239,1.4764,0.3474999822616578
2010-04-25 12:00:00,1.984,1.6582,0.3257999744415283
2010-04-25 13:00:00,1.9141,1.678,0.23610002670288077
2010-04-25 14:00:00,0.7066,1.5972,0.8906000360488892
2010-04-25 15:00:00,0.4285,0.9095,0.48100000286102296
2010-04-25 16:00:00,0.4439,0.7486,0.3047000061035156
2010-04-25 17:00:00,0.3283,0.7546,0.4262999884605408
2010-04-25 18:00:00,0.3828,0.6684,0.28559998960495
2010-04-25 19:00:00,0.4354,0.8296,0.3941999765396118
2010-04-25 20:00:00,0.3683,0.9132,0.5449000207901
2010-04-25 21:00:00,0.3678,0.7901,0.42229997844696043
2010-04-25 22:00:00,0.9214,0.6093,0.31209998264312744
2010-04-25 23:00:00,0.3962,0.7036,0.3073999894142151
2010-04-26 00:00:00,0.4195,0.4493,0.029799991130828873
2010-04-26 01:00:00,0.3576,0.3667,0.009099993610382107
2010-04-26 02:00:00,0.3525,0.3131,0.03939998984336851
2010-04-26 03:00:00,0.3615,0.3328,0.028699999094009387
2010-04-26 04:00:00,0.3989,0.3623,0.036599991464614845
2010-04-26 05:00:00,0.3567,0.3941,0.03740001039505003
2010-04-26 06:00:00,0.3558,0.5251,0.1692999927520752
2010-04-26 07:00:00,0.3583,0.8077,0.449399978351593
2010-04-26 08:00:00,1.1722,0.8055,0.36670002908706656
2010-04-26 09:00:00,0.5756,1.3749,0.7992999834060669
2010-04-26 10:00:00,0.399,0.6578,0.258800018787384
2010-04-26 11:00:00,0.5158,0.504,0.011799991893768347
2010-04-26 12:00:00,0.4147,0.5483,0.13360002784729003
2010-04-26 13:00:00,0.5906,0.5102,0.08039997634887697
2010-04-26 14:00:00,0.4248,0.6646,0.23980001468658446
2010-04-26 15:00:00,1.7114,0.5345,1.176899997138977
2010-04-26 16:00:00,0.9776,1.3274,0.3497999691009521
2010-04-26 17:00:00,0.376,0.6549,0.2789000144004822
2010-04-26 18:00:00,0.4851,0.5725,0.08739999046325686
2010-04-26 19:00:00,1.483,0.7277,0.7553000049591065
2010-04-26 20:00:00,1.4643,1.4234,0.04089995555877679
2010-04-26 21:00:00,1.4258,1.2459,0.17989996509551998
2010-04-26 22:00:00,2.1843,1.1881,0.9962000196456908
2010-04-26 23:00:00,0.8843,1.3173,0.43299996204376223
2010-04-27 00:00:00,0.9057,0.4508,0.4548999983787536
2010-04-27 01:00:00,0.8449,0.4944,0.35050000538825987
2010-04-27 02:00:00,0.8373,0.5455,0.29180001955032353
2010-04-27 03:00:00,0.7849,0.5381,0.24679999580383305
2010-04-27 04:00:00,0.8844,0.5292,0.35519998254776
2010-04-27 05:00:00,0.8395,0.619,0.22049998235702517
2010-04-27 06:00:00,0.8297,1.0599,0.23020004539489747
2010-04-27 07:00:00,0.805,1.6457,0.8406999778747558
2010-04-27 08:00:00,2.2632,1.2755,0.9876999408721923
2010-04-27 09:00:00,1.5057,1.8573,0.35160004310607906
2010-04-27 10:00:00,1.4813,1.4441,0.03719997768402106
2010-04-27 11:00:00,1.4489,1.3317,0.1172000326156617
2010-04-27 12:00:00,1.5308,1.1866,0.34420003013610834
2010-04-27 13:00:00,1.018,1.3079,0.28989995193481444
2010-04-27 14:00:00,0.5066,0.8612,0.35459997501373286
2010-04-27 15:00:00,0.4452,0.475,0.029799994039535538
2010-04-27 16:00:00,0.4316,0.4533,0.021699999237060563
2010-04-27 17:00:00,0.3382,0.5118,0.17359999113082886
2010-04-27 18:00:00,0.4135,0.6432,0.22969998025894167
2010-04-27 19:00:00,0.3387,0.7755,0.43679999952316284
2010-04-27 20:00:00,0.4153,0.6701,0.25479997367858886
2010-04-27 21:00:00,0.3497,0.9759,0.6261999943733215
2010-04-27 22:00:00,0.4431,0.7204,0.27729997577667237
2010-04-27 23:00:00,1.1878,0.5126,0.6751999953269958
2010-04-28 00:00:00,0.4158,0.7757,0.3598999731063843
2010-04-28 01:00:00,0.3377,0.3674,0.029699990558624267
2010-04-28 02:00:00,0.351,0.3078,0.043200005054473856
2010-04-28 03:00:00,0.3228,0.3223,0.0005000129222869631
2010-04-28 04:00:00,0.4041,0.3405,0.06360000286102296
2010-04-28 05:00:00,0.3438,0.3861,0.042299994182586675
2010-04-28 06:00:00,0.3529,0.5109,0.15800002059936524
2010-04-28 07:00:00,0.3698,0.8145,0.44469997425079344
2010-04-28 08:00:00,0.381,0.8106,0.42959998273849487
2010-04-28 09:00:00,0.7454,0.6885,0.05690001287460322
2010-04-28 10:00:00,1.4462,0.7705,0.6756999957084655
2010-04-28 11:00:00,1.011,1.2858,0.2747999801635743
2010-04-28 12:00:00,0.4607,0.7922,0.3315000288963318
2010-04-28 13:00:00,0.3249,0.5098,0.18490001688003538
2010-04-28 14:00:00,0.3882,0.4936,0.10540001087188722
2010-04-28 15:00:00,0.3867,0.4833,0.09660000042915345
2010-04-28 16:00:00,0.4402,0.4655,0.02529999713897707
2010-04-28 17:00:00,0.3794,0.6003,0.22090001401901244
2010-04-28 18:00:00,0.4745,0.7114,0.23689997243881228
2010-04-28 19:00:00,1.349,0.7641,0.5848999848365783
2010-04-28 20:00:00,1.8295,1.404,0.42549995613098135
2010-04-28 21:00:00,1.0706,1.7529,0.6823000043869019
2010-04-28 22:00:00,0.3947,1.1717,0.7770000007629394
2010-04-28 23:00:00,0.4843,0.4976,0.0132999891757965
2010-04-29 00:00:00,1.5426,0.4207,1.1218999863624572
2010-04-29 01:00:00,0.7934,0.8487,0.05529998693466187
2010-04-29 02:00:00,0.7036,0.536,0.16759998664855957
2010-04-29 03:00:00,0.7016,0.4935,0.2081000057220459
2010-04-29 04:00:00,0.7249,0.4706,0.2542999910354614
2010-04-29 05:00:00,0.6063,0.4838,0.12250000600814814
2010-04-29 06:00:00,0.7924,0.5912,0.20120000591278075
2010-04-29 07:00:00,1.4452,1.1282,0.31699994583129887
2010-04-29 08:00:00,1.6148,1.5002,0.1145999668121338
2010-04-29 09:00:00,1.8318,1.375,0.4568000000000001
2010-04-29 10:00:00,1.2689,1.5082,0.23930004940032967
2010-04-29 11:00:00,0.3536,1.0911,0.7374999774932861
2010-04-29 12:00:00,0.3387,0.4907,0.15200000648498535
2010-04-29 13:00:00,0.3834,0.4887,0.10530000243186949
2010-04-29 14:00:00,0.4287,0.5059,0.07720002536773679
2010-04-29 15:00:00,0.3749,0.5942,0.2193000150680542
2010-04-29 16:00:00,0.3501,0.5985,0.2484000133514404
2010-04-29 17:00:00,0.5626,0.5452,0.017400009727478016
2010-04-29 18:00:00,0.8043,0.6743,0.12999998502731325
2010-04-29 19:00:00,1.2683,1.0806,0.18769997673034666
2010-04-29 20:00:00,0.3785,1.6219,1.2433999624252319
2010-04-29 21:00:00,0.3472,0.9172,0.5700000288963318
2010-04-29 22:00:00,0.3579,0.6659,0.30799999198913575
2010-04-29 23:00:00,0.4216,0.4194,0.0021999934673309074
2010-04-30 00:00:00,0.4156,0.3985,0.017100004529953028
2010-04-30 01:00:00,0.3475,0.3691,0.021600004434585596
2010-04-30 02:00:00,0.3645,0.3657,0.0012000064849853609
2010-04-30 03:00:00,0.35,0.3787,0.028699988126754783
2010-04-30 04:00:00,1.0404,0.3953,0.6450999990940094
2010-04-30 05:00:00,0.5293,0.5561,0.026800010871887214
2010-04-30 06:00:00,0.3448,0.656,0.311200018119812
2010-04-30 07:00:00,0.3304,0.8302,0.49980001649856565
2010-04-30 08:00:00,0.3597,0.7101,0.35039999513626097
2010-04-30 09:00:00,0.9389,0.5978,0.3410999835968017
2010-04-30 10:00:00,1.2614,1.0726,0.18879999294281014
2010-04-30 11:00:00,0.6158,1.2154,0.5995999805450439
2010-04-30 12:00:00,1.9986,0.5914,1.4071999727249145
2010-04-30 13:00:00,0.977,1.8052,0.8281999807357788
2010-04-30 14:00:00,1.4853,0.7717,0.7135999753952027
2010-04-30 15:00:00,0.8605,1.5216,0.6611000080108642
2010-04-30 16:00:00,0.9906,0.81,0.18059999761581425
2010-04-30 17:00:00,2.8436,1.1185,1.7251000057220458
2010-04-30 18:00:00,0.7098,2.2255,1.5157001068115235
2010-04-30 19:00:00,0.3636,1.3882,1.024600044631958
2010-04-30 20:00:00,0.3505,1.2119,0.861399995803833
2010-04-30 21:00:00,0.3513,0.7245,0.37320000047683716
2010-04-30 22:00:00,0.4305,0.6252,0.19469997358322144
2010-04-30 23:00:00,0.3841,0.5975,0.2134000262260437
2010-05-01 00:00:00,0.3496,0.5984,0.2487999967575073
2010-05-01 01:00:00,0.4738,0.5551,0.08130002374649048
2010-05-01 02:00:00,0.7753,0.6341,0.14119998006820678
2010-05-01 03:00:00,0.3889,0.7984,0.40949998483657835
2010-05-01 04:00:00,0.3508,0.7477,0.3968999759674072
2010-05-01 05:00:00,0.3363,0.7898,0.4534999882698059
2010-05-01 06:00:00,0.3732,0.7204,0.3471999757766724
2010-05-01 07:00:00,0.4157,0.7094,0.2936999981880188
2010-05-01 08:00:00,0.3113,0.7214,0.41010002250671385
2010-05-01 09:00:00,0.3417,0.7356,0.3938999946594238
2010-05-01 10:00:00,1.2088,0.7783,0.4305000126838685
2010-05-01 11:00:00,2.6106,1.1551,1.4555000120162962
2010-05-01 12:00:00,1.5781,1.7209,0.14280005874633783
2010-05-01 13:00:00,0.5086,1.5343,1.0256999696731568
2010-05-01 14:00:00,2.5501,1.045,1.5051000429153443
2010-05-01 15:00:00,1.1692,1.776,0.6068000228881836
2010-05-01 16:00:00,0.5044,1.1785,0.6741000562667847
2010-05-01 17:00:00,0.4151,1.1845,0.769399979019165
2010-05-01 18:00:00,0.3371,1.1094,0.7723000339508057
2010-05-01 19:00:00,0.524,0.837,0.3130000123977661
2010-05-01 20:00:00,0.8862,0.8148,0.07139997596740721
2010-05-01 21:00:00,1.5694,0.9402,0.6292000288009643
2010-05-01 22:00:00,2.5912,1.3778,1.2134000122070314
2010-05-01 23:00:00,1.433,1.7473,0.3143000288009643
2010-05-02 00:00:00,0.3586,0.9193,0.5607000197410583
2010-05-02 01:00:00,0.3565,0.4688,0.11230000829696657
2010-05-02 02:00:00,0.3908,0.4998,0.1089999966144562
2010-05-02 03:00:00,0.3836,0.4851,0.10150000109672547
2010-05-02 04:00:00,0.364,0.4854,0.12139999127388001
2010-05-02 05:00:00,0.3623,0.4919,0.1295999969959259
2010-05-02 06:00:00,0.35,0.508,0.1580000162124634
2010-05-02 07:00:00,1.5182,0.5357,0.9824999768257141
2010-05-02 08:00:00,1.541,1.1354,0.40559994316101067
2010-05-02 09:00:00,1.636,1.4628,0.1731999740600585
2010-05-02 10:00:00,0.8335,1.4916,0.6581000366210937
2010-05-02 11:00:00,1.6142,1.0571,0.5570999423980714
2010-05-02 12:00:00,3.5631,1.5296,2.0334999757766723
2010-05-02 13:00:00,3.5252,2.2356,1.289600005340576
2010-05-02 14:00:00,1.9146,2.3345,0.4199000743865966
2010-05-02 15:00:00,2.2805,1.7886,0.491900032043457
2010-05-02 16:00:00,1.7898,1.9182,0.12840001602172846
2010-05-02 17:00:00,1.7991,1.6606,0.1385000530242919
2010-05-02 18:00:00,1.7935,1.6646,0.12889998531341562
2010-05-02 19:00:00,3.7739,1.6969,2.076999989891052
2010-05-02 20:00:00,2.5308,2.3651,0.16570009307861344
2010-05-02 21:00:00,2.776,1.9616,0.8144000539779661
2010-05-02 22:00:00,0.6179,1.7856,1.167699946975708
2010-05-02 23:00:00,0.3919,0.4571,0.06520000395774839
2010-05-03 00:00:00,0.4122,0.3914,0.020799990606307994
2010-05-03 01:00:00,0.375,0.3572,0.01780000329017639
2010-05-03 02:00:00,0.3439,0.3572,0.013299996709823625
2010-05-03 03:00:00,0.3406,0.4038,0.06320001068115233
2010-05-03 04:00:00,1.0999,0.4203,0.679599993133545
2010-05-03 05:00:00,0.3263,0.5605,0.23420002574920656
2010-05-03 06:00:00,0.7714,0.8169,0.04550001487731936
2010-05-03 07:00:00,2.0927,1.8465,0.2461999608993528
2010-05-03 08:00:00,1.4167,1.884,0.46729994373321526
2010-05-03 09:00:00,1.382,1.3949,0.012899964332580671
2010-05-03 10:00:00,1.3712,1.2378,0.13339999790191648
2010-05-03 11:00:00,1.3226,1.0717,0.25090002307891845
2010-05-03 12:00:00,0.9828,1.018,0.03520000667572021
2010-05-03 13:00:00,0.3752,0.7024,0.32720002870559695
2010-05-03 14:00:00,0.3418,0.436,0.09419998950958253
2010-05-03 15:00:00,0.3299,0.3895,0.05959999213218686
2010-05-03 16:00:00,0.3529,0.3729,0.020000009155273446
2010-05-03 17:00:00,0.37,0.4371,0.06709999322891236
2010-05-03 18:00:00,0.5389,0.5956,0.05670000896453853
2010-05-03 19:00:00,2.1568,1.1469,1.0098999422073365
2010-05-03 20:00:00,2.6445,2.5079,0.13660000038146958
2010-05-03 21:00:00,2.3928,2.2797,0.11309995918273907
2010-05-03 22:00:00,1.4212,1.6027,0.18149999504089354
2010-05-03 23:00:00,0.3603,0.6554,0.29509997816085815
2010-05-04 00:00:00,0.3779,0.3915,0.01359999618530272
2010-05-04 01:00:00,0.3335,0.3566,0.02309998655319212
2010-05-04 02:00:00,0.3046,0.3908,0.08619999923706056
2010-05-04 03:00:00,0.3793,0.4085,0.029199985933303807
2010-05-04 04:00:00,0.3393,0.4115,0.0722000069141388
2010-05-04 05:00:00,0.2929,0.4742,0.18130001029968262
2010-05-04 06:00:00,0.8968,0.9339,0.037099998664855915
2010-05-04 07:00:00,1.1859,1.9946,0.8087000576019288
2010-05-04 08:00:00,1.9222,1.5721,0.35009995670318594
2010-05-04 09:00:00,1.9375,1.6921,0.24539995193481445
2010-05-04 10:00:00,1.8925,1.6223,0.2701999711990357
2010-05-04 11:00:00,1.4468,1.5689,0.12209998912811271
2010-05-04 12:00:00,1.3913,1.2319,0.1594000232696533
2010-05-04 13:00:00,1.3236,1.2011,0.12250000820159923
2010-05-04 14:00:00,1.3724,0.9118,0.46059997310638434
2010-05-04 15:00:00,1.389,0.944,0.4449999942779541
2010-05-04 16:00:00,0.7543,0.9584,0.2041000110626221
2010-05-04 17:00:00,0.5214,0.5688,0.04739997253417971
2010-05-04 18:00:00,0.7041,0.5404,0.16369997177124018
2010-05-04 19:00:00,1.392,1.0252,0.3667999906539916
2010-05-04 20:00:00,1.9786,1.7313,0.24730000362396232
2010-05-04 21:00:00,1.4031,1.8575,0.45439995708465575
2010-05-04 22:00:00,1.1829,1.029,0.1538999561309815
2010-05-04 23:00:00,0.5607,0.7358,0.17510002784729006
2010-05-05 00:00:00,0.3613,0.4588,0.09749998803138732
2010-05-05 01:00:00,0.2986,0.367,0.06840001358985903
2010-05-05 02:00:00,0.3786,0.3839,0.00529998674392701
2010-05-05 03:00:00,0.8438,0.4154,0.4284000015735626
2010-05-05 04:00:00,0.57,0.4885,0.08150000095367427
2010-05-05 05:00:00,0.292,0.57,0.27799999284744265
2010-05-05 06:00:00,0.6114,0.9694,0.3579999886512756
2010-05-05 07:00:00,1.5195,1.9281,0.4085999898910522
2010-05-05 08:00:00,1.2416,1.7243,0.4827000268936157
2010-05-05 09:00:00,2.3683,1.2719,1.0963999422073365
2010-05-05 10:00:00,2.19,1.793,0.39700001716613764
2010-05-05 11:00:00,1.519,1.8039,0.28490000343322763
2010-05-05 12:00:00,1.4799,1.3747,0.10520004978179931
2010-05-05 13:00:00,1.4568,1.2859,0.17090000324249277
2010-05-05 14:00:00,2.4275,1.1063,1.3212000036239626
2010-05-05 15:00:00,1.9371,1.851,0.08610004863739018
2010-05-05 16:00:00,0.4545,1.3815,0.9270000057220459
2010-05-05 17:00:00,0.5845,0.5722,0.012299999713897725
2010-05-05 18:00:00,0.7686,0.8586,0.09000002040863042
2010-05-05 19:00:00,1.3298,1.2671,0.06270002346038828
2010-05-05 20:00:00,1.8826,1.7174,0.16520004520416265
2010-05-05 21:00:00,3.1247,1.7858,1.3389000198364256
2010-05-05 22:00:00,1.8032,1.6672,0.1360000307083129
2010-05-05 23:00:00,0.6451,0.6404,0.004700007534027106
2010-05-06 00:00:00,0.3465,0.4082,0.06169999575614932
2010-05-06 01:00:00,0.3897,0.3454,0.04429999442100524
2010-05-06 02:00:00,0.3371,0.4022,0.06510001339912413
2010-05-06 03:00:00,0.6175,0.4331,0.18440001487731938
2010-05-06 04:00:00,0.7809,0.4689,0.31200000491142277
2010-05-06 05:00:00,0.3233,0.6481,0.32480001850128176
2010-05-06 06:00:00,0.5272,1.1214,0.594199998664856
2010-05-06 07:00:00,1.2249,2.0574,0.8324999881744384
2010-05-06 08:00:00,1.7262,1.8174,0.09119997863769536
2010-05-06 09:00:00,1.3931,1.6073,0.2142000431060791
2010-05-06 10:00:00,1.3165,1.3576,0.041099973678588864
2010-05-06 11:00:00,1.432,1.2548,0.17720003795623773
2010-05-06 12:00:00,1.4989,1.2884,0.2104999460220336
2010-05-06 13:00:00,1.2482,1.2519,0.0036999576568603754
2010-05-06 14:00:00,0.4555,0.858,0.4024999804496765
2010-05-06 15:00:00,0.5316,0.4535,0.07809999737739559
2010-05-06 16:00:00,0.3472,0.52,0.17279998092651366
2010-05-06 17:00:00,0.4518,0.4662,0.014399994087219259
2010-05-06 18:00:00,1.2337,0.7456,0.48810001487731935
2010-05-06 19:00:00,1.8179,1.7833,0.034599957847595286
2010-05-06 20:00:00,1.4061,2.1933,0.7872000087738038
