datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-20 21:00:00,2.2706,2.5257,0.2551000000000001
2010-04-20 22:00:00,1.4235,1.7247,0.3011999999999999
2010-04-20 23:00:00,0.4561,0.7186,0.2625
2010-04-21 00:00:00,0.9508,0.4032,0.5476
2010-04-21 01:00:00,0.7458,0.6106,0.1352
2010-04-21 02:00:00,0.3595,0.5776,0.21810000000000002
2010-04-21 03:00:00,0.3177,0.3981,0.08040000000000003
2010-04-21 04:00:00,0.4173,0.4289,0.0116
2010-04-21 05:00:00,0.4201,0.5245,0.10439999999999999
2010-04-21 06:00:00,0.4728,0.8545,0.38170000000000004
2010-04-21 07:00:00,1.1233,1.8139,0.6906000000000001
2010-04-21 08:00:00,1.4977,1.4436,0.05410000000000004
2010-04-21 09:00:00,1.2514,1.3902,0.13880000000000003
2010-04-21 10:00:00,1.787,1.0207,0.7663
2010-04-21 11:00:00,1.7057,1.7156,0.00990000000000002
2010-04-21 12:00:00,1.4616,1.4287,0.03289999999999993
2010-04-21 13:00:00,1.4521,1.2712,0.18089999999999984
2010-04-21 14:00:00,1.5218,1.2583,0.26350000000000007
2010-04-21 15:00:00,0.9395,1.3019,0.36240000000000006
2010-04-21 16:00:00,0.4578,0.7873,0.3295
2010-04-21 17:00:00,1.2767,0.6076,0.6690999999999999
2010-04-21 18:00:00,1.3146,1.1135,0.20110000000000006
2010-04-21 19:00:00,0.5893,1.4771,0.8878
2010-04-21 20:00:00,1.2491,1.6383,0.3892
2010-04-21 21:00:00,1.6815,1.4801,0.20140000000000002
2010-04-21 22:00:00,1.5153,1.6026,0.08729999999999993
2010-04-21 23:00:00,1.8233,0.6336,1.1896999999999998
2010-04-22 00:00:00,0.6506,1.1727,0.5221000000000001
2010-04-22 01:00:00,0.3698,0.5385,0.16869999999999996
2010-04-22 02:00:00,0.4421,0.3744,0.06769999999999998
2010-04-22 03:00:00,0.417,0.4448,0.02779999999999999
2010-04-22 04:00:00,0.9284,0.4583,0.4701
2010-04-22 05:00:00,0.4117,0.5597,0.14799999999999996
2010-04-22 06:00:00,0.3484,0.9411,0.5927
2010-04-22 07:00:00,0.4622,1.1102,0.6480000000000001
2010-04-22 08:00:00,0.8831,1.1486,0.26550000000000007
2010-04-22 09:00:00,1.711,0.6694,1.0416
2010-04-22 10:00:00,1.8938,1.4179,0.4759
2010-04-22 11:00:00,2.0479,1.6488,0.3990999999999998
2010-04-22 12:00:00,2.2073,1.7155,0.4918
2010-04-22 13:00:00,1.9411,1.8004,0.14070000000000005
2010-04-22 14:00:00,1.5782,1.7069,0.12870000000000004
2010-04-22 15:00:00,1.4151,1.5186,0.10349999999999993
2010-04-22 16:00:00,1.465,1.1828,0.2822
2010-04-22 17:00:00,1.03,1.3008,0.27079999999999993
2010-04-22 18:00:00,0.4885,1.1722,0.6837
2010-04-22 19:00:00,0.5151,1.1793,0.6642
2010-04-22 20:00:00,0.8746,0.7494,0.1252000000000001
2010-04-22 21:00:00,1.4799,1.4192,0.060699999999999976
2010-04-22 22:00:00,0.369,1.3132,0.9441999999999999
2010-04-22 23:00:00,0.4185,0.5728,0.1543
2010-04-23 00:00:00,0.3996,0.4123,0.012699999999999989
2010-04-23 01:00:00,0.3092,0.46,0.15080000000000005
2010-04-23 02:00:00,0.3478,0.3716,0.023799999999999988
2010-04-23 03:00:00,0.3452,0.4016,0.056400000000000006
2010-04-23 04:00:00,0.369,0.3866,0.017600000000000005
2010-04-23 05:00:00,0.3976,0.4227,0.02510000000000001
2010-04-23 06:00:00,1.3673,0.7381,0.6292
2010-04-23 07:00:00,0.8757,1.5981,0.7224
2010-04-23 08:00:00,1.7224,1.4422,0.2802
2010-04-23 09:00:00,1.5312,1.61,0.0788000000000002
2010-04-23 10:00:00,1.5628,1.3984,0.16439999999999988
2010-04-23 11:00:00,1.4343,1.5501,0.11580000000000013
2010-04-23 12:00:00,1.4432,1.2108,0.23239999999999994
2010-04-23 13:00:00,1.4595,1.2581,0.20140000000000002
2010-04-23 14:00:00,1.5599,1.2801,0.27980000000000005
2010-04-23 15:00:00,0.7483,1.4711,0.7228000000000001
2010-04-23 16:00:00,0.4193,0.8694,0.45009999999999994
2010-04-23 17:00:00,0.4064,0.6345,0.22809999999999997
2010-04-23 18:00:00,0.3512,0.7497,0.3985
2010-04-23 19:00:00,0.8642,0.6202,0.244
2010-04-23 20:00:00,0.6341,1.1642,0.5300999999999999
2010-04-23 21:00:00,0.4116,0.908,0.4964
2010-04-23 22:00:00,0.3639,0.6092,0.24529999999999996
2010-04-23 23:00:00,0.3518,0.5575,0.2057
2010-04-24 00:00:00,0.3025,0.409,0.10649999999999998
2010-04-24 01:00:00,0.3926,0.3704,0.022199999999999998
2010-04-24 02:00:00,0.4346,0.4513,0.016699999999999993
2010-04-24 03:00:00,0.3771,0.5442,0.16710000000000003
2010-04-24 04:00:00,0.3519,0.403,0.051100000000000034
2010-04-24 05:00:00,1.091,0.4081,0.6829
2010-04-24 06:00:00,0.3795,0.8734,0.49389999999999995
2010-04-24 07:00:00,0.413,1.045,0.6319999999999999
2010-04-24 08:00:00,0.3448,1.1002,0.7554000000000001
2010-04-24 09:00:00,0.3543,0.7084,0.3541
2010-04-24 10:00:00,0.3441,0.8187,0.47459999999999997
2010-04-24 11:00:00,0.3548,0.5971,0.24229999999999996
2010-04-24 12:00:00,0.5296,0.6153,0.0857
2010-04-24 13:00:00,0.6028,0.76,0.1572
2010-04-24 14:00:00,0.543,0.9012,0.35819999999999996
2010-04-24 15:00:00,1.2421,0.7606,0.48149999999999993
2010-04-24 16:00:00,0.6988,0.9793,0.28049999999999997
2010-04-24 17:00:00,1.6808,0.8248,0.8560000000000001
2010-04-24 18:00:00,2.4453,1.5079,0.9374
2010-04-24 19:00:00,2.4781,2.4,0.07810000000000006
2010-04-24 20:00:00,2.0275,2.3053,0.27780000000000005
2010-04-24 21:00:00,3.1433,1.8964,1.2469
2010-04-24 22:00:00,3.0312,1.7821,1.2491
2010-04-24 23:00:00,1.7442,1.8371,0.09289999999999998
2010-04-25 00:00:00,1.6366,1.1977,0.43890000000000007
2010-04-25 01:00:00,2.7611,1.5081,1.253
2010-04-25 02:00:00,1.9335,1.8714,0.062100000000000044
2010-04-25 03:00:00,1.6507,1.6175,0.03320000000000012
2010-04-25 04:00:00,1.866,1.2629,0.6031000000000002
2010-04-25 05:00:00,1.7734,1.5463,0.22710000000000008
2010-04-25 06:00:00,0.4263,1.5499,1.1236000000000002
2010-04-25 07:00:00,0.4166,0.6822,0.2656
2010-04-25 08:00:00,0.4211,0.653,0.23190000000000005
2010-04-25 09:00:00,0.42,0.6596,0.23959999999999998
2010-04-25 10:00:00,1.9057,0.7256,1.1801
2010-04-25 11:00:00,1.8239,1.7345,0.08940000000000015
2010-04-25 12:00:00,1.984,1.7873,0.19669999999999987
2010-04-25 13:00:00,1.9141,1.6467,0.26739999999999986
2010-04-25 14:00:00,0.7066,1.6194,0.9128
2010-04-25 15:00:00,0.4285,0.9878,0.5593
2010-04-25 16:00:00,0.4439,0.7225,0.2786
2010-04-25 17:00:00,0.3283,0.7015,0.37320000000000003
2010-04-25 18:00:00,0.3828,0.7399,0.35710000000000003
2010-04-25 19:00:00,0.4354,0.9964,0.5609999999999999
2010-04-25 20:00:00,0.3683,0.8238,0.45549999999999996
2010-04-25 21:00:00,0.3678,0.6918,0.32399999999999995
2010-04-25 22:00:00,0.9214,0.6903,0.23109999999999997
2010-04-25 23:00:00,0.3962,0.6488,0.25260000000000005
2010-04-26 00:00:00,0.4195,0.3974,0.02210000000000001
2010-04-26 01:00:00,0.3576,0.4282,0.07060000000000005
2010-04-26 02:00:00,0.3525,0.3855,0.03300000000000003
2010-04-26 03:00:00,0.3615,0.3932,0.031700000000000006
2010-04-26 04:00:00,0.3989,0.4313,0.03240000000000004
2010-04-26 05:00:00,0.3567,0.4859,0.12919999999999998
2010-04-26 06:00:00,0.3558,0.7186,0.3628
2010-04-26 07:00:00,0.3583,0.6699,0.31160000000000004
2010-04-26 08:00:00,1.1722,0.6164,0.5558
2010-04-26 09:00:00,0.5756,0.9586,0.383
2010-04-26 10:00:00,0.399,0.9874,0.5884
2010-04-26 11:00:00,0.5158,0.5755,0.059699999999999975
2010-04-26 12:00:00,0.4147,0.8531,0.43839999999999996
2010-04-26 13:00:00,0.5906,0.5073,0.08330000000000004
2010-04-26 14:00:00,0.4248,0.7848,0.36000000000000004
2010-04-26 15:00:00,1.7114,0.6208,1.0906
2010-04-26 16:00:00,0.9776,1.5259,0.5483
2010-04-26 17:00:00,0.376,0.9935,0.6175
2010-04-26 18:00:00,0.4851,0.6038,0.11870000000000003
2010-04-26 19:00:00,1.483,0.9091,0.5739000000000001
2010-04-26 20:00:00,1.4643,1.3529,0.11139999999999994
2010-04-26 21:00:00,1.4258,1.4885,0.06269999999999998
2010-04-26 22:00:00,2.1843,1.5017,0.6825999999999999
2010-04-26 23:00:00,0.8843,1.171,0.28670000000000007
2010-04-27 00:00:00,0.9057,0.5243,0.38139999999999996
2010-04-27 01:00:00,0.8449,0.6017,0.24319999999999997
2010-04-27 02:00:00,0.8373,0.5023,0.3350000000000001
2010-04-27 03:00:00,0.7849,0.3891,0.39580000000000004
2010-04-27 04:00:00,0.8844,0.4145,0.4699
2010-04-27 05:00:00,0.8395,0.383,0.4565
2010-04-27 06:00:00,0.8297,0.8664,0.036699999999999955
2010-04-27 07:00:00,0.805,1.5697,0.7647
2010-04-27 08:00:00,2.2632,1.3467,0.9164999999999999
2010-04-27 09:00:00,1.5057,1.795,0.2892999999999999
2010-04-27 10:00:00,1.4813,1.5039,0.022599999999999953
2010-04-27 11:00:00,1.4489,1.5,0.05109999999999992
2010-04-27 12:00:00,1.5308,1.4644,0.06640000000000001
2010-04-27 13:00:00,1.018,1.5351,0.5170999999999999
2010-04-27 14:00:00,0.5066,0.9081,0.40149999999999997
2010-04-27 15:00:00,0.4452,0.5715,0.12630000000000002
2010-04-27 16:00:00,0.4316,0.595,0.1634
2010-04-27 17:00:00,0.3382,0.6401,0.3019
2010-04-27 18:00:00,0.4135,0.6275,0.21399999999999997
2010-04-27 19:00:00,0.3387,0.9147,0.576
2010-04-27 20:00:00,0.4153,0.7049,0.28959999999999997
2010-04-27 21:00:00,0.3497,0.7004,0.3507
2010-04-27 22:00:00,0.4431,0.7271,0.284
2010-04-27 23:00:00,1.1878,0.7074,0.48039999999999994
2010-04-28 00:00:00,0.4158,0.644,0.22820000000000001
2010-04-28 01:00:00,0.3377,0.3713,0.03360000000000002
2010-04-28 02:00:00,0.351,0.3465,0.004500000000000004
2010-04-28 03:00:00,0.3228,0.3802,0.05740000000000001
2010-04-28 04:00:00,0.4041,0.3435,0.06059999999999999
2010-04-28 05:00:00,0.3438,0.4427,0.09889999999999999
2010-04-28 06:00:00,0.3529,0.968,0.6151
2010-04-28 07:00:00,0.3698,0.9225,0.5527
2010-04-28 08:00:00,0.381,0.9329,0.5519
2010-04-28 09:00:00,0.7454,0.6353,0.11009999999999998
2010-04-28 10:00:00,1.4462,0.9597,0.48649999999999993
2010-04-28 11:00:00,1.011,1.4019,0.3909
2010-04-28 12:00:00,0.4607,0.5639,0.10319999999999996
2010-04-28 13:00:00,0.3249,0.5801,0.2551999999999999
2010-04-28 14:00:00,0.3882,0.5685,0.18030000000000002
2010-04-28 15:00:00,0.3867,0.6156,0.22890000000000005
2010-04-28 16:00:00,0.4402,0.5739,0.13369999999999999
2010-04-28 17:00:00,0.3794,0.5856,0.2062
2010-04-28 18:00:00,0.4745,0.5876,0.11310000000000003
2010-04-28 19:00:00,1.349,0.8456,0.5034
2010-04-28 20:00:00,1.8295,1.3797,0.4498
2010-04-28 21:00:00,1.0706,1.7244,0.6537999999999999
2010-04-28 22:00:00,0.3947,1.387,0.9923
2010-04-28 23:00:00,0.4843,0.6276,0.14330000000000004
2010-04-29 00:00:00,1.5426,0.5502,0.9924
2010-04-29 01:00:00,0.7934,1.1237,0.3302999999999999
2010-04-29 02:00:00,0.7036,0.4366,0.267
2010-04-29 03:00:00,0.7016,0.541,0.16059999999999997
2010-04-29 04:00:00,0.7249,0.5303,0.1946
2010-04-29 05:00:00,0.6063,0.5707,0.035599999999999965
2010-04-29 06:00:00,0.7924,0.7267,0.06569999999999998
2010-04-29 07:00:00,1.4452,0.959,0.4862000000000001
2010-04-29 08:00:00,1.6148,1.3876,0.22720000000000007
2010-04-29 09:00:00,1.8318,1.5666,0.2652000000000001
2010-04-29 10:00:00,1.2689,1.7106,0.4417
2010-04-29 11:00:00,0.3536,1.161,0.8074
2010-04-29 12:00:00,0.3387,0.7356,0.39690000000000003
2010-04-29 13:00:00,0.3834,0.5565,0.17309999999999998
2010-04-29 14:00:00,0.4287,0.6086,0.1799
2010-04-29 15:00:00,0.3749,0.5036,0.12870000000000004
2010-04-29 16:00:00,0.3501,0.5609,0.21079999999999993
2010-04-29 17:00:00,0.5626,0.5986,0.03600000000000003
2010-04-29 18:00:00,0.8043,0.9427,0.13839999999999997
2010-04-29 19:00:00,1.2683,1.1078,0.1605000000000001
2010-04-29 20:00:00,0.3785,1.3417,0.9631999999999998
2010-04-29 21:00:00,0.3472,0.7776,0.43039999999999995
2010-04-29 22:00:00,0.3579,0.4508,0.09289999999999998
2010-04-29 23:00:00,0.4216,0.5629,0.14129999999999998
2010-04-30 00:00:00,0.4156,0.4044,0.011200000000000043
2010-04-30 01:00:00,0.3475,0.4055,0.05800000000000005
2010-04-30 02:00:00,0.3645,0.3768,0.012300000000000033
2010-04-30 03:00:00,0.35,0.3905,0.040500000000000036
2010-04-30 04:00:00,1.0404,0.4027,0.6376999999999999
2010-04-30 05:00:00,0.5293,0.4829,0.0464
2010-04-30 06:00:00,0.3448,0.8463,0.5015000000000001
2010-04-30 07:00:00,0.3304,0.9273,0.5969
2010-04-30 08:00:00,0.3597,0.6752,0.3155
2010-04-30 09:00:00,0.9389,0.5933,0.3455999999999999
2010-04-30 10:00:00,1.2614,0.8835,0.3779000000000001
2010-04-30 11:00:00,0.6158,1.0639,0.44810000000000005
2010-04-30 12:00:00,1.9986,0.7786,1.22
2010-04-30 13:00:00,0.977,1.791,0.814
2010-04-30 14:00:00,1.4853,1.1147,0.37060000000000004
2010-04-30 15:00:00,0.8605,1.3194,0.45889999999999986
2010-04-30 16:00:00,0.9906,0.7192,0.2714000000000001
2010-04-30 17:00:00,2.8436,0.8628,1.9808
2010-04-30 18:00:00,0.7098,1.9703,1.2605
2010-04-30 19:00:00,0.3636,1.1157,0.7521
2010-04-30 20:00:00,0.3505,0.5633,0.21280000000000004
2010-04-30 21:00:00,0.3513,0.5235,0.17219999999999996
2010-04-30 22:00:00,0.4305,0.5103,0.07979999999999998
2010-04-30 23:00:00,0.3841,0.6363,0.2522
2010-05-01 00:00:00,0.3496,0.4741,0.1245
2010-05-01 01:00:00,0.4738,0.392,0.08179999999999998
2010-05-01 02:00:00,0.7753,0.589,0.18630000000000002
2010-05-01 03:00:00,0.3889,0.5938,0.20489999999999997
2010-05-01 04:00:00,0.3508,0.4121,0.06130000000000002
2010-05-01 05:00:00,0.3363,0.4634,0.1271
2010-05-01 06:00:00,0.3732,0.5197,0.14650000000000007
2010-05-01 07:00:00,0.4157,0.527,0.11130000000000001
2010-05-01 08:00:00,0.3113,0.6543,0.34299999999999997
2010-05-01 09:00:00,0.3417,0.5829,0.24119999999999997
2010-05-01 10:00:00,1.2088,0.5727,0.6361000000000001
2010-05-01 11:00:00,2.6106,1.1819,1.4286999999999999
2010-05-01 12:00:00,1.5781,1.72,0.14189999999999992
2010-05-01 13:00:00,0.5086,1.5343,1.0257
2010-05-01 14:00:00,2.5501,0.7316,1.8185
2010-05-01 15:00:00,1.1692,1.7758,0.6066
2010-05-01 16:00:00,0.5044,1.1763,0.6718999999999999
2010-05-01 17:00:00,0.4151,0.9041,0.489
2010-05-01 18:00:00,0.3371,0.7166,0.3795
2010-05-01 19:00:00,0.524,0.6269,0.10289999999999999
2010-05-01 20:00:00,0.8862,0.8774,0.00880000000000003
2010-05-01 21:00:00,1.5694,1.2802,0.2891999999999999
2010-05-01 22:00:00,2.5912,1.4426,1.1486
2010-05-01 23:00:00,1.433,1.6786,0.24560000000000004
2010-05-02 00:00:00,0.3586,1.2689,0.9102999999999999
2010-05-02 01:00:00,0.3565,0.4232,0.06670000000000004
2010-05-02 02:00:00,0.3908,0.4135,0.022699999999999998
2010-05-02 03:00:00,0.3836,0.4532,0.0696
2010-05-02 04:00:00,0.364,0.4754,0.1114
2010-05-02 05:00:00,0.3623,0.4456,0.08329999999999999
2010-05-02 06:00:00,0.35,0.5365,0.1865
2010-05-02 07:00:00,1.5182,0.551,0.9672
2010-05-02 08:00:00,1.541,1.1357,0.4053
2010-05-02 09:00:00,1.636,1.1848,0.4511999999999998
2010-05-02 10:00:00,0.8335,1.5939,0.7604000000000001
2010-05-02 11:00:00,1.6142,1.199,0.4152
2010-05-02 12:00:00,3.5631,1.6027,1.9604
2010-05-02 13:00:00,3.5252,2.0024,1.5227999999999997
2010-05-02 14:00:00,1.9146,2.1891,0.27449999999999974
2010-05-02 15:00:00,2.2805,1.5147,0.7658
2010-05-02 16:00:00,1.7898,1.692,0.09780000000000011
2010-05-02 17:00:00,1.7991,1.649,0.1500999999999999
2010-05-02 18:00:00,1.7935,1.5776,0.2159000000000002
2010-05-02 19:00:00,3.7739,1.7982,1.9756999999999998
2010-05-02 20:00:00,2.5308,2.7751,0.24429999999999996
2010-05-02 21:00:00,2.776,2.2412,0.5347999999999997
2010-05-02 22:00:00,0.6179,1.7899,1.1720000000000002
2010-05-02 23:00:00,0.3919,0.5848,0.19289999999999996
2010-05-03 00:00:00,0.4122,0.4068,0.005400000000000016
2010-05-03 01:00:00,0.375,0.4591,0.08410000000000001
2010-05-03 02:00:00,0.3439,0.4323,0.08840000000000003
2010-05-03 03:00:00,0.3406,0.4139,0.07329999999999998
2010-05-03 04:00:00,1.0999,0.4182,0.6817000000000001
2010-05-03 05:00:00,0.3263,0.6465,0.3202
2010-05-03 06:00:00,0.7714,0.7728,0.0014000000000000679
2010-05-03 07:00:00,2.0927,1.3429,0.7497999999999998
2010-05-03 08:00:00,1.4167,1.7591,0.34240000000000004
2010-05-03 09:00:00,1.382,1.3306,0.05139999999999989
2010-05-03 10:00:00,1.3712,1.2821,0.08909999999999996
2010-05-03 11:00:00,1.3226,1.2139,0.10870000000000002
2010-05-03 12:00:00,0.9828,1.0214,0.03860000000000008
2010-05-03 13:00:00,0.3752,0.7034,0.32820000000000005
2010-05-03 14:00:00,0.3418,0.4027,0.06090000000000001
2010-05-03 15:00:00,0.3299,0.4539,0.124
2010-05-03 16:00:00,0.3529,0.4031,0.05020000000000002
2010-05-03 17:00:00,0.37,0.5156,0.14559999999999995
2010-05-03 18:00:00,0.5389,0.6131,0.07419999999999993
2010-05-03 19:00:00,2.1568,1.368,0.7888
2010-05-03 20:00:00,2.6445,1.9431,0.7013999999999998
2010-05-03 21:00:00,2.3928,2.2477,0.14509999999999978
2010-05-03 22:00:00,1.4212,1.3713,0.049900000000000055
2010-05-03 23:00:00,0.3603,0.8021,0.4418
2010-05-04 00:00:00,0.3779,0.4135,0.035599999999999965
2010-05-04 01:00:00,0.3335,0.3888,0.05529999999999996
2010-05-04 02:00:00,0.3046,0.382,0.07740000000000002
2010-05-04 03:00:00,0.3793,0.338,0.0413
2010-05-04 04:00:00,0.3393,0.4242,0.08490000000000003
2010-05-04 05:00:00,0.2929,0.4224,0.1295
2010-05-04 06:00:00,0.8968,0.963,0.06619999999999993
2010-05-04 07:00:00,1.1859,1.3759,0.18999999999999995
2010-05-04 08:00:00,1.9222,1.5211,0.4011
2010-05-04 09:00:00,1.9375,1.6408,0.29669999999999996
2010-05-04 10:00:00,1.8925,1.5823,0.31020000000000003
2010-05-04 11:00:00,1.4468,1.6357,0.18889999999999985
2010-05-04 12:00:00,1.3913,1.3262,0.06509999999999994
2010-05-04 13:00:00,1.3236,1.1623,0.1613
2010-05-04 14:00:00,1.3724,1.076,0.2964
2010-05-04 15:00:00,1.389,1.156,0.2330000000000001
2010-05-04 16:00:00,0.7543,1.0251,0.27079999999999993
2010-05-04 17:00:00,0.5214,0.8518,0.3304
2010-05-04 18:00:00,0.7041,0.7498,0.045700000000000074
2010-05-04 19:00:00,1.392,1.0962,0.29579999999999984
2010-05-04 20:00:00,1.9786,1.464,0.5146
2010-05-04 21:00:00,1.4031,1.8119,0.40880000000000005
2010-05-04 22:00:00,1.1829,1.4749,0.29200000000000004
2010-05-04 23:00:00,0.5607,0.6373,0.0766
2010-05-05 00:00:00,0.3613,0.5855,0.2242
2010-05-05 01:00:00,0.2986,0.3792,0.0806
2010-05-05 02:00:00,0.3786,0.3144,0.06419999999999998
2010-05-05 03:00:00,0.8438,0.3975,0.4463
2010-05-05 04:00:00,0.57,0.441,0.12899999999999995
2010-05-05 05:00:00,0.292,0.5699,0.2779
2010-05-05 06:00:00,0.6114,0.8441,0.2326999999999999
2010-05-05 07:00:00,1.5195,1.2002,0.31930000000000014
2010-05-05 08:00:00,1.2416,1.3722,0.13060000000000005
2010-05-05 09:00:00,2.3683,1.1128,1.2555
2010-05-05 10:00:00,2.19,1.9078,0.2822
2010-05-05 11:00:00,1.519,1.7771,0.2581
2010-05-05 12:00:00,1.4799,1.2657,0.21419999999999995
2010-05-05 13:00:00,1.4568,1.2878,0.16900000000000004
2010-05-05 14:00:00,2.4275,1.2648,1.1627000000000003
2010-05-05 15:00:00,1.9371,1.7385,0.1986000000000001
2010-05-05 16:00:00,0.4545,1.5579,1.1034000000000002
2010-05-05 17:00:00,0.5845,0.6035,0.019000000000000017
2010-05-05 18:00:00,0.7686,0.8387,0.07010000000000005
2010-05-05 19:00:00,1.3298,1.3919,0.06209999999999982
2010-05-05 20:00:00,1.8826,1.6114,0.2712000000000001
2010-05-05 21:00:00,3.1247,1.736,1.3886999999999998
2010-05-05 22:00:00,1.8032,1.6599,0.14329999999999998
2010-05-05 23:00:00,0.6451,0.7559,0.11080000000000001
2010-05-06 00:00:00,0.3465,0.4613,0.11480000000000001
2010-05-06 01:00:00,0.3897,0.3459,0.043800000000000006
2010-05-06 02:00:00,0.3371,0.3958,0.058699999999999974
2010-05-06 03:00:00,0.6175,0.3363,0.28120000000000006
2010-05-06 04:00:00,0.7809,0.5148,0.2661
2010-05-06 05:00:00,0.3233,0.4228,0.09950000000000003
2010-05-06 06:00:00,0.5272,0.895,0.3678
2010-05-06 07:00:00,1.2249,1.3757,0.15079999999999982
2010-05-06 08:00:00,1.7262,1.6378,0.08840000000000003
2010-05-06 09:00:00,1.3931,1.6231,0.22999999999999998
2010-05-06 10:00:00,1.3165,1.3553,0.038799999999999946
2010-05-06 11:00:00,1.432,1.2294,0.2025999999999999
2010-05-06 12:00:00,1.4989,1.1592,0.3396999999999999
2010-05-06 13:00:00,1.2482,1.3532,0.10499999999999998
2010-05-06 14:00:00,0.4555,1.0859,0.6304000000000001
2010-05-06 15:00:00,0.5316,0.6317,0.10010000000000008
2010-05-06 16:00:00,0.3472,0.6173,0.27009999999999995
2010-05-06 17:00:00,0.4518,0.6176,0.16580000000000006
2010-05-06 18:00:00,1.2337,0.9115,0.32220000000000004
2010-05-06 19:00:00,1.8179,1.3394,0.47850000000000015
2010-05-06 20:00:00,1.4061,1.9521,0.546
2010-05-06 21:00:00,0.9249,1.7677,0.8428
2010-05-06 22:00:00,0.8787,1.157,0.2783
2010-05-06 23:00:00,0.445,0.6041,0.15909999999999996
2010-05-07 00:00:00,0.3311,0.4556,0.1245
2010-05-07 01:00:00,0.3267,0.375,0.04830000000000001
2010-05-07 02:00:00,0.3429,0.3771,0.03420000000000001
2010-05-07 03:00:00,0.3605,0.3988,0.0383
2010-05-07 04:00:00,1.0356,0.4124,0.6232000000000001
2010-05-07 05:00:00,0.3617,0.3953,0.03359999999999996
2010-05-07 06:00:00,1.2251,0.9882,0.2369000000000001
2010-05-07 07:00:00,2.0433,1.5354,0.5078999999999998
2010-05-07 08:00:00,1.7177,1.723,0.005300000000000082
2010-05-07 09:00:00,1.863,1.5078,0.35519999999999996
2010-05-07 10:00:00,1.3218,1.5369,0.21509999999999985
2010-05-07 11:00:00,1.3786,1.1551,0.22350000000000003
2010-05-07 12:00:00,1.6298,1.3471,0.28269999999999995
