datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-30 01:00:00,0.3475,0.4145,0.067
2010-04-30 02:00:00,0.3645,0.3879,0.023400000000000032
2010-04-30 03:00:00,0.35,0.3916,0.041600000000000026
2010-04-30 04:00:00,1.0404,0.4016,0.6388
2010-04-30 05:00:00,0.5293,0.479,0.05030000000000001
2010-04-30 06:00:00,0.3448,0.8532,0.5084
2010-04-30 07:00:00,0.3304,0.9414,0.611
2010-04-30 08:00:00,0.3597,0.663,0.3033
2010-04-30 09:00:00,0.9389,0.5881,0.3508
2010-04-30 10:00:00,1.2614,0.8605,0.40090000000000003
2010-04-30 11:00:00,0.6158,1.0435,0.4277000000000001
2010-04-30 12:00:00,1.9986,0.7506,1.2479999999999998
2010-04-30 13:00:00,0.977,1.7191,0.7421000000000001
2010-04-30 14:00:00,1.4853,1.0872,0.3981000000000001
2010-04-30 15:00:00,0.8605,1.3073,0.44679999999999986
2010-04-30 16:00:00,0.9906,0.7316,0.259
2010-04-30 17:00:00,2.8436,0.8846,1.9589999999999999
2010-04-30 18:00:00,0.7098,2.0114,1.3016
2010-04-30 19:00:00,0.3636,1.0731,0.7095
2010-04-30 20:00:00,0.3505,0.57,0.21949999999999997
2010-04-30 21:00:00,0.3513,0.5461,0.19480000000000003
2010-04-30 22:00:00,0.4305,0.5172,0.0867
2010-04-30 23:00:00,0.3841,0.6282,0.24409999999999998
2010-05-01 00:00:00,0.3496,0.4947,0.14509999999999995
2010-05-01 01:00:00,0.4738,0.3947,0.0791
2010-05-01 02:00:00,0.7753,0.5667,0.2086
2010-05-01 03:00:00,0.3889,0.5703,0.1814
2010-05-01 04:00:00,0.3508,0.4114,0.06059999999999999
2010-05-01 05:00:00,0.3363,0.4768,0.1405
2010-05-01 06:00:00,0.3732,0.4985,0.12530000000000002
2010-05-01 07:00:00,0.4157,0.5044,0.08869999999999995
2010-05-01 08:00:00,0.3113,0.6298,0.3185
2010-05-01 09:00:00,0.3417,0.5653,0.22360000000000002
2010-05-01 10:00:00,1.2088,0.6086,0.6002000000000001
2010-05-01 11:00:00,2.6106,1.1832,1.4273999999999998
2010-05-01 12:00:00,1.5781,1.749,0.17090000000000005
2010-05-01 13:00:00,0.5086,1.5042,0.9955999999999999
2010-05-01 14:00:00,2.5501,0.7371,1.8130000000000002
2010-05-01 15:00:00,1.1692,1.7455,0.5763
2010-05-01 16:00:00,0.5044,1.112,0.6076000000000001
2010-05-01 17:00:00,0.4151,0.8508,0.4357
2010-05-01 18:00:00,0.3371,0.7201,0.38299999999999995
2010-05-01 19:00:00,0.524,0.634,0.10999999999999999
2010-05-01 20:00:00,0.8862,0.9299,0.04369999999999996
2010-05-01 21:00:00,1.5694,1.3335,0.2359
2010-05-01 22:00:00,2.5912,1.3934,1.1978000000000002
2010-05-01 23:00:00,1.433,1.6337,0.20069999999999988
2010-05-02 00:00:00,0.3586,1.2599,0.9013
2010-05-02 01:00:00,0.3565,0.4179,0.06140000000000001
2010-05-02 02:00:00,0.3908,0.4124,0.021600000000000008
2010-05-02 03:00:00,0.3836,0.4546,0.07100000000000001
2010-05-02 04:00:00,0.364,0.4782,0.11420000000000002
2010-05-02 05:00:00,0.3623,0.4718,0.10949999999999999
2010-05-02 06:00:00,0.35,0.5129,0.16290000000000004
2010-05-02 07:00:00,1.5182,0.546,0.9722
2010-05-02 08:00:00,1.541,1.1577,0.3833
2010-05-02 09:00:00,1.636,1.227,0.4089999999999998
2010-05-02 10:00:00,0.8335,1.5987,0.7652
2010-05-02 11:00:00,1.6142,1.2105,0.40370000000000017
2010-05-02 12:00:00,3.5631,1.6838,1.8793
2010-05-02 13:00:00,3.5252,1.9937,1.5314999999999999
2010-05-02 14:00:00,1.9146,2.2133,0.29869999999999974
2010-05-02 15:00:00,2.2805,1.5717,0.7087999999999999
2010-05-02 16:00:00,1.7898,1.7373,0.05249999999999999
2010-05-02 17:00:00,1.7991,1.6457,0.15339999999999998
2010-05-02 18:00:00,1.7935,1.585,0.20850000000000013
2010-05-02 19:00:00,3.7739,1.8366,1.9372999999999998
2010-05-02 20:00:00,2.5308,2.7051,0.17429999999999968
2010-05-02 21:00:00,2.776,2.2627,0.5132999999999996
2010-05-02 22:00:00,0.6179,1.7768,1.1589
2010-05-02 23:00:00,0.3919,0.6226,0.23070000000000002
2010-05-03 00:00:00,0.4122,0.4118,0.00040000000000001146
2010-05-03 01:00:00,0.375,0.4501,0.0751
2010-05-03 02:00:00,0.3439,0.4341,0.0902
2010-05-03 03:00:00,0.3406,0.4191,0.07849999999999996
2010-05-03 04:00:00,1.0999,0.414,0.6859000000000002
2010-05-03 05:00:00,0.3263,0.6568,0.33050000000000007
2010-05-03 06:00:00,0.7714,0.7894,0.018000000000000016
2010-05-03 07:00:00,2.0927,1.3275,0.7651999999999999
2010-05-03 08:00:00,1.4167,1.7808,0.36409999999999987
2010-05-03 09:00:00,1.382,1.313,0.06899999999999995
2010-05-03 10:00:00,1.3712,1.2703,0.10089999999999999
2010-05-03 11:00:00,1.3226,1.2059,0.11670000000000003
2010-05-03 12:00:00,0.9828,1.0187,0.03589999999999993
2010-05-03 13:00:00,0.3752,0.7159,0.3407
2010-05-03 14:00:00,0.3418,0.4013,0.0595
2010-05-03 15:00:00,0.3299,0.4364,0.10649999999999998
2010-05-03 16:00:00,0.3529,0.3997,0.04680000000000001
2010-05-03 17:00:00,0.37,0.4984,0.12840000000000001
2010-05-03 18:00:00,0.5389,0.589,0.05009999999999992
2010-05-03 19:00:00,2.1568,1.3447,0.8121
2010-05-03 20:00:00,2.6445,1.9664,0.6780999999999999
2010-05-03 21:00:00,2.3928,2.2849,0.10789999999999988
2010-05-03 22:00:00,1.4212,1.3698,0.05140000000000011
2010-05-03 23:00:00,0.3603,0.7938,0.43349999999999994
2010-05-04 00:00:00,0.3779,0.3985,0.020600000000000007
2010-05-04 01:00:00,0.3335,0.389,0.055499999999999994
2010-05-04 02:00:00,0.3046,0.3801,0.07550000000000001
2010-05-04 03:00:00,0.3793,0.3347,0.04460000000000003
2010-05-04 04:00:00,0.3393,0.4119,0.0726
2010-05-04 05:00:00,0.2929,0.4124,0.1195
2010-05-04 06:00:00,0.8968,0.991,0.09419999999999995
2010-05-04 07:00:00,1.1859,1.4281,0.24219999999999997
2010-05-04 08:00:00,1.9222,1.5378,0.38439999999999985
2010-05-04 09:00:00,1.9375,1.6118,0.3257000000000001
2010-05-04 10:00:00,1.8925,1.5846,0.30790000000000006
2010-05-04 11:00:00,1.4468,1.5942,0.14739999999999998
2010-05-04 12:00:00,1.3913,1.3276,0.06370000000000009
2010-05-04 13:00:00,1.3236,1.2204,0.10320000000000018
2010-05-04 14:00:00,1.3724,1.0602,0.31220000000000003
2010-05-04 15:00:00,1.389,1.1695,0.21950000000000003
2010-05-04 16:00:00,0.7543,1.0965,0.34220000000000006
2010-05-04 17:00:00,0.5214,0.7688,0.24740000000000006
2010-05-04 18:00:00,0.7041,0.7494,0.04530000000000001
2010-05-04 19:00:00,1.392,1.0835,0.3085
2010-05-04 20:00:00,1.9786,1.4667,0.5119
2010-05-04 21:00:00,1.4031,1.8144,0.4113
2010-05-04 22:00:00,1.1829,1.4138,0.23089999999999988
2010-05-04 23:00:00,0.5607,0.6354,0.07469999999999999
2010-05-05 00:00:00,0.3613,0.58,0.21869999999999995
2010-05-05 01:00:00,0.2986,0.3713,0.07270000000000004
2010-05-05 02:00:00,0.3786,0.313,0.06559999999999999
2010-05-05 03:00:00,0.8438,0.3922,0.4516
2010-05-05 04:00:00,0.57,0.4541,0.11589999999999995
2010-05-05 05:00:00,0.292,0.5498,0.2578
2010-05-05 06:00:00,0.6114,0.8381,0.2266999999999999
2010-05-05 07:00:00,1.5195,1.1848,0.3347
2010-05-05 08:00:00,1.2416,1.3513,0.10969999999999991
2010-05-05 09:00:00,2.3683,1.0934,1.2749000000000001
2010-05-05 10:00:00,2.19,1.8584,0.3315999999999999
2010-05-05 11:00:00,1.519,1.7982,0.2792000000000001
2010-05-05 12:00:00,1.4799,1.211,0.2688999999999999
2010-05-05 13:00:00,1.4568,1.2822,0.1746000000000001
2010-05-05 14:00:00,2.4275,1.281,1.1465000000000003
2010-05-05 15:00:00,1.9371,1.7319,0.20520000000000005
2010-05-05 16:00:00,0.4545,1.5579,1.1034000000000002
2010-05-05 17:00:00,0.5845,0.6051,0.02059999999999995
2010-05-05 18:00:00,0.7686,0.829,0.06040000000000001
2010-05-05 19:00:00,1.3298,1.3718,0.041999999999999815
2010-05-05 20:00:00,1.8826,1.5771,0.3055000000000001
2010-05-05 21:00:00,3.1247,1.7278,1.3968999999999998
2010-05-05 22:00:00,1.8032,1.6503,0.1528999999999998
2010-05-05 23:00:00,0.6451,0.7743,0.12919999999999998
2010-05-06 00:00:00,0.3465,0.4612,0.11470000000000002
2010-05-06 01:00:00,0.3897,0.3441,0.045599999999999974
2010-05-06 02:00:00,0.3371,0.3981,0.061
2010-05-06 03:00:00,0.6175,0.3501,0.2674
2010-05-06 04:00:00,0.7809,0.5039,0.277
2010-05-06 05:00:00,0.3233,0.4144,0.09110000000000001
2010-05-06 06:00:00,0.5272,0.9205,0.3933
2010-05-06 07:00:00,1.2249,1.4146,0.18969999999999998
2010-05-06 08:00:00,1.7262,1.6242,0.10199999999999987
2010-05-06 09:00:00,1.3931,1.6194,0.22629999999999995
2010-05-06 10:00:00,1.3165,1.3445,0.028000000000000025
2010-05-06 11:00:00,1.432,1.2383,0.19369999999999998
2010-05-06 12:00:00,1.4989,1.17,0.32889999999999997
2010-05-06 13:00:00,1.2482,1.3443,0.09610000000000007
2010-05-06 14:00:00,0.4555,1.0423,0.5868
2010-05-06 15:00:00,0.5316,0.6266,0.09500000000000008
2010-05-06 16:00:00,0.3472,0.6196,0.27240000000000003
2010-05-06 17:00:00,0.4518,0.5881,0.13629999999999998
2010-05-06 18:00:00,1.2337,0.9006,0.33310000000000006
2010-05-06 19:00:00,1.8179,1.3526,0.46530000000000005
2010-05-06 20:00:00,1.4061,1.9678,0.5617000000000001
2010-05-06 21:00:00,0.9249,1.7762,0.8513
2010-05-06 22:00:00,0.8787,1.1149,0.23619999999999997
2010-05-06 23:00:00,0.445,0.5723,0.12730000000000002
2010-05-07 00:00:00,0.3311,0.4462,0.11509999999999998
2010-05-07 01:00:00,0.3267,0.379,0.05230000000000001
2010-05-07 02:00:00,0.3429,0.3852,0.042300000000000004
2010-05-07 03:00:00,0.3605,0.4018,0.0413
2010-05-07 04:00:00,1.0356,0.4052,0.6304000000000001
2010-05-07 05:00:00,0.3617,0.3952,0.033499999999999974
2010-05-07 06:00:00,1.2251,0.9888,0.23630000000000007
2010-05-07 07:00:00,2.0433,1.5687,0.4745999999999999
2010-05-07 08:00:00,1.7177,1.6516,0.06610000000000005
2010-05-07 09:00:00,1.863,1.4971,0.3658999999999999
2010-05-07 10:00:00,1.3218,1.5487,0.22689999999999988
2010-05-07 11:00:00,1.3786,1.202,0.1766000000000001
2010-05-07 12:00:00,1.6298,1.3168,0.31299999999999994
2010-05-07 13:00:00,0.6733,1.5321,0.8588
2010-05-07 14:00:00,0.6678,0.8337,0.16590000000000005
2010-05-07 15:00:00,1.3449,0.8899,0.45499999999999996
