datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-21 06:00:00,0.4728,0.8536,0.3808
2010-04-21 07:00:00,1.1233,1.7647,0.6414
2010-04-21 08:00:00,1.4977,1.3228,0.17490000000000006
2010-04-21 09:00:00,1.2514,1.4304,0.17899999999999983
2010-04-21 10:00:00,1.787,1.0735,0.7135
2010-04-21 11:00:00,1.7057,1.7713,0.0656000000000001
2010-04-21 12:00:00,1.4616,1.5229,0.06129999999999991
2010-04-21 13:00:00,1.4521,1.4255,0.026599999999999957
2010-04-21 14:00:00,1.5218,1.4363,0.08550000000000013
2010-04-21 15:00:00,0.9395,1.4125,0.4730000000000001
2010-04-21 16:00:00,0.4578,0.7837,0.32589999999999997
2010-04-21 17:00:00,1.2767,0.6475,0.6292
2010-04-21 18:00:00,1.3146,1.2033,0.11129999999999995
2010-04-21 19:00:00,0.5893,1.3966,0.8073
2010-04-21 20:00:00,1.2491,1.5846,0.3354999999999999
2010-04-21 21:00:00,1.6815,1.5346,0.14690000000000003
2010-04-21 22:00:00,1.5153,1.5708,0.05549999999999988
2010-04-21 23:00:00,1.8233,0.66,1.1633
2010-04-22 00:00:00,0.6506,1.1496,0.499
2010-04-22 01:00:00,0.3698,0.5091,0.13929999999999998
2010-04-22 02:00:00,0.4421,0.3785,0.06359999999999999
2010-04-22 03:00:00,0.417,0.4547,0.03770000000000001
2010-04-22 04:00:00,0.9284,0.4433,0.4851
2010-04-22 05:00:00,0.4117,0.4847,0.07300000000000001
2010-04-22 06:00:00,0.3484,0.9218,0.5733999999999999
2010-04-22 07:00:00,0.4622,1.157,0.6948000000000001
2010-04-22 08:00:00,0.8831,1.2016,0.3185
2010-04-22 09:00:00,1.711,0.8499,0.8611000000000001
2010-04-22 10:00:00,1.8938,1.5224,0.37139999999999995
2010-04-22 11:00:00,2.0479,1.6776,0.37029999999999985
2010-04-22 12:00:00,2.2073,1.766,0.4413
2010-04-22 13:00:00,1.9411,1.7934,0.14769999999999994
2010-04-22 14:00:00,1.5782,1.7183,0.1400999999999999
2010-04-22 15:00:00,1.4151,1.5015,0.08640000000000003
2010-04-22 16:00:00,1.465,1.2661,0.19890000000000008
2010-04-22 17:00:00,1.03,1.3819,0.3518999999999999
2010-04-22 18:00:00,0.4885,1.2494,0.7609000000000001
2010-04-22 19:00:00,0.5151,1.1084,0.5933
2010-04-22 20:00:00,0.8746,1.0058,0.13119999999999998
2010-04-22 21:00:00,1.4799,1.484,0.0040999999999999925
2010-04-22 22:00:00,0.369,1.3681,0.9991000000000001
2010-04-22 23:00:00,0.4185,0.6539,0.23540000000000005
2010-04-23 00:00:00,0.3996,0.3998,0.00019999999999997797
2010-04-23 01:00:00,0.3092,0.419,0.10980000000000001
2010-04-23 02:00:00,0.3478,0.3503,0.0025000000000000022
2010-04-23 03:00:00,0.3452,0.3743,0.029100000000000015
2010-04-23 04:00:00,0.369,0.3742,0.005199999999999982
2010-04-23 05:00:00,0.3976,0.4183,0.020699999999999996
2010-04-23 06:00:00,1.3673,0.7614,0.6059
2010-04-23 07:00:00,0.8757,1.5627,0.6869999999999999
2010-04-23 08:00:00,1.7224,1.3639,0.35850000000000004
2010-04-23 09:00:00,1.5312,1.6987,0.1675000000000002
2010-04-23 10:00:00,1.5628,1.4436,0.11919999999999997
2010-04-23 11:00:00,1.4343,1.449,0.014700000000000157
2010-04-23 12:00:00,1.4432,1.3583,0.08489999999999998
2010-04-23 13:00:00,1.4595,1.3532,0.10630000000000006
2010-04-23 14:00:00,1.5599,1.3236,0.23629999999999995
2010-04-23 15:00:00,0.7483,1.4985,0.7502
2010-04-23 16:00:00,0.4193,0.9235,0.5042
2010-04-23 17:00:00,0.4064,0.6251,0.2187
2010-04-23 18:00:00,0.3512,0.7399,0.3887
2010-04-23 19:00:00,0.8642,0.6914,0.17279999999999995
2010-04-23 20:00:00,0.6341,1.132,0.4978999999999999
2010-04-23 21:00:00,0.4116,1.1092,0.6976
2010-04-23 22:00:00,0.3639,0.516,0.1521
2010-04-23 23:00:00,0.3518,0.5308,0.17900000000000005
2010-04-24 00:00:00,0.3025,0.374,0.07150000000000001
2010-04-24 01:00:00,0.3926,0.3323,0.06030000000000002
2010-04-24 02:00:00,0.4346,0.4069,0.027700000000000002
2010-04-24 03:00:00,0.3771,0.4665,0.08940000000000003
2010-04-24 04:00:00,0.3519,0.4131,0.06120000000000003
2010-04-24 05:00:00,1.091,0.4056,0.6854
2010-04-24 06:00:00,0.3795,0.9911,0.6115999999999999
2010-04-24 07:00:00,0.413,1.0831,0.6700999999999999
2010-04-24 08:00:00,0.3448,1.1295,0.7847
2010-04-24 09:00:00,0.3543,0.6911,0.33680000000000004
2010-04-24 10:00:00,0.3441,0.8001,0.456
2010-04-24 11:00:00,0.3548,0.6357,0.28090000000000004
2010-04-24 12:00:00,0.5296,0.6455,0.1159
2010-04-24 13:00:00,0.6028,0.8761,0.2733
2010-04-24 14:00:00,0.543,0.9135,0.37049999999999994
2010-04-24 15:00:00,1.2421,0.8444,0.39769999999999994
2010-04-24 16:00:00,0.6988,0.9478,0.249
2010-04-24 17:00:00,1.6808,0.8816,0.7992
2010-04-24 18:00:00,2.4453,1.512,0.9333
2010-04-24 19:00:00,2.4781,2.3564,0.12170000000000014
2010-04-24 20:00:00,2.0275,2.2552,0.2277
2010-04-24 21:00:00,3.1433,1.8134,1.3299
2010-04-24 22:00:00,3.0312,1.781,1.2502000000000002
2010-04-24 23:00:00,1.7442,1.8132,0.06899999999999995
2010-04-25 00:00:00,1.6366,1.1585,0.47809999999999997
2010-04-25 01:00:00,2.7611,1.4311,1.3299999999999998
2010-04-25 02:00:00,1.9335,1.9262,0.007300000000000084
2010-04-25 03:00:00,1.6507,1.5366,0.11410000000000009
2010-04-25 04:00:00,1.866,1.3864,0.4796
2010-04-25 05:00:00,1.7734,1.5533,0.22010000000000018
2010-04-25 06:00:00,0.4263,1.5368,1.1105
2010-04-25 07:00:00,0.4166,0.6232,0.20659999999999995
2010-04-25 08:00:00,0.4211,0.5893,0.16820000000000007
2010-04-25 09:00:00,0.42,0.589,0.16899999999999998
2010-04-25 10:00:00,1.9057,0.6863,1.2193999999999998
2010-04-25 11:00:00,1.8239,1.6782,0.14570000000000016
2010-04-25 12:00:00,1.984,1.7212,0.2627999999999999
2010-04-25 13:00:00,1.9141,1.7035,0.2105999999999999
2010-04-25 14:00:00,0.7066,1.6493,0.9427
2010-04-25 15:00:00,0.4285,0.9968,0.5683
2010-04-25 16:00:00,0.4439,0.7702,0.3263
2010-04-25 17:00:00,0.3283,0.756,0.4277
2010-04-25 18:00:00,0.3828,0.7699,0.38710000000000006
2010-04-25 19:00:00,0.4354,0.9623,0.5269
2010-04-25 20:00:00,0.3683,0.8503,0.48199999999999993
2010-04-25 21:00:00,0.3678,0.7511,0.3833
2010-04-25 22:00:00,0.9214,0.6858,0.23560000000000003
2010-04-25 23:00:00,0.3962,0.6657,0.26949999999999996
2010-04-26 00:00:00,0.4195,0.3724,0.047099999999999975
2010-04-26 01:00:00,0.3576,0.4157,0.05810000000000004
2010-04-26 02:00:00,0.3525,0.3664,0.013900000000000023
2010-04-26 03:00:00,0.3615,0.3714,0.00990000000000002
2010-04-26 04:00:00,0.3989,0.3934,0.005499999999999949
2010-04-26 05:00:00,0.3567,0.4701,0.1134
2010-04-26 06:00:00,0.3558,0.7197,0.3639
2010-04-26 07:00:00,0.3583,0.6026,0.24430000000000002
2010-04-26 08:00:00,1.1722,0.5385,0.6336999999999999
2010-04-26 09:00:00,0.5756,0.9635,0.3879
2010-04-26 10:00:00,0.399,1.0635,0.6644999999999999
2010-04-26 11:00:00,0.5158,0.5898,0.07399999999999995
2010-04-26 12:00:00,0.4147,0.8857,0.47100000000000003
2010-04-26 13:00:00,0.5906,0.5526,0.038000000000000034
2010-04-26 14:00:00,0.4248,0.7758,0.35100000000000003
2010-04-26 15:00:00,1.7114,0.608,1.1034000000000002
2010-04-26 16:00:00,0.9776,1.4936,0.516
2010-04-26 17:00:00,0.376,1.0413,0.6652999999999999
2010-04-26 18:00:00,0.4851,0.6296,0.14450000000000007
2010-04-26 19:00:00,1.483,0.9099,0.5731
2010-04-26 20:00:00,1.4643,1.4071,0.05719999999999992
2010-04-26 21:00:00,1.4258,1.4759,0.05010000000000003
2010-04-26 22:00:00,2.1843,1.4351,0.7491999999999999
2010-04-26 23:00:00,0.8843,1.2049,0.3206000000000001
2010-04-27 00:00:00,0.9057,0.4585,0.44719999999999993
2010-04-27 01:00:00,0.8449,0.473,0.3719
2010-04-27 02:00:00,0.8373,0.4551,0.38220000000000004
2010-04-27 03:00:00,0.7849,0.4363,0.3486
2010-04-27 04:00:00,0.8844,0.4381,0.4463
2010-04-27 05:00:00,0.8395,0.4273,0.4122
2010-04-27 06:00:00,0.8297,0.7821,0.047599999999999976
2010-04-27 07:00:00,0.805,1.4999,0.6949
2010-04-27 08:00:00,2.2632,1.2504,1.0128
2010-04-27 09:00:00,1.5057,1.797,0.2912999999999999
2010-04-27 10:00:00,1.4813,1.4653,0.016000000000000014
2010-04-27 11:00:00,1.4489,1.4198,0.029100000000000126
2010-04-27 12:00:00,1.5308,1.4158,0.11499999999999999
2010-04-27 13:00:00,1.018,1.475,0.4570000000000001
2010-04-27 14:00:00,0.5066,0.9385,0.43189999999999995
2010-04-27 15:00:00,0.4452,0.7309,0.2857
2010-04-27 16:00:00,0.4316,0.6001,0.16849999999999998
2010-04-27 17:00:00,0.3382,0.639,0.3008
2010-04-27 18:00:00,0.4135,0.6574,0.2439
2010-04-27 19:00:00,0.3387,0.9041,0.5654
2010-04-27 20:00:00,0.4153,0.7141,0.29879999999999995
2010-04-27 21:00:00,0.3497,0.7305,0.3808
2010-04-27 22:00:00,0.4431,0.7239,0.2808
2010-04-27 23:00:00,1.1878,0.6952,0.4925999999999999
2010-04-28 00:00:00,0.4158,0.6522,0.2364
2010-04-28 01:00:00,0.3377,0.3699,0.032200000000000006
2010-04-28 02:00:00,0.351,0.352,0.0010000000000000009
2010-04-28 03:00:00,0.3228,0.37,0.04720000000000002
2010-04-28 04:00:00,0.4041,0.3567,0.0474
2010-04-28 05:00:00,0.3438,0.4365,0.0927
2010-04-28 06:00:00,0.3529,0.9081,0.5552
2010-04-28 07:00:00,0.3698,0.9291,0.5593
2010-04-28 08:00:00,0.381,0.9515,0.5705
2010-04-28 09:00:00,0.7454,0.6402,0.10519999999999996
2010-04-28 10:00:00,1.4462,0.9566,0.4895999999999999
2010-04-28 11:00:00,1.011,1.3949,0.38390000000000013
2010-04-28 12:00:00,0.4607,0.8054,0.3447
2010-04-28 13:00:00,0.3249,0.6184,0.2934999999999999
2010-04-28 14:00:00,0.3882,0.5083,0.12009999999999998
2010-04-28 15:00:00,0.3867,0.5862,0.19950000000000007
2010-04-28 16:00:00,0.4402,0.4832,0.04300000000000004
2010-04-28 17:00:00,0.3794,0.59,0.21059999999999995
2010-04-28 18:00:00,0.4745,0.5883,0.11380000000000007
2010-04-28 19:00:00,1.349,0.8327,0.5163
2010-04-28 20:00:00,1.8295,1.3099,0.5195999999999998
2010-04-28 21:00:00,1.0706,1.7578,0.6872
2010-04-28 22:00:00,0.3947,1.2874,0.8927
2010-04-28 23:00:00,0.4843,0.658,0.17370000000000002
2010-04-29 00:00:00,1.5426,0.5115,1.0311
2010-04-29 01:00:00,0.7934,1.0441,0.25070000000000003
2010-04-29 02:00:00,0.7036,0.4492,0.2544
2010-04-29 03:00:00,0.7016,0.5216,0.18000000000000005
2010-04-29 04:00:00,0.7249,0.5101,0.2148
2010-04-29 05:00:00,0.6063,0.5399,0.0663999999999999
2010-04-29 06:00:00,0.7924,0.7322,0.06020000000000003
2010-04-29 07:00:00,1.4452,0.8454,0.5998
2010-04-29 08:00:00,1.6148,1.2873,0.3274999999999999
2010-04-29 09:00:00,1.8318,1.5254,0.3064
2010-04-29 10:00:00,1.2689,1.6892,0.4203000000000001
2010-04-29 11:00:00,0.3536,1.1293,0.7757
2010-04-29 12:00:00,0.3387,0.6337,0.29500000000000004
2010-04-29 13:00:00,0.3834,0.5604,0.177
2010-04-29 14:00:00,0.4287,0.6145,0.18580000000000002
2010-04-29 15:00:00,0.3749,0.5631,0.18820000000000003
2010-04-29 16:00:00,0.3501,0.557,0.20690000000000003
2010-04-29 17:00:00,0.5626,0.5552,0.007399999999999962
2010-04-29 18:00:00,0.8043,0.8335,0.029200000000000004
2010-04-29 19:00:00,1.2683,1.0962,0.17209999999999992
2010-04-29 20:00:00,0.3785,1.3731,0.9945999999999999
2010-04-29 21:00:00,0.3472,0.7336,0.3864
2010-04-29 22:00:00,0.3579,0.4778,0.1199
2010-04-29 23:00:00,0.4216,0.5984,0.17680000000000007
2010-04-30 00:00:00,0.4156,0.3962,0.01940000000000003
2010-04-30 01:00:00,0.3475,0.4035,0.05600000000000005
2010-04-30 02:00:00,0.3645,0.3708,0.006300000000000028
2010-04-30 03:00:00,0.35,0.3755,0.025500000000000023
2010-04-30 04:00:00,1.0404,0.3758,0.6646
2010-04-30 05:00:00,0.5293,0.4681,0.06119999999999998
2010-04-30 06:00:00,0.3448,0.9244,0.5796
2010-04-30 07:00:00,0.3304,0.9011,0.5707
2010-04-30 08:00:00,0.3597,0.7272,0.36749999999999994
2010-04-30 09:00:00,0.9389,0.6008,0.33809999999999996
2010-04-30 10:00:00,1.2614,0.8996,0.3618000000000001
2010-04-30 11:00:00,0.6158,0.9871,0.37129999999999996
2010-04-30 12:00:00,1.9986,0.7999,1.1986999999999999
2010-04-30 13:00:00,0.977,1.638,0.6609999999999999
2010-04-30 14:00:00,1.4853,1.008,0.47730000000000006
2010-04-30 15:00:00,0.8605,1.2333,0.3728
2010-04-30 16:00:00,0.9906,0.71,0.28060000000000007
2010-04-30 17:00:00,2.8436,0.7975,2.0461
2010-04-30 18:00:00,0.7098,2.115,1.4052000000000002
2010-04-30 19:00:00,0.3636,1.1325,0.7689000000000001
2010-04-30 20:00:00,0.3505,0.5334,0.1829
2010-04-30 21:00:00,0.3513,0.4908,0.1395
2010-04-30 22:00:00,0.4305,0.4792,0.04870000000000002
2010-04-30 23:00:00,0.3841,0.5579,0.17379999999999995
2010-05-01 00:00:00,0.3496,0.456,0.1064
2010-05-01 01:00:00,0.4738,0.3784,0.09539999999999998
2010-05-01 02:00:00,0.7753,0.5677,0.2076
2010-05-01 03:00:00,0.3889,0.5653,0.1764
2010-05-01 04:00:00,0.3508,0.4004,0.04959999999999998
2010-05-01 05:00:00,0.3363,0.4338,0.09750000000000003
2010-05-01 06:00:00,0.3732,0.4856,0.1124
2010-05-01 07:00:00,0.4157,0.5057,0.09000000000000002
2010-05-01 08:00:00,0.3113,0.5854,0.2741
2010-05-01 09:00:00,0.3417,0.5583,0.21660000000000001
2010-05-01 10:00:00,1.2088,0.603,0.6058000000000001
2010-05-01 11:00:00,2.6106,1.0262,1.5843999999999998
2010-05-01 12:00:00,1.5781,1.8936,0.3154999999999999
2010-05-01 13:00:00,0.5086,1.4711,0.9625
2010-05-01 14:00:00,2.5501,0.7924,1.7577
2010-05-01 15:00:00,1.1692,1.8914,0.7222
2010-05-01 16:00:00,0.5044,1.0981,0.5937000000000001
2010-05-01 17:00:00,0.4151,0.9008,0.4857
2010-05-01 18:00:00,0.3371,0.7952,0.4581
2010-05-01 19:00:00,0.524,0.5973,0.07330000000000003
2010-05-01 20:00:00,0.8862,0.9911,0.1049
2010-05-01 21:00:00,1.5694,1.3644,0.20499999999999985
2010-05-01 22:00:00,2.5912,1.3778,1.2134000000000003
2010-05-01 23:00:00,1.433,1.6862,0.25319999999999987
2010-05-02 00:00:00,0.3586,1.2529,0.8942999999999999
2010-05-02 01:00:00,0.3565,0.4024,0.045899999999999996
2010-05-02 02:00:00,0.3908,0.384,0.006799999999999973
2010-05-02 03:00:00,0.3836,0.4315,0.0479
2010-05-02 04:00:00,0.364,0.4686,0.10460000000000003
2010-05-02 05:00:00,0.3623,0.4525,0.0902
2010-05-02 06:00:00,0.35,0.5325,0.1825
2010-05-02 07:00:00,1.5182,0.538,0.9802
2010-05-02 08:00:00,1.541,1.1858,0.35519999999999996
2010-05-02 09:00:00,1.636,1.2053,0.43069999999999986
2010-05-02 10:00:00,0.8335,1.5909,0.7574
2010-05-02 11:00:00,1.6142,1.2154,0.39880000000000004
2010-05-02 12:00:00,3.5631,1.6068,1.9563
2010-05-02 13:00:00,3.5252,2.0891,1.4360999999999997
2010-05-02 14:00:00,1.9146,2.1989,0.2843
2010-05-02 15:00:00,2.2805,1.6004,0.6800999999999999
2010-05-02 16:00:00,1.7898,1.853,0.06319999999999992
2010-05-02 17:00:00,1.7991,1.5972,0.20189999999999997
2010-05-02 18:00:00,1.7935,1.6249,0.16860000000000008
2010-05-02 19:00:00,3.7739,1.7047,2.0691999999999995
2010-05-02 20:00:00,2.5308,2.8551,0.32430000000000003
2010-05-02 21:00:00,2.776,2.3303,0.4457
2010-05-02 22:00:00,0.6179,1.7543,1.1364
2010-05-02 23:00:00,0.3919,0.5985,0.2066
2010-05-03 00:00:00,0.4122,0.4037,0.008500000000000008
2010-05-03 01:00:00,0.375,0.4192,0.04420000000000002
2010-05-03 02:00:00,0.3439,0.408,0.06409999999999999
2010-05-03 03:00:00,0.3406,0.3771,0.03649999999999998
2010-05-03 04:00:00,1.0999,0.4211,0.6788000000000001
2010-05-03 05:00:00,0.3263,0.5607,0.2344
2010-05-03 06:00:00,0.7714,0.7456,0.025799999999999934
2010-05-03 07:00:00,2.0927,1.2402,0.8524999999999998
2010-05-03 08:00:00,1.4167,1.7097,0.2929999999999999
2010-05-03 09:00:00,1.382,1.3254,0.056599999999999984
2010-05-03 10:00:00,1.3712,1.2581,0.11309999999999998
2010-05-03 11:00:00,1.3226,1.2366,0.08600000000000008
2010-05-03 12:00:00,0.9828,1.137,0.1542
2010-05-03 13:00:00,0.3752,0.8646,0.48940000000000006
2010-05-03 14:00:00,0.3418,0.5084,0.16659999999999997
2010-05-03 15:00:00,0.3299,0.52,0.1901
2010-05-03 16:00:00,0.3529,0.4662,0.11330000000000001
2010-05-03 17:00:00,0.37,0.5655,0.1955
2010-05-03 18:00:00,0.5389,0.713,0.17409999999999992
2010-05-03 19:00:00,2.1568,1.3062,0.8506
2010-05-03 20:00:00,2.6445,1.9381,0.7063999999999999
2010-05-03 21:00:00,2.3928,2.2486,0.14419999999999966
2010-05-03 22:00:00,1.4212,1.3834,0.037800000000000056
2010-05-03 23:00:00,0.3603,0.7809,0.42060000000000003
2010-05-04 00:00:00,0.3779,0.3757,0.0022000000000000353
2010-05-04 01:00:00,0.3335,0.4029,0.06939999999999996
2010-05-04 02:00:00,0.3046,0.3614,0.05680000000000002
2010-05-04 03:00:00,0.3793,0.3374,0.04190000000000005
2010-05-04 04:00:00,0.3393,0.4072,0.06790000000000002
2010-05-04 05:00:00,0.2929,0.4234,0.1305
2010-05-04 06:00:00,0.8968,0.9726,0.07579999999999998
2010-05-04 07:00:00,1.1859,1.4484,0.26249999999999996
2010-05-04 08:00:00,1.9222,1.4387,0.4834999999999998
2010-05-04 09:00:00,1.9375,1.6141,0.3233999999999999
2010-05-04 10:00:00,1.8925,1.6243,0.2682
2010-05-04 11:00:00,1.4468,1.6324,0.1856
2010-05-04 12:00:00,1.3913,1.354,0.03729999999999989
2010-05-04 13:00:00,1.3236,1.2575,0.06610000000000005
2010-05-04 14:00:00,1.3724,1.1319,0.24050000000000016
2010-05-04 15:00:00,1.389,1.2043,0.1847000000000001
2010-05-04 16:00:00,0.7543,1.2297,0.47540000000000004
2010-05-04 17:00:00,0.5214,0.7573,0.2359
2010-05-04 18:00:00,0.7041,0.8086,0.10450000000000004
2010-05-04 19:00:00,1.392,1.1271,0.2648999999999999
2010-05-04 20:00:00,1.9786,1.5512,0.4274
2010-05-04 21:00:00,1.4031,1.8786,0.47550000000000003
2010-05-04 22:00:00,1.1829,1.4759,0.2929999999999999
2010-05-04 23:00:00,0.5607,0.6271,0.06640000000000001
2010-05-05 00:00:00,0.3613,0.5204,0.15909999999999996
2010-05-05 01:00:00,0.2986,0.3726,0.07400000000000001
2010-05-05 02:00:00,0.3786,0.3245,0.05409999999999998
2010-05-05 03:00:00,0.8438,0.4001,0.4437
2010-05-05 04:00:00,0.57,0.454,0.11599999999999994
2010-05-05 05:00:00,0.292,0.5262,0.23420000000000002
2010-05-05 06:00:00,0.6114,0.905,0.29359999999999997
2010-05-05 07:00:00,1.5195,1.0799,0.4396
2010-05-05 08:00:00,1.2416,1.3701,0.12850000000000006
2010-05-05 09:00:00,2.3683,1.0686,1.2997
2010-05-05 10:00:00,2.19,1.8893,0.30069999999999997
2010-05-05 11:00:00,1.519,1.7948,0.27580000000000005
2010-05-05 12:00:00,1.4799,1.3332,0.14670000000000005
2010-05-05 13:00:00,1.4568,1.3061,0.15070000000000006
2010-05-05 14:00:00,2.4275,1.3041,1.1234000000000002
2010-05-05 15:00:00,1.9371,1.8862,0.050899999999999945
2010-05-05 16:00:00,0.4545,1.6438,1.1892999999999998
2010-05-05 17:00:00,0.5845,0.6206,0.03610000000000002
2010-05-05 18:00:00,0.7686,0.8405,0.07190000000000007
2010-05-05 19:00:00,1.3298,1.2983,0.031500000000000083
2010-05-05 20:00:00,1.8826,1.6215,0.2611000000000001
2010-05-05 21:00:00,3.1247,1.788,1.3366999999999998
2010-05-05 22:00:00,1.8032,1.6076,0.1956
2010-05-05 23:00:00,0.6451,0.78,0.13490000000000002
2010-05-06 00:00:00,0.3465,0.4863,0.13980000000000004
2010-05-06 01:00:00,0.3897,0.358,0.031700000000000006
2010-05-06 02:00:00,0.3371,0.4005,0.06340000000000001
2010-05-06 03:00:00,0.6175,0.3606,0.2569000000000001
2010-05-06 04:00:00,0.7809,0.4899,0.29100000000000004
2010-05-06 05:00:00,0.3233,0.434,0.11070000000000002
2010-05-06 06:00:00,0.5272,0.9487,0.4215
2010-05-06 07:00:00,1.2249,1.3783,0.15339999999999998
2010-05-06 08:00:00,1.7262,1.4409,0.2852999999999999
2010-05-06 09:00:00,1.3931,1.6715,0.2784
2010-05-06 10:00:00,1.3165,1.396,0.0794999999999999
2010-05-06 11:00:00,1.432,1.1977,0.23429999999999995
2010-05-06 12:00:00,1.4989,1.2708,0.22809999999999997
2010-05-06 13:00:00,1.2482,1.322,0.07380000000000009
2010-05-06 14:00:00,0.4555,1.1301,0.6746000000000001
2010-05-06 15:00:00,0.5316,0.5819,0.05030000000000001
2010-05-06 16:00:00,0.3472,0.6827,0.33549999999999996
2010-05-06 17:00:00,0.4518,0.6001,0.1483
2010-05-06 18:00:00,1.2337,0.9113,0.3224
2010-05-06 19:00:00,1.8179,1.394,0.42390000000000017
2010-05-06 20:00:00,1.4061,1.8104,0.4043000000000001
2010-05-06 21:00:00,0.9249,1.7067,0.7818
2010-05-06 22:00:00,0.8787,1.1853,0.3066
2010-05-06 23:00:00,0.445,0.5952,0.15019999999999994
2010-05-07 00:00:00,0.3311,0.4513,0.12019999999999997
2010-05-07 01:00:00,0.3267,0.3641,0.03739999999999999
2010-05-07 02:00:00,0.3429,0.3603,0.017400000000000027
2010-05-07 03:00:00,0.3605,0.3805,0.020000000000000018
2010-05-07 04:00:00,1.0356,0.3994,0.6362000000000001
2010-05-07 05:00:00,0.3617,0.4455,0.08379999999999999
2010-05-07 06:00:00,1.2251,0.9211,0.30400000000000005
2010-05-07 07:00:00,2.0433,1.4526,0.5907
2010-05-07 08:00:00,1.7177,1.6939,0.023800000000000043
2010-05-07 09:00:00,1.863,1.5465,0.3165
2010-05-07 10:00:00,1.3218,1.5728,0.2509999999999999
2010-05-07 11:00:00,1.3786,1.2185,0.16010000000000013
2010-05-07 12:00:00,1.6298,1.4057,0.22409999999999997
2010-05-07 13:00:00,0.6733,1.541,0.8676999999999999
