datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-16 18:00:00,0.3822,0.4327,0.05049999999999999
2009-09-16 19:00:00,0.9602,1.111,0.15079999999999993
2009-09-16 20:00:00,3.0126,1.7419,1.2707
2009-09-16 21:00:00,2.9689,2.7423,0.2265999999999999
2009-09-16 22:00:00,1.7751,1.7107,0.06439999999999979
2009-09-16 23:00:00,1.4919,0.8031,0.6888
2009-09-17 00:00:00,0.3319,1.0347,0.7028
2009-09-17 01:00:00,0.3522,0.3517,0.0005000000000000004
2009-09-17 02:00:00,0.2725,0.3471,0.0746
2009-09-17 03:00:00,0.3219,0.338,0.016100000000000003
2009-09-17 04:00:00,0.3489,0.3831,0.03420000000000001
2009-09-17 05:00:00,0.3074,0.3898,0.08239999999999997
2009-09-17 06:00:00,0.479,0.9338,0.4548
2009-09-17 07:00:00,1.9077,1.9997,0.09200000000000008
2009-09-17 08:00:00,1.7913,1.6746,0.1166999999999998
2009-09-17 09:00:00,1.3502,1.6149,0.26469999999999994
2009-09-17 10:00:00,1.4609,1.2414,0.21950000000000003
2009-09-17 11:00:00,1.3833,1.346,0.03729999999999989
2009-09-17 12:00:00,1.3934,1.2545,0.13890000000000002
2009-09-17 13:00:00,1.4028,1.2932,0.10960000000000014
2009-09-17 14:00:00,0.4576,1.2581,0.8005
2009-09-17 15:00:00,0.3325,0.5787,0.24619999999999997
2009-09-17 16:00:00,0.2687,0.4566,0.1879
2009-09-17 17:00:00,0.2916,0.4151,0.1235
2009-09-17 18:00:00,0.5464,0.4598,0.08660000000000001
2009-09-17 19:00:00,1.0175,1.1341,0.11660000000000004
2009-09-17 20:00:00,1.2796,1.6547,0.3751
2009-09-17 21:00:00,1.6195,1.7815,0.16200000000000014
2009-09-17 22:00:00,1.0235,1.5878,0.5643
2009-09-17 23:00:00,0.4501,0.6531,0.203
2009-09-18 00:00:00,0.3099,0.4423,0.13240000000000002
2009-09-18 01:00:00,0.3087,0.345,0.0363
2009-09-18 02:00:00,0.2748,0.3441,0.06930000000000003
2009-09-18 03:00:00,0.322,0.3272,0.005199999999999982
2009-09-18 04:00:00,0.3075,0.3839,0.07640000000000002
2009-09-18 05:00:00,0.253,0.3511,0.09810000000000002
2009-09-18 06:00:00,0.3964,0.7742,0.3778
2009-09-18 07:00:00,1.6424,1.2528,0.38960000000000017
2009-09-18 08:00:00,2.2542,1.5436,0.7105999999999999
2009-09-18 09:00:00,1.8882,1.8132,0.07500000000000018
2009-09-18 10:00:00,1.4019,1.6066,0.2047000000000001
2009-09-18 11:00:00,1.5415,1.4185,0.123
2009-09-18 12:00:00,1.341,1.4524,0.11139999999999994
2009-09-18 13:00:00,0.3011,1.2194,0.9183000000000001
2009-09-18 14:00:00,0.2042,0.386,0.18180000000000002
2009-09-18 15:00:00,0.2972,0.2967,0.0005000000000000004
2009-09-18 16:00:00,0.2401,0.3878,0.14769999999999997
2009-09-18 17:00:00,0.303,0.3601,0.057099999999999984
2009-09-18 18:00:00,0.2755,0.6205,0.34500000000000003
2009-09-18 19:00:00,1.4121,0.7302,0.6819
2009-09-18 20:00:00,3.305,1.5274,1.7776
2009-09-18 21:00:00,1.7243,2.5722,0.8479000000000001
2009-09-18 22:00:00,1.7837,1.5785,0.20520000000000005
2009-09-18 23:00:00,0.8127,0.8953,0.0826
2009-09-19 00:00:00,0.366,0.4287,0.06270000000000003
2009-09-19 01:00:00,0.2874,0.3641,0.07669999999999999
2009-09-19 02:00:00,0.2904,0.3386,0.04820000000000002
2009-09-19 03:00:00,0.3257,0.3302,0.004500000000000004
2009-09-19 04:00:00,0.9081,0.3745,0.5336000000000001
2009-09-19 05:00:00,0.2703,0.413,0.1427
2009-09-19 06:00:00,0.2819,0.5766,0.2947
2009-09-19 07:00:00,0.4306,0.9407,0.5101
2009-09-19 08:00:00,0.7234,1.4342,0.7107999999999999
2009-09-19 09:00:00,1.5997,1.0921,0.5075999999999998
2009-09-19 10:00:00,2.0887,1.5421,0.5465999999999998
2009-09-19 11:00:00,1.9148,1.801,0.11380000000000012
2009-09-19 12:00:00,1.8032,1.6755,0.12769999999999992
2009-09-19 13:00:00,3.3284,1.5834,1.7449999999999999
2009-09-19 14:00:00,1.7225,2.2764,0.5539000000000003
2009-09-19 15:00:00,2.0438,1.5662,0.4776
2009-09-19 16:00:00,1.4916,1.8606,0.369
2009-09-19 17:00:00,2.6567,1.3821,1.2745999999999997
2009-09-19 18:00:00,1.7375,2.5833,0.8457999999999999
2009-09-19 19:00:00,1.3824,2.0519,0.6694999999999998
2009-09-19 20:00:00,2.3798,1.8985,0.48129999999999984
2009-09-19 21:00:00,2.8622,2.6248,0.23740000000000006
2009-09-19 22:00:00,2.0129,2.3972,0.3843000000000001
2009-09-19 23:00:00,2.6873,1.088,1.5993
2009-09-20 00:00:00,2.2097,1.8021,0.4076000000000002
2009-09-20 01:00:00,2.3901,1.4576,0.9324999999999999
2009-09-20 02:00:00,0.8978,1.9004,1.0026000000000002
2009-09-20 03:00:00,0.3412,0.4568,0.11559999999999998
2009-09-20 04:00:00,0.532,0.3975,0.1345
2009-09-20 05:00:00,0.333,0.4926,0.15959999999999996
2009-09-20 06:00:00,0.2828,0.4934,0.2106
2009-09-20 07:00:00,0.3415,0.5328,0.19130000000000003
2009-09-20 08:00:00,0.4602,0.642,0.18180000000000002
2009-09-20 09:00:00,1.1826,0.8938,0.28880000000000006
2009-09-20 10:00:00,0.3614,1.258,0.8966000000000001
2009-09-20 11:00:00,1.2074,0.8681,0.33930000000000005
2009-09-20 12:00:00,2.1333,1.2809,0.8524000000000003
2009-09-20 13:00:00,2.4967,1.8551,0.6416000000000002
2009-09-20 14:00:00,1.8174,1.947,0.12960000000000016
2009-09-20 15:00:00,1.5366,1.715,0.17840000000000011
2009-09-20 16:00:00,1.9388,1.4235,0.5153000000000001
2009-09-20 17:00:00,1.7844,1.9242,0.13979999999999992
2009-09-20 18:00:00,1.4745,1.8091,0.3346
2009-09-20 19:00:00,2.298,1.6441,0.6539000000000001
2009-09-20 20:00:00,2.6527,2.5081,0.14459999999999962
2009-09-20 21:00:00,2.4833,2.648,0.1647000000000003
2009-09-20 22:00:00,1.5113,1.6889,0.17759999999999998
2009-09-20 23:00:00,1.2555,1.6247,0.3692
2009-09-21 00:00:00,0.4509,0.5804,0.1295
2009-09-21 01:00:00,0.8359,0.4048,0.4311
2009-09-21 02:00:00,0.3151,0.44,0.12490000000000001
2009-09-21 03:00:00,0.3615,0.3703,0.00880000000000003
2009-09-21 04:00:00,0.3372,0.3927,0.055499999999999994
2009-09-21 05:00:00,0.3134,0.4244,0.11099999999999999
2009-09-21 06:00:00,1.0286,0.8984,0.13019999999999998
2009-09-21 07:00:00,2.4107,1.9548,0.45589999999999975
2009-09-21 08:00:00,1.4664,1.9131,0.4467000000000001
2009-09-21 09:00:00,1.3687,1.4767,0.10799999999999987
2009-09-21 10:00:00,1.3892,1.3256,0.0636000000000001
2009-09-21 11:00:00,1.395,1.5122,0.11719999999999997
2009-09-21 12:00:00,1.7147,1.3176,0.3970999999999998
2009-09-21 13:00:00,0.6614,1.6331,0.9717
2009-09-21 14:00:00,0.3212,0.8241,0.5029000000000001
2009-09-21 15:00:00,0.3743,0.4421,0.06779999999999997
2009-09-21 16:00:00,0.3315,0.5368,0.20530000000000004
2009-09-21 17:00:00,0.3393,0.5753,0.23600000000000004
2009-09-21 18:00:00,0.3838,0.8238,0.44
2009-09-21 19:00:00,1.5196,1.1011,0.4185000000000001
2009-09-21 20:00:00,2.8789,2.0152,0.8636999999999997
2009-09-21 21:00:00,2.1843,2.449,0.26469999999999994
2009-09-21 22:00:00,0.901,1.6848,0.7838
2009-09-21 23:00:00,0.3488,0.5968,0.248
2009-09-22 00:00:00,0.3165,0.3803,0.06380000000000002
2009-09-22 01:00:00,0.3554,0.3518,0.003599999999999992
2009-09-22 02:00:00,0.3104,0.3589,0.04849999999999999
2009-09-22 03:00:00,1.0221,0.341,0.6811
2009-09-22 04:00:00,0.3072,0.4568,0.1496
2009-09-22 05:00:00,0.34,0.3458,0.005799999999999972
2009-09-22 06:00:00,0.8081,0.9943,0.18619999999999992
2009-09-22 07:00:00,1.1543,1.6084,0.45409999999999995
2009-09-22 08:00:00,1.5378,1.5188,0.019000000000000128
2009-09-22 09:00:00,1.4391,1.4697,0.03059999999999996
2009-09-22 10:00:00,1.4387,1.4233,0.01540000000000008
2009-09-22 11:00:00,1.0152,1.4316,0.4163999999999999
2009-09-22 12:00:00,0.2968,0.8457,0.5488999999999999
2009-09-22 13:00:00,0.6504,0.3884,0.26199999999999996
2009-09-22 14:00:00,0.4844,0.6865,0.2021
2009-09-22 15:00:00,0.3817,0.6205,0.23880000000000007
2009-09-22 16:00:00,0.5952,0.4873,0.10789999999999994
2009-09-22 17:00:00,1.0055,0.7737,0.2318
2009-09-22 18:00:00,0.7948,0.8246,0.02980000000000005
2009-09-22 19:00:00,0.9827,1.3494,0.3666999999999999
2009-09-22 20:00:00,2.108,1.981,0.127
2009-09-22 21:00:00,1.9594,2.5145,0.5550999999999999
2009-09-22 22:00:00,1.0588,1.5426,0.4838
2009-09-22 23:00:00,0.4131,0.7371,0.32399999999999995
2009-09-23 00:00:00,0.3655,0.4027,0.03720000000000001
2009-09-23 01:00:00,0.2393,0.3792,0.13989999999999997
2009-09-23 02:00:00,0.2645,0.309,0.044499999999999984
2009-09-23 03:00:00,0.31,0.3514,0.04139999999999999
2009-09-23 04:00:00,0.2475,0.3599,0.1124
2009-09-23 05:00:00,0.3003,0.3392,0.03889999999999999
2009-09-23 06:00:00,1.3457,0.9845,0.36119999999999985
2009-09-23 07:00:00,2.3543,1.8205,0.5337999999999998
2009-09-23 08:00:00,1.4262,1.9314,0.5052000000000001
2009-09-23 09:00:00,1.3629,1.4236,0.060699999999999976
2009-09-23 10:00:00,1.935,1.2877,0.6473
2009-09-23 11:00:00,1.7625,1.6442,0.11829999999999985
2009-09-23 12:00:00,1.8308,1.6666,0.1641999999999999
2009-09-23 13:00:00,1.3608,1.6095,0.24869999999999992
2009-09-23 14:00:00,1.6343,1.2075,0.42680000000000007
2009-09-23 15:00:00,0.7313,1.4386,0.7073000000000002
2009-09-23 16:00:00,0.277,0.7042,0.4272
2009-09-23 17:00:00,0.3887,0.4361,0.0474
2009-09-23 18:00:00,0.4156,0.8374,0.4218
2009-09-23 19:00:00,1.6211,0.976,0.6451
2009-09-23 20:00:00,1.776,2.0755,0.2994999999999999
2009-09-23 21:00:00,2.0367,1.8613,0.17540000000000022
2009-09-23 22:00:00,2.3454,1.6016,0.7438000000000002
2009-09-23 23:00:00,0.9456,1.506,0.5604
2009-09-24 00:00:00,0.3112,0.4606,0.14940000000000003
2009-09-24 01:00:00,0.2491,0.2991,0.04999999999999999
2009-09-24 02:00:00,0.3035,0.3236,0.020100000000000007
2009-09-24 03:00:00,0.2502,0.3309,0.08070000000000005
2009-09-24 04:00:00,0.2509,0.3103,0.05940000000000001
2009-09-24 05:00:00,0.2567,0.3379,0.0812
2009-09-24 06:00:00,1.0682,0.8244,0.24380000000000002
2009-09-24 07:00:00,2.3258,2.0082,0.3176000000000001
2009-09-24 08:00:00,1.7846,1.8477,0.06309999999999993
2009-09-24 09:00:00,1.3858,1.5869,0.20110000000000006
2009-09-24 10:00:00,1.4608,1.3433,0.11750000000000016
2009-09-24 11:00:00,0.9265,1.4056,0.47909999999999997
2009-09-24 12:00:00,0.4691,0.865,0.3959
2009-09-24 13:00:00,0.2971,0.7019,0.4048
2009-09-24 14:00:00,0.243,0.3892,0.1462
2009-09-24 15:00:00,0.2514,0.3445,0.09309999999999996
2009-09-24 16:00:00,0.3165,0.3402,0.0237
2009-09-24 17:00:00,0.2433,0.4243,0.18100000000000002
2009-09-24 18:00:00,0.4592,0.3442,0.11499999999999999
2009-09-24 19:00:00,1.8621,1.0286,0.8335000000000001
2009-09-24 20:00:00,3.6872,1.7934,1.8937999999999997
2009-09-24 21:00:00,3.0716,2.6782,0.3934000000000002
2009-09-24 22:00:00,1.8917,1.7569,0.13480000000000003
2009-09-24 23:00:00,0.4057,0.7698,0.36410000000000003
2009-09-25 00:00:00,0.2592,0.4061,0.14690000000000003
2009-09-25 01:00:00,0.282,0.3044,0.02240000000000003
2009-09-25 02:00:00,0.2651,0.3262,0.06109999999999999
2009-09-25 03:00:00,0.2881,0.3017,0.013600000000000001
2009-09-25 04:00:00,0.388,0.2981,0.08990000000000004
2009-09-25 05:00:00,0.2399,0.4808,0.2409
2009-09-25 06:00:00,0.493,0.7937,0.30069999999999997
2009-09-25 07:00:00,1.1843,1.4324,0.2481
2009-09-25 08:00:00,1.4411,1.616,0.17490000000000006
2009-09-25 09:00:00,1.5844,1.4874,0.09699999999999998
2009-09-25 10:00:00,1.3313,1.5058,0.1745000000000001
2009-09-25 11:00:00,1.4253,1.2651,0.16020000000000012
2009-09-25 12:00:00,1.3337,1.3315,0.002200000000000202
2009-09-25 13:00:00,0.5087,1.1722,0.6634999999999999
2009-09-25 14:00:00,1.015,0.6458,0.36919999999999986
2009-09-25 15:00:00,0.423,0.7248,0.3018
2009-09-25 16:00:00,0.7361,0.5196,0.21650000000000003
2009-09-25 17:00:00,0.4639,0.7309,0.267
2009-09-25 18:00:00,0.9496,0.8006,0.14900000000000002
2009-09-25 19:00:00,0.5994,1.3574,0.7579999999999999
2009-09-25 20:00:00,0.7953,1.6651,0.8698
2009-09-25 21:00:00,1.7144,1.4095,0.30489999999999995
2009-09-25 22:00:00,0.8459,1.66,0.8140999999999999
2009-09-25 23:00:00,0.7833,0.5429,0.24039999999999995
2009-09-26 00:00:00,0.502,0.4208,0.0812
2009-09-26 01:00:00,0.5582,0.4784,0.07980000000000004
2009-09-26 02:00:00,0.347,0.489,0.14200000000000002
2009-09-26 03:00:00,0.2534,0.3506,0.09720000000000001
2009-09-26 04:00:00,0.253,0.3411,0.08810000000000001
2009-09-26 05:00:00,0.5481,0.2968,0.2513
2009-09-26 06:00:00,0.9168,0.684,0.2327999999999999
2009-09-26 07:00:00,1.8506,0.9353,0.9153
2009-09-26 08:00:00,2.0558,1.5855,0.47030000000000016
2009-09-26 09:00:00,1.7133,1.717,0.0037000000000000366
2009-09-26 10:00:00,1.8208,1.6748,0.1459999999999999
2009-09-26 11:00:00,1.1329,1.6768,0.5439
2009-09-26 12:00:00,1.1576,1.1816,0.02400000000000002
2009-09-26 13:00:00,1.7281,1.136,0.5921000000000001
2009-09-26 14:00:00,0.9947,1.5742,0.5795
2009-09-26 15:00:00,1.4526,1.1614,0.2911999999999999
2009-09-26 16:00:00,2.2772,1.3676,0.9096000000000002
2009-09-26 17:00:00,1.6204,2.1627,0.5423
2009-09-26 18:00:00,1.4515,1.6857,0.23419999999999996
2009-09-26 19:00:00,1.4529,1.4222,0.03070000000000017
2009-09-26 20:00:00,0.6003,1.6412,1.0409000000000002
2009-09-26 21:00:00,0.3396,1.2085,0.8688999999999999
2009-09-26 22:00:00,0.4049,0.6829,0.27799999999999997
2009-09-26 23:00:00,0.5061,0.6929,0.18679999999999997
2009-09-27 00:00:00,0.3305,0.6144,0.28389999999999993
2009-09-27 01:00:00,0.2822,0.383,0.1008
2009-09-27 02:00:00,0.2568,0.335,0.07820000000000005
2009-09-27 03:00:00,0.3298,0.3022,0.027599999999999958
2009-09-27 04:00:00,0.2072,0.3534,0.1462
2009-09-27 05:00:00,0.6869,0.2785,0.40839999999999993
2009-09-27 06:00:00,0.4912,0.7049,0.21369999999999995
2009-09-27 07:00:00,0.2696,0.8728,0.6032
2009-09-27 08:00:00,0.3327,0.5714,0.23870000000000002
2009-09-27 09:00:00,0.5617,0.6456,0.08389999999999997
2009-09-27 10:00:00,1.3948,0.9081,0.4867
2009-09-27 11:00:00,1.1264,1.3617,0.23529999999999984
2009-09-27 12:00:00,0.9218,1.2519,0.33010000000000006
2009-09-27 13:00:00,1.5074,1.2142,0.2932000000000001
2009-09-27 14:00:00,1.9305,1.4592,0.47130000000000005
2009-09-27 15:00:00,0.5762,1.7021,1.1259
2009-09-27 16:00:00,0.8102,1.0837,0.2735000000000001
2009-09-27 17:00:00,1.3267,1.3447,0.018000000000000016
2009-09-27 18:00:00,0.4872,1.3494,0.8621999999999999
2009-09-27 19:00:00,0.5284,1.0584,0.53
2009-09-27 20:00:00,2.7971,1.0574,1.7397
2009-09-27 21:00:00,2.7097,2.4131,0.2966000000000002
2009-09-27 22:00:00,2.0767,1.6943,0.3824000000000003
2009-09-27 23:00:00,1.5664,1.1537,0.41270000000000007
2009-09-28 00:00:00,0.5361,0.9555,0.4194
2009-09-28 01:00:00,0.2445,0.4865,0.242
2009-09-28 02:00:00,0.301,0.3303,0.029299999999999993
2009-09-28 03:00:00,0.2839,0.3306,0.04670000000000002
2009-09-28 04:00:00,0.2566,0.3016,0.044999999999999984
2009-09-28 05:00:00,0.2621,0.2915,0.02939999999999998
2009-09-28 06:00:00,0.8204,0.8896,0.06919999999999993
2009-09-28 07:00:00,2.3105,1.6526,0.6579000000000002
2009-09-28 08:00:00,1.388,1.8949,0.5069000000000001
2009-09-28 09:00:00,1.4243,1.2743,0.1499999999999999
2009-09-28 10:00:00,1.3401,1.3585,0.018399999999999972
2009-09-28 11:00:00,1.3021,1.1863,0.11580000000000013
2009-09-28 12:00:00,0.6675,1.1463,0.4788000000000001
2009-09-28 13:00:00,0.2522,0.7987,0.5465
2009-09-28 14:00:00,0.2833,0.3596,0.07629999999999998
2009-09-28 15:00:00,0.2039,0.3946,0.1907
2009-09-28 16:00:00,0.278,0.2864,0.008399999999999963
2009-09-28 17:00:00,0.4073,0.4338,0.026500000000000024
2009-09-28 18:00:00,0.6704,0.7037,0.033299999999999996
2009-09-28 19:00:00,2.1538,1.1593,0.9944999999999999
2009-09-28 20:00:00,1.7171,2.2486,0.5315000000000001
2009-09-28 21:00:00,2.0582,1.938,0.12019999999999986
2009-09-28 22:00:00,2.0489,1.6971,0.3518000000000001
2009-09-28 23:00:00,0.4474,0.9351,0.4877
2009-09-29 00:00:00,0.3009,0.4558,0.15489999999999998
2009-09-29 01:00:00,0.2665,0.2974,0.030899999999999983
2009-09-29 02:00:00,0.3106,0.3253,0.01469999999999999
2009-09-29 03:00:00,0.2296,0.3429,0.11329999999999998
2009-09-29 04:00:00,0.2451,0.3107,0.06559999999999996
2009-09-29 05:00:00,0.2537,0.3316,0.07790000000000002
2009-09-29 06:00:00,0.5969,0.8233,0.22640000000000005
2009-09-29 07:00:00,2.0961,1.5123,0.5837999999999999
2009-09-29 08:00:00,1.6255,1.69,0.0645
2009-09-29 09:00:00,1.7228,1.4995,0.22330000000000005
2009-09-29 10:00:00,1.0854,1.5198,0.4344000000000001
2009-09-29 11:00:00,0.2759,1.0194,0.7435
2009-09-29 12:00:00,0.266,0.3614,0.09539999999999998
2009-09-29 13:00:00,0.5344,0.4471,0.08729999999999999
2009-09-29 14:00:00,0.5191,0.6962,0.17710000000000004
2009-09-29 15:00:00,0.3221,0.6538,0.33170000000000005
2009-09-29 16:00:00,0.6328,0.4852,0.1476
2009-09-29 17:00:00,0.5971,0.8997,0.3026000000000001
2009-09-29 18:00:00,1.1212,1.0077,0.11349999999999993
2009-09-29 19:00:00,0.8068,1.5336,0.7268000000000001
2009-09-29 20:00:00,2.6104,1.4486,1.1617999999999997
2009-09-29 21:00:00,1.9214,2.3133,0.3918999999999999
2009-09-29 22:00:00,0.4934,1.6514,1.158
2009-09-29 23:00:00,0.2728,0.5926,0.31980000000000003
2009-09-30 00:00:00,0.2708,0.3289,0.05810000000000004
2009-09-30 01:00:00,0.2118,0.3129,0.10110000000000002
2009-09-30 02:00:00,0.3649,0.3143,0.05059999999999998
2009-09-30 03:00:00,0.804,0.3547,0.44930000000000003
2009-09-30 04:00:00,0.2814,0.3832,0.1018
2009-09-30 05:00:00,0.2718,0.2985,0.0267
2009-09-30 06:00:00,0.6202,0.9869,0.3667
2009-09-30 07:00:00,2.1026,2.1003,0.0022999999999999687
2009-09-30 08:00:00,1.3501,1.7004,0.35029999999999983
2009-09-30 09:00:00,1.3286,1.1924,0.1362000000000001
2009-09-30 10:00:00,1.5343,1.2709,0.2634000000000001
2009-09-30 11:00:00,0.549,1.5218,0.9728
2009-09-30 12:00:00,0.4175,0.828,0.4105
2009-09-30 13:00:00,2.3265,0.5741,1.7523999999999997
2009-09-30 14:00:00,1.604,1.8899,0.2858999999999998
2009-09-30 15:00:00,1.4943,1.427,0.06729999999999992
2009-09-30 16:00:00,1.4411,1.3149,0.1262000000000001
2009-09-30 17:00:00,0.2894,1.2167,0.9272999999999999
2009-09-30 18:00:00,1.6767,0.602,1.0747
2009-09-30 19:00:00,2.6398,1.6684,0.9714
2009-09-30 20:00:00,1.7953,2.4877,0.6923999999999999
2009-09-30 21:00:00,2.57,1.9011,0.6688999999999998
2009-09-30 22:00:00,2.8117,1.5078,1.3039
2009-09-30 23:00:00,0.8346,1.4184,0.5838000000000001
2009-10-01 00:00:00,0.3055,0.4391,0.1336
2009-10-01 01:00:00,0.2193,0.2795,0.06020000000000003
2009-10-01 02:00:00,0.2543,0.3583,0.10399999999999998
2009-10-01 03:00:00,0.2953,0.2774,0.017900000000000027
2009-10-01 04:00:00,0.2473,0.3253,0.07799999999999999
2009-10-01 05:00:00,0.2877,0.3125,0.02479999999999999
2009-10-01 06:00:00,0.6407,0.9403,0.2996
2009-10-01 07:00:00,2.516,2.2806,0.23539999999999983
2009-10-01 08:00:00,1.6879,1.9041,0.21619999999999995
2009-10-01 09:00:00,1.3428,1.4981,0.1553
2009-10-01 10:00:00,0.7722,1.2402,0.46799999999999997
2009-10-01 11:00:00,0.2067,0.8559,0.6492
2009-10-01 12:00:00,0.2933,0.3637,0.07040000000000002
2009-10-01 13:00:00,0.2326,0.3846,0.152
2009-10-01 14:00:00,0.265,0.3474,0.08239999999999997
2009-10-01 15:00:00,0.2704,0.347,0.0766
2009-10-01 16:00:00,0.2335,0.3699,0.1364
2009-10-01 17:00:00,0.2732,0.2845,0.011299999999999977
2009-10-01 18:00:00,0.4645,0.6185,0.15400000000000003
2009-10-01 19:00:00,1.2241,1.1745,0.049599999999999866
2009-10-01 20:00:00,2.4952,1.7029,0.7923
2009-10-01 21:00:00,3.4488,2.5015,0.9472999999999998
2009-10-01 22:00:00,3.0476,2.2635,0.7841
2009-10-01 23:00:00,0.4303,1.3982,0.9679000000000001
2009-10-02 00:00:00,0.3069,0.4985,0.1916
2009-10-02 01:00:00,0.1956,0.2844,0.08879999999999999
2009-10-02 02:00:00,0.2586,0.3005,0.04189999999999999
2009-10-02 03:00:00,0.3078,0.3214,0.013600000000000001
2009-10-02 04:00:00,0.2269,0.3094,0.08250000000000002
2009-10-02 05:00:00,0.3066,0.2765,0.03009999999999996
2009-10-02 06:00:00,1.1356,0.8872,0.24839999999999995
2009-10-02 07:00:00,2.0711,1.8318,0.23929999999999985
2009-10-02 08:00:00,1.5927,1.6989,0.10620000000000007
2009-10-02 09:00:00,1.2912,1.5057,0.21450000000000014
2009-10-02 10:00:00,1.3292,1.161,0.1681999999999999
2009-10-02 11:00:00,1.2746,1.2062,0.06840000000000002
2009-10-02 12:00:00,0.6703,1.0732,0.4028999999999999
2009-10-02 13:00:00,0.3695,0.7548,0.38530000000000003
2009-10-02 14:00:00,0.4476,0.6013,0.15369999999999995
2009-10-02 15:00:00,1.1768,0.5434,0.6334000000000001
2009-10-02 16:00:00,0.3099,0.9573,0.6474
2009-10-02 17:00:00,0.9575,0.4503,0.5072000000000001
2009-10-02 18:00:00,0.4525,1.0433,0.5907999999999999
2009-10-02 19:00:00,1.4276,0.9254,0.5022
2009-10-02 20:00:00,1.728,1.568,0.15999999999999992
2009-10-02 21:00:00,0.8019,1.9653,1.1634000000000002
2009-10-02 22:00:00,0.2961,1.1781,0.8819999999999999
2009-10-02 23:00:00,0.2765,0.5011,0.22459999999999997
2009-10-03 00:00:00,0.3158,0.3337,0.01789999999999997
2009-10-03 01:00:00,0.2284,0.3239,0.09550000000000003
2009-10-03 02:00:00,0.3219,0.307,0.014900000000000024
2009-10-03 03:00:00,0.2599,0.3489,0.08899999999999997
