datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-23 12:00:00,1.4432,1.1899,0.2533000000000001
2010-04-23 13:00:00,1.4595,1.2816,0.17789999999999995
2010-04-23 14:00:00,1.5599,1.2018,0.3581000000000001
2010-04-23 15:00:00,0.7483,1.3784,0.6301000000000001
2010-04-23 16:00:00,0.4193,0.8612,0.44189999999999996
2010-04-23 17:00:00,0.4064,0.6657,0.2593
2010-04-23 18:00:00,0.3512,0.806,0.45480000000000004
2010-04-23 19:00:00,0.8642,0.6594,0.20479999999999998
2010-04-23 20:00:00,0.6341,1.1294,0.49529999999999996
2010-04-23 21:00:00,0.4116,0.9187,0.5070999999999999
2010-04-23 22:00:00,0.3639,0.708,0.34409999999999996
2010-04-23 23:00:00,0.3518,0.6039,0.2521
2010-04-24 00:00:00,0.3025,0.4483,0.14579999999999999
2010-04-24 01:00:00,0.3926,0.3648,0.02779999999999999
2010-04-24 02:00:00,0.4346,0.4475,0.012900000000000023
2010-04-24 03:00:00,0.3771,0.5155,0.13839999999999997
2010-04-24 04:00:00,0.3519,0.3806,0.028700000000000003
2010-04-24 05:00:00,1.091,0.4076,0.6834
2010-04-24 06:00:00,0.3795,0.8676,0.48810000000000003
2010-04-24 07:00:00,0.413,1.0379,0.6249
2010-04-24 08:00:00,0.3448,1.101,0.7562
2010-04-24 09:00:00,0.3543,0.8225,0.4682
2010-04-24 10:00:00,0.3441,0.8361,0.49199999999999994
2010-04-24 11:00:00,0.3548,0.6341,0.2793
2010-04-24 12:00:00,0.5296,0.6654,0.13580000000000003
2010-04-24 13:00:00,0.6028,0.7859,0.18310000000000004
2010-04-24 14:00:00,0.543,0.9955,0.4525
2010-04-24 15:00:00,1.2421,0.8172,0.42489999999999994
2010-04-24 16:00:00,0.6988,1.0532,0.35439999999999994
2010-04-24 17:00:00,1.6808,0.8257,0.8551000000000001
2010-04-24 18:00:00,2.4453,1.5886,0.8567
2010-04-24 19:00:00,2.4781,2.4153,0.06280000000000019
2010-04-24 20:00:00,2.0275,2.2285,0.20100000000000007
2010-04-24 21:00:00,3.1433,1.8309,1.3124
2010-04-24 22:00:00,3.0312,1.7218,1.3094000000000001
2010-04-24 23:00:00,1.7442,1.9613,0.21710000000000007
2010-04-25 00:00:00,1.6366,1.166,0.47060000000000013
2010-04-25 01:00:00,2.7611,1.5193,1.2417999999999998
2010-04-25 02:00:00,1.9335,1.9039,0.02960000000000007
2010-04-25 03:00:00,1.6507,1.5536,0.09709999999999996
2010-04-25 04:00:00,1.866,1.2673,0.5987
2010-04-25 05:00:00,1.7734,1.5248,0.24860000000000015
2010-04-25 06:00:00,0.4263,1.5185,1.0922
2010-04-25 07:00:00,0.4166,0.8353,0.4187
2010-04-25 08:00:00,0.4211,0.7736,0.3525
2010-04-25 09:00:00,0.42,0.7864,0.3664
2010-04-25 10:00:00,1.9057,0.9294,0.9763
2010-04-25 11:00:00,1.8239,1.6842,0.13970000000000016
2010-04-25 12:00:00,1.984,1.7639,0.22009999999999996
2010-04-25 13:00:00,1.9141,1.577,0.33709999999999996
2010-04-25 14:00:00,0.7066,1.5736,0.8670000000000001
2010-04-25 15:00:00,0.4285,1.1102,0.6817000000000001
2010-04-25 16:00:00,0.4439,0.7172,0.27329999999999993
2010-04-25 17:00:00,0.3283,0.6942,0.36590000000000006
2010-04-25 18:00:00,0.3828,0.8895,0.5066999999999999
2010-04-25 19:00:00,0.4354,0.8887,0.45330000000000004
2010-04-25 20:00:00,0.3683,0.7704,0.40209999999999996
2010-04-25 21:00:00,0.3678,0.6594,0.29159999999999997
2010-04-25 22:00:00,0.9214,0.6373,0.2841
2010-04-25 23:00:00,0.3962,0.6373,0.24109999999999998
2010-04-26 00:00:00,0.4195,0.4095,0.010000000000000009
2010-04-26 01:00:00,0.3576,0.3906,0.03300000000000003
2010-04-26 02:00:00,0.3525,0.3943,0.041800000000000004
2010-04-26 03:00:00,0.3615,0.4017,0.040200000000000014
2010-04-26 04:00:00,0.3989,0.4173,0.018400000000000027
2010-04-26 05:00:00,0.3567,0.4938,0.1371
2010-04-26 06:00:00,0.3558,0.7687,0.41290000000000004
2010-04-26 07:00:00,0.3583,0.6971,0.33880000000000005
2010-04-26 08:00:00,1.1722,0.6828,0.48939999999999995
2010-04-26 09:00:00,0.5756,0.9502,0.37460000000000004
2010-04-26 10:00:00,0.399,1.0309,0.6318999999999999
2010-04-26 11:00:00,0.5158,0.5116,0.0041999999999999815
2010-04-26 12:00:00,0.4147,0.8956,0.48089999999999994
2010-04-26 13:00:00,0.5906,0.5357,0.05490000000000006
2010-04-26 14:00:00,0.4248,0.7298,0.305
2010-04-26 15:00:00,1.7114,0.6351,1.0763
2010-04-26 16:00:00,0.9776,1.6019,0.6243000000000001
2010-04-26 17:00:00,0.376,1.0372,0.6611999999999999
2010-04-26 18:00:00,0.4851,0.5265,0.04139999999999999
2010-04-26 19:00:00,1.483,0.9257,0.5573000000000001
2010-04-26 20:00:00,1.4643,1.3987,0.06559999999999988
2010-04-26 21:00:00,1.4258,1.6181,0.19230000000000014
2010-04-26 22:00:00,2.1843,1.4539,0.7303999999999999
2010-04-26 23:00:00,0.8843,1.2347,0.35039999999999993
2010-04-27 00:00:00,0.9057,0.5383,0.36739999999999995
2010-04-27 01:00:00,0.8449,0.7455,0.09939999999999993
2010-04-27 02:00:00,0.8373,0.5626,0.27470000000000006
2010-04-27 03:00:00,0.7849,0.4119,0.37300000000000005
2010-04-27 04:00:00,0.8844,0.4236,0.4608
2010-04-27 05:00:00,0.8395,0.3898,0.44970000000000004
2010-04-27 06:00:00,0.8297,0.8649,0.03520000000000001
2010-04-27 07:00:00,0.805,1.6635,0.8584999999999999
2010-04-27 08:00:00,2.2632,1.3659,0.8973
2010-04-27 09:00:00,1.5057,1.8295,0.32379999999999987
2010-04-27 10:00:00,1.4813,1.5147,0.033399999999999874
2010-04-27 11:00:00,1.4489,1.5356,0.0867
2010-04-27 12:00:00,1.5308,1.5493,0.01849999999999996
2010-04-27 13:00:00,1.018,1.594,0.5760000000000001
2010-04-27 14:00:00,0.5066,0.9047,0.3980999999999999
2010-04-27 15:00:00,0.4452,0.5535,0.10830000000000001
2010-04-27 16:00:00,0.4316,0.5799,0.1483
2010-04-27 17:00:00,0.3382,0.613,0.2748
2010-04-27 18:00:00,0.4135,0.719,0.3055
2010-04-27 19:00:00,0.3387,0.8517,0.513
2010-04-27 20:00:00,0.4153,0.7153,0.30000000000000004
2010-04-27 21:00:00,0.3497,0.7693,0.4196
2010-04-27 22:00:00,0.4431,0.7603,0.3172
2010-04-27 23:00:00,1.1878,0.7778,0.4099999999999999
2010-04-28 00:00:00,0.4158,0.6401,0.2243
2010-04-28 01:00:00,0.3377,0.3785,0.0408
2010-04-28 02:00:00,0.351,0.343,0.007999999999999952
2010-04-28 03:00:00,0.3228,0.4301,0.1073
2010-04-28 04:00:00,0.4041,0.3531,0.05099999999999999
2010-04-28 05:00:00,0.3438,0.4947,0.15089999999999998
2010-04-28 06:00:00,0.3529,0.9709,0.618
2010-04-28 07:00:00,0.3698,0.8969,0.5271
2010-04-28 08:00:00,0.381,0.9963,0.6153
2010-04-28 09:00:00,0.7454,0.6268,0.11859999999999993
2010-04-28 10:00:00,1.4462,1.0062,0.43999999999999995
2010-04-28 11:00:00,1.011,1.5118,0.5008000000000001
2010-04-28 12:00:00,0.4607,0.648,0.18730000000000002
2010-04-28 13:00:00,0.3249,0.5737,0.24879999999999997
2010-04-28 14:00:00,0.3882,0.6757,0.2875
2010-04-28 15:00:00,0.3867,0.5623,0.17560000000000003
2010-04-28 16:00:00,0.4402,0.5768,0.1366
2010-04-28 17:00:00,0.3794,0.5322,0.1528
2010-04-28 18:00:00,0.4745,0.5359,0.061400000000000066
2010-04-28 19:00:00,1.349,0.9519,0.3971
2010-04-28 20:00:00,1.8295,1.4523,0.3772
2010-04-28 21:00:00,1.0706,1.7689,0.6982999999999999
2010-04-28 22:00:00,0.3947,1.3883,0.9936
2010-04-28 23:00:00,0.4843,0.6981,0.21380000000000005
2010-04-29 00:00:00,1.5426,0.5213,1.0213
2010-04-29 01:00:00,0.7934,1.0914,0.29799999999999993
2010-04-29 02:00:00,0.7036,0.4869,0.2167
2010-04-29 03:00:00,0.7016,0.6131,0.08850000000000002
2010-04-29 04:00:00,0.7249,0.5438,0.18110000000000004
2010-04-29 05:00:00,0.6063,0.5755,0.03079999999999994
2010-04-29 06:00:00,0.7924,0.7064,0.08599999999999997
2010-04-29 07:00:00,1.4452,0.8813,0.5639000000000001
2010-04-29 08:00:00,1.6148,1.3878,0.2270000000000001
2010-04-29 09:00:00,1.8318,1.6372,0.1946000000000001
2010-04-29 10:00:00,1.2689,1.8542,0.5853000000000002
2010-04-29 11:00:00,0.3536,1.1588,0.8052
2010-04-29 12:00:00,0.3387,0.7692,0.4305
2010-04-29 13:00:00,0.3834,0.4966,0.11319999999999997
2010-04-29 14:00:00,0.4287,0.6369,0.2082
2010-04-29 15:00:00,0.3749,0.4806,0.10570000000000002
2010-04-29 16:00:00,0.3501,0.6629,0.3128
2010-04-29 17:00:00,0.5626,0.5226,0.040000000000000036
2010-04-29 18:00:00,0.8043,0.9005,0.09619999999999995
2010-04-29 19:00:00,1.2683,1.0946,0.17369999999999997
2010-04-29 20:00:00,0.3785,1.3291,0.9505999999999999
2010-04-29 21:00:00,0.3472,0.7876,0.44039999999999996
2010-04-29 22:00:00,0.3579,0.4383,0.08040000000000003
2010-04-29 23:00:00,0.4216,0.5639,0.14229999999999998
2010-04-30 00:00:00,0.4156,0.379,0.03660000000000002
2010-04-30 01:00:00,0.3475,0.3927,0.04520000000000002
2010-04-30 02:00:00,0.3645,0.3959,0.031399999999999983
2010-04-30 03:00:00,0.35,0.3806,0.030600000000000016
2010-04-30 04:00:00,1.0404,0.4365,0.6039
2010-04-30 05:00:00,0.5293,0.485,0.044300000000000006
2010-04-30 06:00:00,0.3448,0.8909,0.5461
2010-04-30 07:00:00,0.3304,0.9849,0.6545
2010-04-30 08:00:00,0.3597,0.6864,0.3267
2010-04-30 09:00:00,0.9389,0.6504,0.2885
2010-04-30 10:00:00,1.2614,0.8261,0.43530000000000013
2010-04-30 11:00:00,0.6158,1.0387,0.42289999999999994
2010-04-30 12:00:00,1.9986,0.7978,1.2008
2010-04-30 13:00:00,0.977,1.7366,0.7595999999999999
2010-04-30 14:00:00,1.4853,0.9716,0.5137
2010-04-30 15:00:00,0.8605,1.3855,0.5249999999999999
2010-04-30 16:00:00,0.9906,0.7247,0.2659
2010-04-30 17:00:00,2.8436,0.9981,1.8455
2010-04-30 18:00:00,0.7098,1.9814,1.2716
2010-04-30 19:00:00,0.3636,1.1269,0.7633000000000001
2010-04-30 20:00:00,0.3505,0.5973,0.24680000000000007
2010-04-30 21:00:00,0.3513,0.5469,0.19560000000000005
2010-04-30 22:00:00,0.4305,0.5268,0.09630000000000005
2010-04-30 23:00:00,0.3841,0.7028,0.3187
2010-05-01 00:00:00,0.3496,0.5368,0.18720000000000003
2010-05-01 01:00:00,0.4738,0.4055,0.06829999999999997
2010-05-01 02:00:00,0.7753,0.5595,0.2158
2010-05-01 03:00:00,0.3889,0.6081,0.21919999999999995
2010-05-01 04:00:00,0.3508,0.419,0.06819999999999998
2010-05-01 05:00:00,0.3363,0.5947,0.2584
2010-05-01 06:00:00,0.3732,0.4993,0.12610000000000005
2010-05-01 07:00:00,0.4157,0.5094,0.09369999999999995
2010-05-01 08:00:00,0.3113,0.7197,0.4084
2010-05-01 09:00:00,0.3417,0.5173,0.17559999999999998
2010-05-01 10:00:00,1.2088,0.6129,0.5959000000000001
2010-05-01 11:00:00,2.6106,1.432,1.1785999999999999
2010-05-01 12:00:00,1.5781,1.8139,0.2358
2010-05-01 13:00:00,0.5086,1.4753,0.9667
2010-05-01 14:00:00,2.5501,0.7881,1.762
2010-05-01 15:00:00,1.1692,1.8023,0.6331
2010-05-01 16:00:00,0.5044,1.1661,0.6617
2010-05-01 17:00:00,0.4151,0.9107,0.49559999999999993
2010-05-01 18:00:00,0.3371,0.9305,0.5933999999999999
2010-05-01 19:00:00,0.524,0.677,0.15300000000000002
2010-05-01 20:00:00,0.8862,0.9187,0.03249999999999997
2010-05-01 21:00:00,1.5694,1.4092,0.1601999999999999
2010-05-01 22:00:00,2.5912,1.4168,1.1744
2010-05-01 23:00:00,1.433,1.9167,0.4837
2010-05-02 00:00:00,0.3586,1.2399,0.8813
2010-05-02 01:00:00,0.3565,0.4172,0.06070000000000003
2010-05-02 02:00:00,0.3908,0.4047,0.013900000000000023
2010-05-02 03:00:00,0.3836,0.517,0.13340000000000002
2010-05-02 04:00:00,0.364,0.5257,0.16169999999999995
2010-05-02 05:00:00,0.3623,0.5511,0.18880000000000002
2010-05-02 06:00:00,0.35,0.477,0.127
2010-05-02 07:00:00,1.5182,0.5273,0.9909
2010-05-02 08:00:00,1.541,1.0174,0.5235999999999998
2010-05-02 09:00:00,1.636,1.0637,0.5722999999999998
2010-05-02 10:00:00,0.8335,1.6108,0.7773
2010-05-02 11:00:00,1.6142,1.3259,0.2883
2010-05-02 12:00:00,3.5631,1.5873,1.9758
2010-05-02 13:00:00,3.5252,1.9205,1.6046999999999998
2010-05-02 14:00:00,1.9146,1.9225,0.007900000000000018
2010-05-02 15:00:00,2.2805,1.6439,0.6366
2010-05-02 16:00:00,1.7898,1.7646,0.02520000000000011
2010-05-02 17:00:00,1.7991,1.698,0.10109999999999997
2010-05-02 18:00:00,1.7935,1.7004,0.09310000000000018
2010-05-02 19:00:00,3.7739,1.8821,1.8917999999999997
2010-05-02 20:00:00,2.5308,2.5967,0.06589999999999963
2010-05-02 21:00:00,2.776,2.3979,0.3780999999999999
2010-05-02 22:00:00,0.6179,2.071,1.4531
2010-05-02 23:00:00,0.3919,0.6568,0.2649
2010-05-03 00:00:00,0.4122,0.4331,0.020899999999999974
2010-05-03 01:00:00,0.375,0.4623,0.08729999999999999
2010-05-03 02:00:00,0.3439,0.4355,0.09160000000000001
2010-05-03 03:00:00,0.3406,0.43,0.08939999999999998
2010-05-03 04:00:00,1.0999,0.4273,0.6726000000000001
2010-05-03 05:00:00,0.3263,0.654,0.32770000000000005
2010-05-03 06:00:00,0.7714,0.8348,0.06340000000000001
2010-05-03 07:00:00,2.0927,1.3506,0.7420999999999998
2010-05-03 08:00:00,1.4167,1.7149,0.2982
2010-05-03 09:00:00,1.382,1.2029,0.17909999999999981
2010-05-03 10:00:00,1.3712,1.1947,0.17649999999999988
2010-05-03 11:00:00,1.3226,1.1235,0.19910000000000005
2010-05-03 12:00:00,0.9828,0.9496,0.03320000000000001
2010-05-03 13:00:00,0.3752,0.7868,0.4116000000000001
2010-05-03 14:00:00,0.3418,0.4096,0.06780000000000003
2010-05-03 15:00:00,0.3299,0.4748,0.14489999999999997
2010-05-03 16:00:00,0.3529,0.4082,0.055300000000000016
2010-05-03 17:00:00,0.37,0.4516,0.0816
2010-05-03 18:00:00,0.5389,0.6187,0.07979999999999998
2010-05-03 19:00:00,2.1568,1.3973,0.7595000000000001
2010-05-03 20:00:00,2.6445,1.9531,0.6913999999999998
2010-05-03 21:00:00,2.3928,2.3749,0.017900000000000027
2010-05-03 22:00:00,1.4212,1.3572,0.06400000000000006
2010-05-03 23:00:00,0.3603,0.8666,0.5063
2010-05-04 00:00:00,0.3779,0.4275,0.04959999999999998
2010-05-04 01:00:00,0.3335,0.3885,0.05499999999999999
2010-05-04 02:00:00,0.3046,0.3759,0.07130000000000003
2010-05-04 03:00:00,0.3793,0.3411,0.03820000000000001
2010-05-04 04:00:00,0.3393,0.3743,0.03500000000000003
2010-05-04 05:00:00,0.2929,0.4258,0.13290000000000002
2010-05-04 06:00:00,0.8968,1.0105,0.11369999999999991
2010-05-04 07:00:00,1.1859,1.4161,0.23019999999999996
2010-05-04 08:00:00,1.9222,1.5506,0.37159999999999993
2010-05-04 09:00:00,1.9375,1.6404,0.2970999999999999
2010-05-04 10:00:00,1.8925,1.6233,0.2692000000000001
2010-05-04 11:00:00,1.4468,1.5549,0.10809999999999986
2010-05-04 12:00:00,1.3913,1.3804,0.01089999999999991
2010-05-04 13:00:00,1.3236,1.23,0.09360000000000013
2010-05-04 14:00:00,1.3724,1.0654,0.30700000000000016
2010-05-04 15:00:00,1.389,1.0975,0.2915000000000001
2010-05-04 16:00:00,0.7543,1.0677,0.3134000000000001
2010-05-04 17:00:00,0.5214,0.7315,0.21010000000000006
2010-05-04 18:00:00,0.7041,0.7044,0.000300000000000078
2010-05-04 19:00:00,1.392,1.0915,0.3005
2010-05-04 20:00:00,1.9786,1.4546,0.524
2010-05-04 21:00:00,1.4031,1.7516,0.34850000000000003
2010-05-04 22:00:00,1.1829,1.4336,0.2506999999999999
2010-05-04 23:00:00,0.5607,0.6531,0.09240000000000004
2010-05-05 00:00:00,0.3613,0.5554,0.1941
2010-05-05 01:00:00,0.2986,0.3689,0.07030000000000003
2010-05-05 02:00:00,0.3786,0.3104,0.06819999999999998
2010-05-05 03:00:00,0.8438,0.4186,0.42519999999999997
2010-05-05 04:00:00,0.57,0.4009,0.16909999999999997
2010-05-05 05:00:00,0.292,0.5013,0.20929999999999999
2010-05-05 06:00:00,0.6114,0.8271,0.2156999999999999
2010-05-05 07:00:00,1.5195,1.1229,0.39660000000000006
2010-05-05 08:00:00,1.2416,1.2501,0.008499999999999952
2010-05-05 09:00:00,2.3683,1.1226,1.2457
2010-05-05 10:00:00,2.19,1.8052,0.38480000000000003
2010-05-05 11:00:00,1.519,1.843,0.32400000000000007
2010-05-05 12:00:00,1.4799,1.1874,0.2925
2010-05-05 13:00:00,1.4568,1.2554,0.20140000000000002
2010-05-05 14:00:00,2.4275,1.3105,1.1170000000000002
2010-05-05 15:00:00,1.9371,1.7246,0.21250000000000013
2010-05-05 16:00:00,0.4545,1.4904,1.0358999999999998
2010-05-05 17:00:00,0.5845,0.6235,0.039000000000000035
2010-05-05 18:00:00,0.7686,0.7941,0.025500000000000078
2010-05-05 19:00:00,1.3298,1.3116,0.018199999999999994
2010-05-05 20:00:00,1.8826,1.6551,0.22750000000000004
2010-05-05 21:00:00,3.1247,1.7672,1.3574999999999997
2010-05-05 22:00:00,1.8032,1.7007,0.10249999999999981
2010-05-05 23:00:00,0.6451,0.8,0.15490000000000004
2010-05-06 00:00:00,0.3465,0.4503,0.1038
2010-05-06 01:00:00,0.3897,0.3602,0.02949999999999997
2010-05-06 02:00:00,0.3371,0.3883,0.05119999999999997
2010-05-06 03:00:00,0.6175,0.3483,0.26920000000000005
2010-05-06 04:00:00,0.7809,0.4959,0.28500000000000003
2010-05-06 05:00:00,0.3233,0.4327,0.1094
2010-05-06 06:00:00,0.5272,0.8601,0.3329
2010-05-06 07:00:00,1.2249,1.4663,0.24139999999999984
2010-05-06 08:00:00,1.7262,1.5408,0.1854
2010-05-06 09:00:00,1.3931,1.5726,0.1795
2010-05-06 10:00:00,1.3165,1.2829,0.033600000000000074
2010-05-06 11:00:00,1.432,1.2474,0.18459999999999988
2010-05-06 12:00:00,1.4989,1.2241,0.27479999999999993
2010-05-06 13:00:00,1.2482,1.4245,0.17630000000000012
2010-05-06 14:00:00,0.4555,1.0931,0.6376
2010-05-06 15:00:00,0.5316,0.5929,0.06130000000000002
2010-05-06 16:00:00,0.3472,0.6372,0.29
2010-05-06 17:00:00,0.4518,0.5679,0.11609999999999998
2010-05-06 18:00:00,1.2337,0.8397,0.394
2010-05-06 19:00:00,1.8179,1.2929,0.5250000000000001
2010-05-06 20:00:00,1.4061,1.9576,0.5515000000000001
2010-05-06 21:00:00,0.9249,1.7288,0.8038999999999998
2010-05-06 22:00:00,0.8787,1.0806,0.20189999999999997
2010-05-06 23:00:00,0.445,0.5239,0.07890000000000003
2010-05-07 00:00:00,0.3311,0.4398,0.10870000000000002
2010-05-07 01:00:00,0.3267,0.3761,0.0494
2010-05-07 02:00:00,0.3429,0.3938,0.0509
2010-05-07 03:00:00,0.3605,0.4193,0.05880000000000002
2010-05-07 04:00:00,1.0356,0.4141,0.6215
2010-05-07 05:00:00,0.3617,0.3766,0.014899999999999969
2010-05-07 06:00:00,1.2251,1.0758,0.1493
2010-05-07 07:00:00,2.0433,1.5832,0.46009999999999995
2010-05-07 08:00:00,1.7177,1.6758,0.04190000000000005
2010-05-07 09:00:00,1.863,1.4638,0.3992
2010-05-07 10:00:00,1.3218,1.5314,0.2096
2010-05-07 11:00:00,1.3786,1.2153,0.1633
2010-05-07 12:00:00,1.6298,1.3664,0.26339999999999986
